,cell_class,coord_X,coord_Y
137396,OPC,0.32156286,0.26663864
96202,Astro,0.42618886,0.21566208
206913,L2/3 IT,0.23413707,-0.009692147
140141,Lamp5,-0.27533224,-0.3501262
140189,Astro,-0.30690584,-0.31446266
102153,L2/3 IT,-0.43334642,-0.3286593
96002,L4/5 IT,-0.44296896,-0.15201332
206996,L2/3 IT,-0.1544729,-0.2258728
95840,L4/5 IT,0.016014146,0.22179879
137099,L2/3 IT,0.22594322,-0.0120526105
256142,L2/3 IT,0.3858765,0.4007296
137079,Astro,-0.13932686,0.22345652
95810,L5 IT,-0.030278577,0.0770355
204954,L2/3 IT,0.36075512,0.13134284
256380,VLMC,0.50893074,0.29532826
139591,L2/3 IT,0.3781574,0.3712812
4222,L2/3 IT,0.2068863,-0.14961104
137687,Astro,-0.15820666,0.18811257
237545,SMC,0.05752851,-0.37013817
192595,Endo,-0.10788439,-0.36987853
97649,L2/3 IT,0.059599414,-0.13816111
192574,L4/5 IT,0.0999157,0.0061436146
8440,L2/3 IT,0.27589276,0.23313756
139269,Astro,0.3317838,0.10137083
206367,L2/3 IT,0.25988713,0.18880625
192521,L2/3 IT,-0.10660215,-0.28427845
139348,Lamp5,-0.14902996,0.14239009
139356,Endo,0.30052343,0.2532826
246835,L5/6 NP,-0.16504769,0.07225402
97553,L5 ET,-0.23677115,0.017388359
101233,SMC,-0.0029772054,0.08509846
205216,Astro,0.44687405,0.40220493
97393,Micro,-0.13626416,-0.22364177
206454,L4/5 IT,-0.17955153,-0.11200102
101429,Astro,-0.33813947,-0.3787623
8382,L5 IT,0.041567102,0.21947272
206488,Lamp5,0.06769742,-0.26767564
139567,Astro,0.41019645,-0.049548283
97208,L4/5 IT,-0.21946831,-0.07558088
192440,SMC,-0.17207117,-0.090938434
97103,L2/3 IT,-0.18971686,-0.18461312
97476,VLMC,-0.3057209,-0.42754805
148284,L4/5 IT,0.16118337,0.08884771
136004,L2/3 IT,0.27632466,0.10148509
89649,Astro,0.022973495,-0.28782564
190239,Oligo,0.28104064,0.42650986
146277,L2/3 IT,0.15766914,-0.15304287
203682,L2/3 IT,0.37231424,0.3384195
82529,PVM,0.39146593,-0.16798617
105974,L2/3 IT,0.2549552,-0.028039232
190222,VLMC,-0.27762267,-0.43000555
82461,L2/3 IT,-0.2957954,-0.25712007
82253,Peri,0.32670042,0.2890355
106074,L4/5 IT,0.1100771,0.42740566
82213,PVM,-0.0163763,0.17963363
211414,L4/5 IT,-0.28457773,-0.103683814
105916,L5 IT,-0.29000214,-0.0125017315
106092,Endo,-0.34954318,-0.21016131
146643,L4/5 IT,-0.1853302,-0.08267598
82084,L2/3 IT,0.20748754,0.04292728
146711,L5/6 NP,-0.1667412,0.23998757
245128,L4/5 IT,-0.034391895,-0.009746239
211549,Astro,0.15721835,0.16934474
266238,L2/3 IT,0.14499708,-0.030124798
266251,L6 CT,-0.32281277,0.1278543
203564,L4/5 IT,-0.42698756,-0.14630611
81140,L2/3 IT,0.1841252,0.1993018
80921,L2/3 IT,0.28831568,0.20193823
80801,L5 IT,-0.123878255,0.062100425
211436,L4/5 IT,0.1435851,0.37377614
80764,L4/5 IT,0.19765116,0.07054944
82607,Micro,0.42454812,0.23572417
243834,L6 IT,-0.3154867,0.139295
105697,Endo,-0.080705985,0.19643755
10458,OPC,-0.111304894,-0.013692275
83351,L4/5 IT,-0.4604122,-0.24355434
83241,Peri,-0.23897497,0.060116902
83217,L5/6 NP,-0.38722974,0.019250557
83210,Astro,0.0034603942,-0.2510895
145622,L2/3 IT,0.2828767,0.1237541
145635,Endo,0.30981383,0.025969073
83207,L2/3 IT,0.10609032,-0.06948008
190438,L2/3 IT,0.33706567,0.059032217
145734,L2/3 IT,0.15492113,-0.14869435
211230,Micro,-0.10360895,-0.019448474
211087,Lamp5,0.05105461,-0.103056625
83149,L2/3 IT,-0.4619553,-0.32333064
145827,Sst,-0.20994483,0.05720021
83068,L5/6 NP,-0.33030772,0.056454852
190405,L2/3 IT,0.2148043,0.31847394
194135,L4/5 IT,0.15525503,0.3600967
262054,L2/3 IT,-0.18826212,-0.26173842
266016,L2/3 IT,-0.09743078,-0.24219896
145960,Astro,-0.30571055,-0.17707701
82763,L5 IT,-0.076204225,0.28341246
105862,Endo,0.25517973,-0.17453022
82690,OPC,0.16506256,0.14633615
211096,Oligo,0.12871958,0.2780727
243883,Astro,0.22076185,-0.10017069
257075,Endo,-0.21362086,-0.2079307
80662,L4/5 IT,0.0320604,-0.04807405
79110,L5/6 NP,-0.19047274,0.12725945
147682,L4/5 IT,0.06449212,0.26222938
10937,Astro,0.16339721,0.194241
78905,OPC,0.15329464,-0.07046999
147736,Astro,-0.3733435,-0.37113726
212497,Pvalb,-0.14879508,-0.018174157
78751,Sst,-0.27388284,-0.0063963383
78602,L2/3 IT,0.32895663,-0.083054945
147992,Pvalb,-0.028660638,0.301597
147997,VLMC,-0.21997757,-0.42518836
212583,L2/3 IT,-0.040121004,-0.16249578
79180,Astro,-0.020827813,0.31011748
10968,Astro,0.3199695,0.24804457
148040,Micro,-0.066175416,-0.011280432
78468,Astro,-0.20764191,-0.33234483
148138,L2/3 IT,-0.4361497,-0.28021842
78335,L4/5 IT,-0.47694063,-0.21678923
133924,L2/3 IT,0.20277907,0.046333864
78215,Lamp5,0.43169275,0.5131225
78208,L5 IT,-0.29559192,0.017951116
78041,Micro,-0.47632053,0.056030348
261843,OPC,0.031962708,0.18317749
77992,L2/3 IT,0.1258343,-0.14270066
3299,L4/5 IT,-0.47925708,-0.2117856
78490,L2/3 IT,-0.19811703,-0.24667768
80744,L5 IT,-0.04319407,0.19180508
133979,L4/5 IT,-0.27746087,-0.13043557
79555,PVM,0.3480403,0.005298659
147115,L4/5 IT,-0.09661253,-0.028924868
106383,L2/3 IT,-0.037987724,-0.20701723
243737,Endo,0.039302304,0.16534455
7877,L4/5 IT,0.11003573,-0.020124301
147155,VLMC,-0.048658386,-0.41036582
189874,VLMC,-0.22908302,-0.426665
235444,L2/3 IT,0.27972344,0.054173872
254912,Sst,0.0550303,0.14024194
261920,VLMC,-0.11118446,-0.40720356
3388,L2/3 IT,0.35621986,0.18832435
80323,Endo,-0.17861034,-0.012771919
106767,L2/3 IT,0.1982338,0.016225144
147357,Micro,-0.17916666,0.2566278
106667,Pvalb,-0.3002694,0.0054443926
212111,L2/3 IT,0.33554998,0.34151608
247398,L2/3 IT,0.24747093,-0.12714966
147475,VLMC,0.26686606,-0.26693135
10831,L2/3 IT,-0.14605348,-0.28199095
79764,Sst,0.27307418,-0.14456953
79611,Peri,0.16577066,0.22516157
212245,Astro,0.13673557,0.09657718
147546,L5 IT,-0.41328523,-0.05151142
79570,L2/3 IT,0.38369903,0.3231446
266581,Endo,0.02160676,-0.13791172
189796,L2/3 IT,-0.0038093757,-0.23227821
89691,L6 IT,-0.17336945,0.31506026
105671,Micro,-0.07642768,-0.044165865
134757,L4/5 IT,0.0031827558,0.24017008
143448,Astro,0.12980933,-0.25808918
87984,L2/3 IT,0.38181308,0.29828972
143515,L4/5 IT,0.16243751,0.31832957
87783,L5 IT,-0.13099013,0.1610374
246709,Astro,-0.47710565,-0.28533328
87746,SMC,-0.037555084,0.09030886
104439,L2/3 IT,-0.3539327,-0.31984013
87635,L2/3 IT,0.22958685,-0.13244806
87630,OPC,0.21012469,0.28382665
87439,L4/5 IT,-0.35147333,-0.21553497
104523,L5 IT,-0.33501154,-0.031175777
265062,Micro,0.13385029,-0.025270268
87340,L4/5 IT,0.05503817,0.18837352
104607,OPC,0.36829355,-0.027736261
87177,L2/3 IT,0.29798386,0.10204418
104635,L2/3 IT,-0.14131401,-0.25721776
191066,Endo,0.021432834,0.26683062
104681,L5 IT,-0.022942914,0.3199457
209762,Astro,0.30175754,0.053443745
209773,L5 ET,-0.018974287,0.28708822
255586,Astro,-0.119192615,-0.09566255
87020,L4/5 IT,0.13379832,0.32124513
209790,L2/3 IT,0.24449767,-0.019739255
209796,L2/3 IT,0.14410259,-0.14986365
209684,Sst,-0.3077982,-0.16415812
246687,Endo,-0.3956588,-0.16091289
244153,L2/3 IT,-0.005304707,-0.24430619
104206,L6 CT,-0.45919198,0.064863876
89639,L5 IT,-0.14170353,0.11322047
89588,L5 IT,-0.2873279,0.09128292
103531,L2/3 IT,0.35619882,0.054354534
193733,Endo,0.2987351,0.31648946
204474,L4/5 IT,-0.12335722,-0.05043547
209050,Pvalb,-0.27751824,-0.041364
89330,L5 IT,-0.03053124,0.12283875
89216,L2/3 IT,0.3330154,0.10643001
89199,Micro,0.4515241,0.5113008
209125,Astro,0.2875609,-0.23588185
239627,Sst,-0.20041315,0.12665851
265033,Astro,0.22634168,0.0025411695
88865,Micro,0.30994675,-0.022440657
135815,VLMC,-0.17486767,-0.41648787
104062,L4/5 IT,0.043012217,0.2925474
88593,L2/3 IT,0.26912156,0.14888616
135771,L2/3 IT,0.0155237485,-0.121971056
191254,Sst,0.114253834,0.17746122
88410,L6 IT,-0.31376147,0.17652501
104132,L4/5 IT,-0.0638832,-0.04639186
265016,L4/5 IT,0.008629279,0.021566197
88254,L2/3 IT,0.14011367,0.0055231005
209354,L2/3 IT,0.33605996,0.19538565
104184,L2/3 IT,0.28330466,-0.10235308
143151,L2/3 IT,0.04660912,-0.068479314
83689,Vip,-0.2496727,-0.27088082
244085,Astro,-0.107298866,-0.33989972
193948,L2/3 IT,0.06006451,-0.19012822
85611,OPC,-0.21338351,-0.24094383
265604,Astro,-0.16628255,-0.37228435
135000,Astro,-0.2957801,0.17900999
144893,Endo,0.054263428,0.24540944
235548,PVM,0.072834924,-0.20169653
210514,L4/5 IT,-0.42987564,-0.24165101
210562,Oligo,-0.19252081,0.16053547
84695,Endo,-0.12999938,-0.25908297
262162,VLMC,0.21753056,-0.30467957
84519,SMC,-0.13117222,-0.4082424
10318,L4/5 IT,-0.3351908,-0.11666764
104850,L2/3 IT,0.38225856,0.31754106
145147,L5 ET,-0.14485358,0.1909668
278471,OPC,-0.025048388,-0.08447389
105279,SMC,0.1724567,-0.33237398
84210,L2/3 IT,0.20585991,0.26331937
145234,L2/3 IT,0.15984626,-0.07689954
243922,Astro,0.117538944,0.00180085
210793,VLMC,0.3290418,-0.22561775
105576,L5 IT,-0.43889448,-0.041071936
278462,Astro,0.0036845375,-0.09729804
105615,VLMC,0.51686263,0.25159776
83744,Micro,-0.24676149,-0.35985833
3572,L4/5 IT,-0.27901325,-0.121723846
84366,L4/5 IT,-0.11607109,0.05582623
86754,Peri,-0.17273937,0.00096802413
144773,L5 IT,-0.10814457,0.0044731647
210267,Micro,0.28641406,-0.21661453
104702,L2/3 IT,0.2548932,0.089911714
135239,L4/5 IT,-0.4685383,-0.122898445
135237,L5 IT,-0.108493075,0.010208145
193964,Endo,-0.39591607,-0.033434883
86340,L4/5 IT,-0.14225735,-0.068319455
193965,Sst,-0.1353194,-0.012774065
278510,L2/3 IT,0.37625965,0.31004304
235589,L4/5 IT,-0.27947512,-0.22251602
86278,L5 IT,-0.40076032,-0.07536419
247159,L2/3 IT,0.022428947,-0.20334314
144273,L4/5 IT,-0.32748806,-0.15525652
85674,Pvalb,0.0920123,0.21085061
86257,Pvalb,-0.24299811,0.0493017
190859,L6 IT Car3,-0.36830682,-0.13569681
265399,L4/5 IT,-0.27162448,-0.1383888
85982,L4/5 IT,-0.1765968,-0.14603929
144464,Pvalb,0.14494611,0.17250915
135130,Astro,0.3457285,0.029046789
85857,L5 IT,-0.46082917,-0.0817761
85846,L2/3 IT,0.17215766,0.4106658
210254,Micro,-0.36948785,-0.34613907
104837,Peri,-0.29415715,-0.38224125
85717,L2/3 IT,0.2533975,0.24708118
237794,L2/3 IT,0.10253079,-0.21866627
86235,Micro,0.44399634,0.34370887
2085,L4/5 IT,-0.09799351,-0.13541384
158219,L2/3 IT,0.33492985,0.315791
159520,OPC,0.033770278,0.17802878
6374,L2/3 IT,0.23156257,-0.084081516
274735,Peri,0.32247838,0.33652985
31719,Astro,-0.18557931,-0.006028995
31691,Astro,-0.29979753,0.12986149
119501,L5 IT,-0.46021512,0.055343613
119720,OPC,0.08835663,-0.32739836
31307,L2/3 IT,0.24948443,0.20425
119740,L2/3 IT,-0.40755644,-0.31356108
31217,L5 IT,-0.47290608,-0.019518867
31078,L5 IT,0.0092646945,0.20789154
172599,L5 IT,-0.21466361,0.016475484
172603,Endo,-0.4001812,-0.17339294
728,L4/5 IT,-0.36972806,-0.17674331
259517,L2/3 IT,0.34536532,0.38494807
120311,L2/3 IT,0.29168275,0.21265925
172746,L4/5 IT,-0.4783626,-0.18458207
259493,Peri,0.10308571,-0.32320094
30618,L5 IT,-0.2492864,0.16730274
16165,Endo,0.20736493,0.20535292
198899,VLMC,0.15032639,-0.34100604
126685,Endo,-0.059350774,-0.004029855
274966,L2/3 IT,-0.28882787,-0.29250145
172890,L5 ET,-0.47596702,0.046554044
32228,L4/5 IT,0.19779797,0.42426395
127012,L2/3 IT,0.2165894,-0.113852665
228168,Astro,-0.122139856,-0.36957628
172143,Vip,0.31322327,0.3516389
15807,Peri,0.10297914,-0.3123855
171285,L5/6 NP,-0.46912065,0.0075965673
171321,OPC,0.034731045,-0.2446398
118956,L5 IT,-0.30967775,0.054811195
15841,L5 ET,-0.12665872,0.15025605
33545,VLMC,0.5003207,0.4067887
199371,L4/5 IT,-0.124992296,-0.045261815
33453,Oligo,-0.3850473,-0.17538626
250634,L2/3 IT,-0.3806624,-0.28698736
227784,L2/3 IT,0.026013391,-0.19479103
33384,Lamp5,0.4517561,0.31084418
196950,L2/3 IT,0.064904824,-0.15622969
171580,Endo,0.45445815,-0.06555723
181731,Astro,-0.2354422,0.20204051
33269,L4/5 IT,0.045881763,0.20705397
171789,L2/3 IT,-0.21690454,-0.29851937
199327,Astro,-0.16391511,0.30301368
119091,L4/5 IT,0.059216693,0.18310751
181639,OPC,0.20246084,-0.17376463
32948,L2/3 IT,0.097265676,-0.21070795
32842,VLMC,-0.055248514,-0.41309428
119276,L4/5 IT,-0.21373312,-0.09253083
32490,L4/5 IT,0.1359141,0.14169504
274660,Micro,0.47185865,0.2047248
181774,Sncg,0.43448958,0.2925384
274393,L5 IT,-0.03238158,0.2875507
228719,OPC,-0.26363912,0.04111056
30467,OPC,-0.18373184,-0.38299388
173600,Endo,9.940937e-06,-0.29497862
28871,L2/3 IT,0.31816944,0.038854405
229237,Astro,0.22649242,-0.2756099
28751,L6 IT,-0.20245235,0.16797675
28731,Endo,-0.18542607,0.14498855
126598,Astro,0.1793027,-0.24408935
181010,L2/3 IT,-0.110831276,-0.2753563
28533,Pvalb,-0.41521785,-0.06785284
120985,L2/3 IT,0.23787905,0.36431694
173797,L4/5 IT,0.0929407,0.25296295
28422,L5 IT,-0.13886677,0.118076816
275392,Lamp5,0.12235142,-0.15763594
198732,L2/3 IT,0.22529568,0.034747824
120990,L2/3 IT,0.30491862,0.1302817
229367,VLMC,0.19120927,-0.316584
121019,Astro,0.23736478,0.32608062
28183,Micro,0.06794222,0.10180791
173934,L4/5 IT,-0.36390984,-0.09212826
173938,Astro,-0.29324874,-0.051414147
28057,L4/5 IT,0.15023406,0.41832656
28042,L4/5 IT,-0.13655816,0.1516511
229471,L4/5 IT,0.211459,0.17933561
27990,VLMC,0.5185415,0.26465917
28893,L2/3 IT,0.32451084,0.3757177
229165,L2/3 IT,0.2907451,0.4316488
120898,L2/3 IT,0.16654582,0.0040571243
120789,L4/5 IT,0.14307441,0.19647284
30354,Pvalb,-0.058884993,0.14664228
16202,Lamp5,0.26690385,-0.25279456
16205,L5 ET,-0.18770902,0.17935099
173159,VLMC,0.46362272,0.5267547
30235,L2/3 IT,0.24155255,0.1744615
30197,L2/3 IT,-0.17274044,-0.21081571
29907,Astro,0.28342405,-0.15536924
29906,L2/3 IT,0.3450471,0.14380188
29825,L4/5 IT,-0.1505182,-0.09070219
275159,L5/6 NP,-0.45028394,-0.04926826
6284,L5 IT,-0.3484851,0.07598527
173036,L2/3 IT,-0.010695292,-0.16036935
228961,L5 IT,-0.4697949,-0.041397795
228977,L2/3 IT,0.23720689,0.30284452
275180,L4/5 IT,0.10492815,0.13304521
277576,Astro,-0.12149589,0.2046751
29441,Endo,0.03913732,-0.2097091
16319,Astro,-0.05661665,-0.2510032
173464,Sst,-0.25221047,0.1444185
29337,L2/3 IT,0.35199216,0.22634281
229046,Pvalb,0.07352312,-0.035671517
245923,Endo,0.45914128,0.355174
120769,PVM,-0.31611714,-0.15586255
29084,VLMC,0.15919198,-0.33642727
228963,OPC,-0.31471372,-0.3782975
118904,L4/5 IT,-0.29603955,-0.20365058
236851,L2/3 IT,0.122931615,-0.104710534
227455,Pvalb,-0.4261237,0.07267602
233837,SMC,-0.29068318,0.18427683
37946,L2/3 IT,0.2798507,0.2780198
37906,L2/3 IT,0.022224741,-0.21020056
37890,L2/3 IT,0.22401132,0.25820976
258186,L5 IT,0.027654843,0.20769812
169539,Endo,-0.14548685,0.31378663
127902,L2/3 IT,0.37476537,0.18686725
37781,L4/5 IT,0.1663986,0.16828294
127884,Endo,-0.016582293,-0.0482208
248761,L5 IT,-0.47862986,0.051711038
273696,L5 IT,-0.44837376,-0.10788883
241427,Endo,-0.011205269,0.1730553
127848,L2/3 IT,0.2060994,-0.14616908
159471,Peri,0.41840556,0.2365854
15447,L5 IT,-0.13533758,0.17559911
5442,OPC,0.4795268,0.08064915
37503,Endo,0.20054103,0.12369098
169749,L6 CT,-0.18631522,0.2804591
169778,L2/3 IT,0.37399915,0.19514902
226265,L2/3 IT,-0.12204863,-0.20550536
273805,Pvalb,-0.04592,-0.078123495
37137,Astro,0.011905806,-0.0022797734
169853,L2/3 IT,0.28147468,-0.06253965
117934,Sst,-0.25546524,-0.006936863
38372,L4/5 IT,0.1617461,0.36385703
225955,Endo,0.31478205,-0.14974757
38415,L6 CT,-0.39754793,0.07051994
258166,L2/3 IT,-0.23513822,-0.25488633
39535,L4/5 IT,0.064188495,0.29868114
6599,Oligo,0.19048794,0.30961365
39495,L2/3 IT,0.22953303,0.0850894
199809,L2/3 IT,-0.16939692,-0.22428374
39414,L2/3 IT,0.3317335,0.019785061
225651,Endo,0.15433241,0.009766057
5420,L4/5 IT,0.03381695,-0.033758953
39290,L2/3 IT,0.17631377,-0.08819522
1119,Astro,0.12636246,0.20665689
273459,L2/3 IT,0.15710856,0.0582837
169948,L4/5 IT,0.120775536,0.2989661
182692,Endo,-0.0034298133,-0.11887793
199792,OPC,-0.30638945,-0.25233716
169182,L2/3 IT,0.13766463,-0.21496575
225707,Astro,0.3348743,0.27186853
38953,L2/3 IT,0.3577377,0.41240185
273576,L4/5 IT,-0.30265924,-0.1245449
38630,OPC,-0.27636823,0.14709897
225891,L2/3 IT,0.36175475,0.078024164
225894,Endo,-0.15840732,-0.18170612
236821,Vip,-0.0810474,-0.20280756
169351,L6 IT,-0.16769664,0.27949494
38446,L5 IT,-0.16459902,0.26483768
39200,Peri,-0.08241697,-0.26560253
196532,L2/3 IT,0.16687264,-0.16217451
250951,SMC,0.048352554,-0.36957777
170040,Peri,-0.40205148,-0.3590942
274157,Oligo,0.35007557,0.02555798
199577,L5 IT,-0.25011888,-0.05234252
118349,L2/3 IT,-0.040183023,-0.28678674
35242,VLMC,0.063481465,-0.36540055
15687,SMC,-0.031380847,-0.18016554
170801,L4/5 IT,0.15040405,0.25976127
170822,L4/5 IT,-0.09662394,0.028358325
227115,SMC,0.1081983,0.21418984
127463,Endo,-0.092482135,0.16937383
227180,Oligo,0.16922005,0.43770075
34976,L2/3 IT,-0.26021293,-0.19800441
274150,L2/3 IT,0.28379115,0.41316205
34942,L5 IT,-0.019413693,0.075034276
199505,L2/3 IT,0.11222394,-0.21146606
227273,L2/3 IT,0.069118276,-0.08389886
196626,L2/3 IT,-0.3461248,-0.28269833
279218,L2/3 IT,0.37537405,0.10648145
250766,L2/3 IT,0.105212525,-0.24516432
15756,L2/3 IT,0.1582761,-0.10814367
181911,Peri,-0.2703875,-0.0248857
227431,L2/3 IT,0.23810603,0.029893652
6454,Sst,-0.097536966,0.22486968
274337,L2/3 IT,0.34529367,0.2967912
127339,OPC,-0.08551709,0.1335236
199556,Pvalb,-0.10672651,0.17021532
27894,L5 IT,-0.44919595,-0.084704
170613,L4/5 IT,0.14570983,0.435629
35631,Endo,0.23833735,0.047966823
226414,Astro,0.17982586,-0.112384275
226444,L2/3 IT,-0.06346302,-0.1034558
226463,L4/5 IT,0.14978679,0.24277277
36711,L2/3 IT,0.2843339,-0.107070014
127738,Astro,0.21110298,0.05870749
273909,L2/3 IT,0.26063946,-0.046628192
226613,Endo,0.32455787,0.05872257
226655,L4/5 IT,-0.03311248,-0.03512259
959,L5 IT,-0.3860341,-0.0699081
273986,Astro,-0.24722405,0.052089557
182242,L2/3 IT,0.19056387,-0.081403956
926,L2/3 IT,-0.08771308,-0.20292513
250896,L4/5 IT,0.08151843,0.18833871
226762,L2/3 IT,-0.14086892,-0.18642254
170321,L2/3 IT,0.2512742,-0.1549776
36049,L5 ET,-0.28366113,0.07303585
948,Peri,0.21133031,-0.20225312
36027,L4/5 IT,-0.05693026,-0.026382938
118215,L4/5 IT,0.019185172,0.17651887
170475,L2/3 IT,0.22183098,0.07857032
170524,Endo,-0.08712007,0.16325022
35728,VLMC,0.10756858,-0.36026895
250822,Peri,0.31633517,-0.02670966
35727,L4/5 IT,-0.47710565,-0.16604163
36175,L6 IT Car3,-0.32949945,-0.06224449
173985,L2/3 IT,0.06642975,-0.10425453
229526,L2/3 IT,0.10514946,-0.15403982
27732,L2/3 IT,0.29694572,0.2386039
249611,L5 IT,-0.05778165,0.295366
123609,L2/3 IT,0.005952524,-0.24024837
177517,L2/3 IT,0.27167216,-0.08793329
21264,L5 IT,-0.31124333,0.02603753
21217,L2/3 IT,0.38098988,0.16489698
276694,PVM,0.03345312,-0.31249523
21096,Oligo,0.14372803,0.40361172
21090,L2/3 IT,0.36523196,0.2232274
177686,Lamp5,0.08743681,-0.2650929
20943,L2/3 IT,0.30980918,0.22226615
20941,Oligo,-0.2766355,0.11917175
123645,L4/5 IT,0.16234483,0.3719722
232102,L4/5 IT,0.12921138,0.30789846
279348,L4/5 IT,-0.37205875,-0.24003969
20616,L2/3 IT,0.2769052,-0.04875721
197865,Endo,0.42799786,0.12799104
20454,L2/3 IT,0.32795164,0.2246563
123719,L5 IT,-0.47941175,-0.0582598
240356,Pvalb,0.25466976,0.12716992
20353,OPC,-0.052108124,-0.38665855
20344,L4/5 IT,0.12177481,0.35035276
238989,VLMC,0.2843453,-0.2554531
20285,Endo,-0.29199466,0.05250825
249219,L6 IT,-0.30414534,0.19201012
123581,SMC,0.19320251,0.18012954
125253,L4/5 IT,0.094767824,0.12240042
276612,Endo,-0.06917469,-0.23446281
276388,VLMC,-0.20981617,-0.42590272
239455,L2/3 IT,0.20665218,0.1436571
22506,L2/3 IT,-0.016844941,-0.06955828
276412,L2/3 IT,0.2586234,-0.06304459
122893,L4/5 IT,-0.1488596,-0.0822164
22309,Endo,0.35914108,-0.13325815
123052,SMC,0.17573966,-0.3268506
231653,Astro,-0.0151257645,-0.28443253
231679,L2/3 IT,0.31218228,-0.07961522
21908,PVM,-0.4786694,-0.41200954
198031,L2/3 IT,0.14703025,-0.04277192
179560,Sst,0.17626174,0.29010397
249675,L2/3 IT,0.26972494,0.04729508
123133,Sst,0.16988935,0.106715396
21752,L2/3 IT,0.32028738,0.18872114
177204,L5 IT,-0.0055873226,0.19679596
197985,Endo,0.23449166,0.14236917
123262,Endo,-0.24841933,0.10683872
231785,Endo,0.43483135,0.050393805
231786,SMC,0.503929,0.38936108
240443,OPC,0.16197456,0.012538567
177265,L2/3 IT,0.12283684,-0.17026399
258985,Micro,0.28420243,0.40654594
21567,L2/3 IT,0.25763908,-0.07840036
276555,L2/3 IT,0.32598194,0.16739358
20256,Peri,0.17568512,0.02453728
246113,Endo,-0.15671451,-0.30600673
124991,L2/3 IT,0.0025209654,-0.17019342
178654,Endo,0.20366146,0.3476612
124860,PVM,-0.37131715,0.054910257
124851,OPC,-0.29706588,-0.16019578
124836,L4/5 IT,-0.26218867,-0.12515359
277137,Endo,-0.26657674,-0.35959715
232794,L5 IT,-0.1531315,0.16353245
124181,Astro,0.13533677,0.25103343
124222,Oligo,-0.33743313,-0.024112508
18424,L5/6 NP,-0.19781126,0.18330808
179255,Sst,-0.35772598,0.019261822
18294,L2/3 IT,0.06533213,-0.05253212
19108,L2/3 IT,-0.06898402,-0.24587591
233145,Astro,0.3265386,-0.06615348
258715,L5 IT,-0.0012024473,0.29230064
232988,Astro,0.22335203,-0.24531351
277267,L2/3 IT,0.36086133,0.25882596
18114,Endo,0.3841456,0.44079506
15,L4/5 IT,-0.10308541,-0.04691632
18103,L2/3 IT,-0.19927846,-0.22781466
124298,L2/3 IT,0.24588288,0.01815559
277296,Endo,-0.21456064,0.11066069
178990,Astro,-0.47487792,-0.08720659
17867,L2/3 IT,0.019969927,-0.15102117
179095,L4/5 IT,0.114700034,0.19611926
18267,L2/3 IT,0.24871506,0.26906073
176665,L2/3 IT,0.37070623,0.12439068
232694,VLMC,0.46912274,0.52370113
249286,L5 IT,-0.31430352,-0.053098425
17421,L4/5 IT,-0.05227919,0.026786253
20197,L4/5 IT,-0.4408535,-0.20890157
20186,Astro,-0.42639133,-0.4047029
249505,L5 IT,-0.019176347,0.10791893
240193,L4/5 IT,-0.0051732194,-0.10440542
179480,Sst,0.22399421,0.08839215
197494,VLMC,0.36588874,-0.19385628
258852,Astro,0.19571461,0.027014121
20020,L2/3 IT,0.35272667,0.13486846
19988,L4/5 IT,0.11482407,0.16877963
232437,PVM,-0.36313042,0.046799824
19215,L4/5 IT,-0.046805218,-0.057078436
124096,Oligo,-0.022558017,0.18767513
19863,L5 IT,-0.4367801,0.012653425
19829,L2/3 IT,-0.4763975,-0.29790282
17494,L4/5 IT,0.12893982,0.03084363
19600,L5 IT,-0.28129658,0.081025615
178423,Endo,-0.3549302,-0.25327945
5917,L5 IT,0.014472799,0.29846323
5912,Astro,-0.002085222,-0.18174966
178502,L2/3 IT,-0.30347857,-0.27112156
19350,Peri,-0.3120323,-0.028138533
178569,VLMC,-0.021791441,-0.39554316
232629,L4/5 IT,0.041643754,0.108192995
19866,Astro,-0.18301873,0.23554565
251183,L4/5 IT,-0.46920618,-0.22131221
22641,VLMC,0.18316437,-0.32126433
122857,Endo,0.46793386,0.16327567
26666,Peri,0.11218257,-0.08932541
229952,L4/5 IT,-0.26896697,-0.17372476
26533,L5 ET,-0.11156471,0.19962616
466,Vip,0.056536034,-0.24789129
121743,L4/5 IT,-0.36698857,-0.1502259
259269,L2/3 IT,0.18625917,0.08158095
240702,Endo,-0.2608045,0.010715887
280261,L2/3 IT,-0.22377725,-0.29491174
26187,L2/3 IT,0.054141894,-0.12018134
174905,L6 IT,-0.12669258,0.21339472
174908,VLMC,-0.24208616,-0.42843163
174924,L2/3 IT,0.22708185,-0.16284783
438,Peri,-0.002354635,-0.094677195
230125,Astro,0.071868435,-0.0061679035
174959,L2/3 IT,0.0740933,-0.1465791
250076,L2/3 IT,0.3080494,-0.09155436
26108,Endo,0.011116074,0.3224445
26105,Astro,0.20896043,0.08712949
25958,Astro,0.31128034,-0.1904523
25863,Pvalb,-0.075070605,-0.13469066
198436,Lamp5,0.4924387,-0.05971305
126120,L4/5 IT,-0.13255782,-0.12586759
25656,PVM,0.3005726,-0.24626307
259313,L2/3 IT,0.2882708,-0.11165391
121418,L4/5 IT,-0.014277948,0.090092614
126245,Endo,0.0821435,-0.12230663
121403,L5/6 NP,-0.024822785,0.16494973
121038,Sst,-0.31633773,-0.09263541
126386,L4/5 IT,-0.385187,-0.1645159
180880,L4/5 IT,-0.105112836,0.066130176
