,cell_class,coord_X,coord_Y
221272,L5 IT,-0.14298496,-0.035642534
35696,L2/3 IT,-0.23402116,0.10195911
36008,Oligo,0.20074695,-0.1859509
210735,Vip,-0.14734796,-0.23914814
84161,Peri,-0.25935143,-0.32243
143880,L2/3 IT,0.15998828,0.32931703
66144,Astro,0.062334,0.4261365
274046,Astro,0.17451817,-0.11003122
277644,Lamp5,-0.2784981,0.13007456
112033,OPC,-0.148608,0.19207937
18552,OPC,0.18644673,0.029431999
84138,Sst,0.25807977,0.13064295
260975,L4/5 IT,-0.05560127,0.18265748
214784,L4/5 IT,0.19542795,0.28027087
274061,L6 CT,-0.19366136,-0.21530756
84119,Endo,-0.014722496,0.1774754
143952,Oligo,0.034915686,-0.30976856
95073,Peri,0.3716997,0.07969451
52149,Endo,-0.44250485,-0.07630238
112018,Oligo,-0.123147994,-0.40152985
35975,L5 IT,-0.2007676,-0.22373632
36011,L6 IT,-0.13363737,-0.2502215
143825,Oligo,0.20381612,-0.1599384
112069,Oligo,0.36493427,-0.11652097
143605,L6 CT,-0.030888617,-0.26406544
84236,L2/3 IT,0.14391297,0.33879584
112194,Lamp5,-0.2123118,-0.21599635
112171,SMC,0.24089462,0.20577472
143626,L4/5 IT,-0.31302923,-0.1122427
260944,Astro,-0.06278098,-0.44033033
112140,L4/5 IT,-0.14633957,0.10893464
237750,L2/3 IT,-0.34280044,-0.012808919
226756,L2/3 IT,-0.109238386,0.28585327
3739,Astro,-0.34916794,-0.20771274
36075,Oligo,-0.078837544,-0.48461264
173012,Endo,0.15205038,0.06341201
221331,Micro,-0.04810974,0.21936548
84194,Astro,0.043795943,0.3005582
52105,Oligo,0.14219189,-0.1581603
177429,L6 IT,0.23125696,0.060171485
18555,OPC,0.12132621,-0.18151832
112086,L2/3 IT,-0.42835212,-0.16760385
255588,L2/3 IT,-0.045415223,0.33388203
265774,L4/5 IT,-0.07811609,0.058901787
13851,Oligo,0.27365482,-0.06599793
221301,Astro,-0.34577125,0.092252314
52159,L2/3 IT,0.059675038,0.28034633
263806,L6 IT,-0.10600901,-0.26986614
201752,L2/3 IT,-0.37903762,-0.029025018
35813,Oligo,-0.0065211058,-0.3458178
84010,OPC,0.016765475,-0.36850277
144204,Astro,0.3587603,0.2140286
144214,L6 CT,-0.14011246,-0.25425377
52217,L6 IT,0.14922291,-0.04075873
66240,L5 IT,-0.28043276,-0.21681377
190923,Oligo,0.13212794,0.062756896
66242,L6 CT,-0.014887035,-0.12839976
111850,Peri,0.07026452,-0.19693044
66246,Pvalb,-0.22581947,0.041456997
144260,Endo,0.3961507,0.17082655
3676,Astro,-0.41091448,-0.04674086
190880,L4/5 IT,0.09242731,0.2710569
144308,L6 CT,-0.14598253,-0.38251957
233743,Oligo,-0.027307838,0.17252856
52236,L5 IT,0.35336632,0.15778118
60859,L5 IT,-0.12697145,-0.024092048
144161,Micro,0.20702499,0.0498299
52200,L5 IT,0.3508904,0.15074402
60869,L2/3 IT,0.18840867,0.36894923
143992,L6 IT,0.36467475,0.03902924
190994,Oligo,0.12935776,-0.260525
255559,L4/5 IT,0.21512765,0.26942253
111943,Micro,-0.11738983,0.32554442
21016,Astro,0.035584807,0.3574701
66173,Micro,-0.13478711,-0.2946024
66175,Oligo,-0.038553447,-0.33249676
190977,L4/5 IT,-0.29464847,-0.09264004
3685,Astro,-0.31747806,-0.14400241
95102,Oligo,-0.19165689,-0.3183686
144064,L2/3 IT,-0.39769202,-0.112579435
239832,Endo,-0.29268557,-0.10213664
245456,L2/3 IT,-0.29417813,0.070374906
179710,Oligo,-0.117999166,-0.47671637
268088,L4/5 IT,0.19665343,0.26820183
144095,Micro,0.25212848,0.20525807
263813,L4/5 IT,-0.28182346,-0.06509295
215027,Pvalb,0.2618215,0.20997846
226866,L6 CT,0.4038055,-0.0056495965
111995,Oligo,0.14291972,-0.2060377
86880,Oligo,-0.24828225,-0.3036856
115962,Astro,0.19593942,0.20309806
115886,Endo,-0.080679,-0.32199657
92199,L5 IT,-0.28731838,-0.27580032
6277,L4/5 IT,0.0003709793,0.18940973
264747,L5 IT,-0.0086244345,-0.023455977
258219,L2/3 IT,-0.14972034,0.20251852
47727,Endo,0.19466197,0.15358835
127675,L6 CT,0.034210086,-0.162931
127677,L6 CT,0.22184312,-0.025092095
223913,Endo,0.006566465,0.11979699
62300,L2/3 IT,-0.3926915,-0.22105125
217680,Oligo,-0.10403374,-0.40055728
127703,Oligo,0.1657089,-0.17692858
92212,L6b,0.3033939,-0.069936186
127732,L2/3 IT,-0.2407954,0.07069343
44043,Astro,-0.03480515,-0.1643425
258207,Sst,-0.27073482,-0.2436983
245921,L5 IT,0.09487796,0.15133214
14375,L6 CT,0.36697072,0.14544076
120549,L6 CT,-0.16175261,-0.33826232
176346,L4/5 IT,-0.03661889,0.14945656
19717,Endo,0.35289514,0.04979199
258237,L5 IT,-0.009870619,0.13654864
127557,Oligo,0.045976877,-0.17070296
120803,L6 IT,-0.19701064,-0.20635584
196632,Pvalb,0.2124117,-0.0015404522
62325,Astro,-0.25816312,0.16110939
272059,Endo,0.065199256,0.2655636
276,Astro,-0.19125172,-0.2974272
44196,L6 CT,0.20969689,0.059090853
127446,Endo,-0.34886223,-0.17260838
71533,L6 CT,-0.09927526,-0.26640928
259457,L5 IT,-0.2158069,-0.12721789
44170,Oligo,-0.09370208,-0.44596153
272603,L6 IT,-0.265302,-0.33456296
208883,Endo,-0.033459187,0.12473047
73520,L2/3 IT,0.20027637,0.44337636
258252,Endo,-0.13741606,-0.2857952
127519,L6 CT,0.067275405,-0.19452447
208892,L2/3 IT,-0.23391664,0.13654375
196593,Endo,0.18188435,0.16850287
196587,Oligo,0.23435414,0.054448247
176308,Oligo,0.26918072,-0.12662557
196502,L6 IT,-0.11998898,-0.3804067
246297,L4/5 IT,-0.057678342,0.18455291
127814,VLMC,-0.16905892,0.30531883
89725,L2/3 IT,-0.36647463,-0.16012365
19770,Peri,-0.22861007,-0.32874733
241952,L2/3 IT,0.21642905,0.39902592
127960,L5 ET,0.05082184,0.13643181
89650,Sst,0.16975057,0.025726318
237177,Peri,-0.16048905,-0.2299707
176350,Oligo,-0.46856067,-0.1362117
272017,L2/3 IT,-0.2292212,0.07755172
120364,SMC,0.030228615,0.22011977
208932,Oligo,0.20497817,-0.12506264
268035,L6 IT,0.42746902,0.04345101
63545,Vip,0.016652226,0.27967405
272644,SMC,0.00633204,0.34432292
120347,L5 IT,-0.3225153,-0.2647539
198942,OPC,-0.43915,-0.073905915
5409,Peri,0.41312432,0.10636109
128052,Astro,0.09138501,-0.21303195
43918,L4/5 IT,-0.14501685,0.04114741
19773,Astro,0.06612784,0.3284183
43936,Endo,-0.13664937,-0.45258927
127944,Lamp5,-0.2690907,0.14758927
92255,Micro,0.07630831,-0.17711654
89663,L6 CT,0.112497985,-0.08118257
89723,Oligo,0.028732538,-0.23161402
272035,Oligo,0.27205306,0.029212832
89712,Endo,0.26282126,-0.15220228
127844,L4/5 IT,-0.14494008,0.11467248
196489,L4/5 IT,-0.18685728,-0.0071933866
208924,L4/5 IT,-0.18405828,0.08492434
175343,L6b,0.31309032,-0.051698625
180060,L2/3 IT,0.039464474,0.4158762
258188,L2/3 IT,0.04042214,0.31590778
89692,Vip,-0.44336855,-0.069836825
43989,L6 CT,0.25347483,-0.06708476
258187,L6 CT,0.14194971,-0.07082814
19752,OPC,-0.38132763,-0.23092541
120452,L4/5 IT,0.013124466,0.18230718
89682,L2/3 IT,-0.2287431,0.15154338
272633,L6b,0.142492,-0.17065069
272023,Peri,-0.30369723,-0.0052005053
120423,Micro,-0.44518825,-0.08349648
62284,L5/6 NP,-0.011499196,-0.12199193
214281,L6 IT,-0.13468185,-0.22428662
47633,L5 ET,-0.09773791,-0.16993243
127330,L6 CT,0.2185415,0.10286754
127300,Astro,0.33577698,0.05070454
121177,Peri,0.3764434,0.086755216
73191,Oligo,0.14305931,-0.21721455
44555,L2/3 IT,-0.42787677,-0.16983864
126695,OPC,0.065383375,-0.16870719
44541,L5 ET,0.2905038,0.17029428
44539,Sst,0.19415528,0.02583158
126716,L4/5 IT,0.0680598,0.27186197
175500,Endo,-0.27788645,-0.21339524
232521,L4/5 IT,-0.33459398,-0.22803923
121125,L6 CT,-0.119214594,-0.3840142
258363,Astro,-0.06133613,-0.2852623
259395,Sst,0.13242465,0.034221172
126827,OPC,0.46924758,-0.02136898
126831,OPC,0.018803775,-0.014779359
246275,L5 IT,-0.15072477,-0.10185549
126852,L4/5 IT,0.03749919,0.22397137
73499,L6 CT,-0.12360826,-0.30923772
223791,OPC,0.015808642,0.4200058
258364,L5/6 NP,-0.16111422,-0.216037
208241,Oligo,-0.02627024,-0.3649202
44565,Pvalb,-0.093250096,0.09506714
90126,Astro,-0.028742135,-0.32954395
176260,L6 CT,0.052908003,-0.014586002
90160,Pvalb,-0.111302406,-0.31817895
121277,L6 CT,0.0975309,-0.19395092
222912,L6 CT,0.18571919,-0.06494087
19212,Astro,0.083941996,0.4472559
237125,L6 IT,-0.2307553,-0.2632971
126545,OPC,0.08821583,0.22726071
126554,Astro,-0.34329337,0.00016868114
14417,Endo,0.124997795,0.14451677
223732,Endo,0.16517252,0.12571985
126565,L2/3 IT,-0.16573766,0.15338355
63262,L6 IT,-0.16781309,-0.2017478
5571,Pvalb,0.11163807,0.12913132
259369,OPC,-0.45526356,-0.07822129
241787,Oligo,0.17533094,-0.16628852
208789,L6 CT,-0.005540639,-0.23253956
126615,Astro,-0.06017235,-0.4323698
47408,L2/3 IT,-0.05669546,0.24582231
44573,L2/3 IT,-0.3182481,-0.11353439
92072,L6b,0.2905252,-0.09847182
258349,Pvalb,0.1766839,0.003154397
264703,L5 IT,0.20509785,0.09698862
258343,Micro,0.14042461,0.09937793
62341,Astro,-0.20742312,-0.34131262
120915,L5 IT,0.34617364,0.23948282
196777,L6 CT,0.21525377,-0.049096435
127096,L4/5 IT,0.1508252,0.29857552
62332,L4/5 IT,-0.06109783,0.1812228
127131,L5 ET,0.15409213,0.07974434
175423,Oligo,0.028598607,-0.19534111
208232,L5 IT,0.0068033338,-0.044185966
218145,Oligo,0.0015897155,-0.34649172
19195,Endo,0.22554946,-0.1665586
127146,L6 CT,0.36041695,0.22661608
272586,L5 IT,-0.20671213,-0.061293036
120869,L2/3 IT,-0.3321638,-0.032682657
44292,L2/3 IT,-0.357051,-0.08389044
264716,L4/5 IT,-0.022251844,0.101608336
196725,Astro,0.2662608,0.27564454
11518,L2/3 IT,0.065167904,0.33458048
127262,Astro,-0.42639667,-0.16895276
246294,Astro,-0.00872609,0.34966236
44376,Astro,0.1693691,0.447563
128112,Astro,-0.14769536,-0.23973641
120962,Oligo,0.3199926,-0.1438286
89992,Astro,-0.025826722,-0.365924
272569,L5 ET,0.32117444,0.2688573
214293,L6 IT,0.23114794,-0.033227295
44463,L4/5 IT,-0.34030735,-0.20464435
47482,L5 ET,-0.25980037,-0.14239025
14409,Astro,0.12223816,0.12914795
196813,L5 IT,-0.18285504,-0.058824867
234162,Oligo,0.10219067,-0.26211482
279262,L6b,0.07115936,-0.20977977
63329,L6b,0.11999011,-0.17298907
208816,Endo,-0.18031672,0.15837127
218139,Peri,0.10381454,-0.12140408
63333,L2/3 IT,0.20234776,0.4285537
127020,L5 IT,0.24859715,0.24876416
223836,L2/3 IT,-0.22449332,0.051133394
73187,Endo,-0.362898,-0.029828042
127042,L4/5 IT,-0.34598503,-0.24330306
264713,L2/3 IT,0.028160632,0.30009592
92098,Oligo,0.40411896,0.049811244
279387,Lamp5,-0.13325572,0.12783277
120981,Oligo,0.29519773,-0.14078358
90164,Peri,-0.033371,-0.3250141
224013,L2/3 IT,-0.0049859285,0.26587993
128118,Oligo,-0.01702714,-0.36034423
276956,L5 IT,0.1768474,0.13913488
119722,L2/3 IT,0.10379648,0.37262845
119692,Astro,-0.01740539,0.23003322
43356,SMC,0.1278075,0.45879328
63741,L4/5 IT,-0.33769822,-0.2457501
48131,L6 CT,0.10189837,-0.18283698
43339,OPC,-0.37313986,-0.021699637
43330,SMC,0.14527869,0.07966006
199121,Oligo,0.26789123,-0.16200954
208155,L6 CT,-0.16530415,-0.36901984
89219,Astro,-0.43634406,-0.15429318
245884,L6b,-0.06813523,-0.38811925
129195,Astro,0.14941007,0.37286913
43318,L4/5 IT,-0.13678399,0.04145217
244340,Oligo,0.36722642,-0.028789401
129219,Oligo,0.0208835,-0.29972005
129251,Astro,-0.13161764,-0.48475802
232702,Micro,-0.4250086,-0.0970321
6362,Oligo,0.043554425,-0.16222247
92456,Pvalb,0.12488145,0.16850507
199116,L2/3 IT,-0.08532545,0.29995382
175125,L4/5 IT,-0.10347387,0.17205948
196085,L6b,-0.025835425,-0.33073455
62203,L2/3 IT,0.2367425,0.41623962
89327,Endo,0.10665107,0.40263575
119817,Micro,-0.413665,-0.0019614398
5323,L5 IT,-0.23858562,-0.12755737
119798,Endo,0.20648032,0.19484061
129001,L2/3 IT,0.02800703,0.31284428
119785,Astro,0.2505461,-0.14022115
209065,L6b,-0.061009437,-0.38970628
279454,L6 IT,0.15007931,-0.11764711
237230,L2/3 IT,-0.062134206,0.21468073
89302,Oligo,-0.07913792,-0.26948866
129044,L2/3 IT,-0.003307283,0.32011682
43419,L5 IT,-0.2528617,-0.24475259
244210,Peri,-0.29041654,-0.2820412
176454,L6 CT,0.26857758,0.12238395
272729,L5 IT,-0.19106594,-0.052141875
89265,L6 CT,0.08338064,-0.05848843
43385,Peri,-0.2513237,-0.26854894
129273,Oligo,0.23044878,-0.073114336
128976,Astro,-0.47553843,-0.10984576
129285,L5 ET,-0.24144539,-0.1909591
224229,L2/3 IT,-0.21775493,0.060916007
129569,Astro,-0.25189853,-0.20762819
129575,L6 IT,-0.101123214,-0.35029233
236871,Endo,0.0637033,-0.29734927
195846,Oligo,-0.052333057,-0.4072645
129580,Endo,-0.040407807,0.25301427
63812,L2/3 IT,-0.33737722,-0.07728395
257860,L2/3 IT,-0.3377184,-0.054065973
43163,L4/5 IT,-0.084258854,0.1311686
119416,Oligo,-0.11030403,-0.44402856
119377,L2/3 IT,-0.35875574,-0.076805115
245857,Micro,-0.33396536,0.071840644
195838,L6 IT,0.13723153,0.0238415
119363,L6 CT,-0.08068544,-0.33702725
257853,L6 CT,0.019890964,-0.009458154
43148,Endo,-0.32178116,0.11195487
272776,Astro,0.16483122,0.16290784
129664,L2/3 IT,-0.028582186,0.3387733
92607,Astro,0.051297486,0.3898145
119374,L2/3 IT,0.18436283,0.38345551
129521,Oligo,0.07964158,0.08611637
19091,Micro,-0.17052186,-0.2921865
195868,Oligo,0.3378895,0.0068168044
119571,L2/3 IT,-0.07756367,0.1651215
43277,Peri,0.27578723,-0.03707999
63787,SMC,0.17257792,0.4857958
129361,L4/5 IT,-0.035535872,0.14881206
209091,L4/5 IT,0.07684767,0.2580973
119540,Astro,-0.22668493,0.24528432
43263,Lamp5,-0.27309957,0.053376675
129370,Endo,-0.32287967,-0.23612219
208147,L4/5 IT,-0.16503692,0.016762018
48185,L6 IT,-0.21492082,-0.23339644
89143,OPC,0.067168474,-0.1594494
129405,L6 IT,0.19116598,-0.07683015
195896,L6 CT,0.0018155575,-0.11627522
129440,L2/3 IT,-0.052221537,0.2497698
9783,Sst,0.33825356,0.15744
129449,L4/5 IT,-0.099965245,0.12591201
195887,L2/3 IT,-0.20695719,0.10605472
89122,Astro,-0.13260981,-0.06807876
222588,Oligo,0.011344194,-0.3270839
195954,Oligo,-0.16588354,-0.0794867
234036,Endo,-0.14151827,-0.15622002
19143,Lamp5,-0.2777047,0.030948102
119883,Oligo,0.03986454,-0.31599653
196321,OPC,-0.19468519,-0.12006691
234178,Endo,-0.25901604,-0.31780314
43787,Pvalb,-0.22469053,0.048012257
128365,Endo,-0.31677723,-0.124206305
43783,Oligo,0.19951373,-0.13738826
120197,L6 CT,0.33503747,-0.021419019
208989,L4/5 IT,0.19801533,0.27258754
272663,Micro,0.33607656,0.2380845
89538,L6 CT,-0.120802045,-0.25363111
128415,Oligo,0.018823624,-0.34634185
224047,L5 ET,-0.14877746,-0.096633345
222676,L4/5 IT,-0.03902909,0.0736379
19817,L4/5 IT,-0.08337277,0.18009114
71755,L4/5 IT,-0.055663377,0.15047914
47945,L5 IT,0.055815518,0.07541984
47948,Oligo,-0.10856128,-0.23354807
224069,Peri,-0.027686745,0.12972683
224080,Micro,-0.28140682,-0.36317146
258108,L6 CT,-0.13717169,-0.14839038
272008,L5 IT,-0.043459177,0.03830111
89540,L4/5 IT,0.11572999,0.1945759
128300,L6 IT,0.16781187,-0.042084545
43888,Oligo,0.16421795,-0.13817284
43886,L2/3 IT,-0.19299406,0.17784417
63553,Sst,-0.09284729,-0.11791125
92291,Micro,0.060619533,0.43033248
128142,L4/5 IT,0.1723792,0.25868434
14355,L4/5 IT,-0.051349044,0.11652845
233170,L6 CT,-0.095491886,-0.37687117
128176,Astro,0.14261734,0.122517824
14765,L6 CT,0.34624666,0.032812655
17487,L6 CT,0.39086443,0.032474875
196342,Astro,0.07685566,0.47305405
277092,Astro,-0.20718321,0.010423303
43830,Oligo,0.026390553,-0.18758434
43829,Oligo,-0.002490759,-0.39896408
128252,Endo,0.09696156,-0.050336033
128270,L6 IT,0.0862633,-0.12742627
128271,Oligo,0.33888167,-0.11723411
244332,Astro,0.30739516,0.10764569
196329,L2/3 IT,-0.22054097,0.073102236
224083,OPC,-0.41111907,0.0447281
5367,Pvalb,0.043774843,-0.17873296
272686,L4/5 IT,-0.2925921,-0.08430138
180465,Vip,0.1680187,0.2300973
128796,Endo,0.41086948,0.10591096
176403,L6 CT,-0.16099244,-0.3374891
119993,L6 IT,0.2856288,-0.03949091
175196,PVM,0.32393515,0.19854969
128833,Oligo,-0.13203901,-0.44239303
63647,L6 IT,0.0031437874,-0.20923793
245894,L6 CT,-0.12349567,-0.390776
271988,L6 CT,-0.16273746,-0.35601562
48042,Oligo,-0.2224915,-0.1754851
119937,OPC,-0.080765635,-0.1764189
43548,Oligo,0.16299361,-0.19404897
17469,L2/3 IT,-0.4340213,-0.13602579
128887,Astro,-0.45386842,-0.12424305
5333,L4/5 IT,0.16627496,0.30710846
71470,Oligo,-0.22208568,-0.45786858
48048,L4/5 IT,0.11063439,0.23362744
89357,L5 ET,-0.25337872,-0.20372
43506,Lamp5,-0.25925407,0.10809368
43494,L5 IT,-0.10731506,-0.050358146
250040,OPC,-0.028031379,0.22053272
222740,L6 IT,0.34103763,-0.020802498
258037,L2/3 IT,-0.38161802,-0.19810522
209033,L5 ET,0.27435285,0.23072791
47964,L6 CT,0.12444842,-0.056954443
175240,L6 IT,0.18252319,-0.04972911
5360,L4/5 IT,-0.028276294,0.25919503
209020,L6 IT,0.11069071,-0.09525275
19845,OPC,-0.2697569,0.12131876
12523,L4/5 IT,0.033191204,0.19333595
89450,L6b,0.019249737,-0.28095096
92353,L2/3 IT,0.10324341,0.3805964
199015,L4/5 IT,-0.13923684,0.032170415
180480,L6 IT,0.35629535,0.03690517
120040,Pvalb,-0.23139623,-0.023348927
196219,L4/5 IT,0.09668958,0.27162927
120037,L6 IT,-0.26052472,-0.28117257
218172,Astro,-0.3272266,-0.17113772
259559,Sst,-0.10883516,0.13059366
269449,Endo,-0.047691673,-0.44607848
47982,Astro,0.14799434,-0.25544065
176394,L6 CT,-0.13383633,-0.15755066
128726,L6b,0.049027503,-0.22546461
196181,VLMC,-0.46203887,-0.04079014
62126,L2/3 IT,0.0211429,0.2879961
223723,Astro,0.33320236,0.23622274
272551,L4/5 IT,0.13053489,0.20070189
124159,L4/5 IT,0.17365563,0.32717013
62865,Peri,0.04935342,-0.23135984
175862,Pvalb,-0.011429042,0.053457797
124199,Astro,0.004418373,0.3881008
122471,Endo,0.11890566,-0.16421905
122453,L2/3 IT,-0.08696437,0.30309594
259146,Oligo,-0.09687802,-0.38694042
122422,Peri,0.24014056,0.30518734
198254,Astro,0.02664268,0.28797925
246132,Astro,-0.00188905,0.29367387
122420,L5 IT,-0.1865364,-0.09203452
62890,L6 CT,0.35388565,-0.057333708
246136,Micro,0.017901063,0.27539837
124241,L2/3 IT,-0.33531058,-0.11036396
122398,L4/5 IT,-0.24493846,-0.093450814
272372,Oligo,-0.024853408,-0.33339235
5889,L6 IT,0.005485058,-0.060008407
45791,L4/5 IT,-0.11593646,0.095087886
46809,L2/3 IT,0.012994349,0.34698147
62604,L6 IT,0.13850212,-0.0030200481
218038,L2/3 IT,-0.32244968,0.0573622
238920,L5 IT,0.3108943,0.18278092
272333,L2/3 IT,-0.3119738,0.009599566
19363,L2/3 IT,-0.16333476,0.13836163
208538,L6 CT,-0.032575995,-0.106838554
91066,Oligo,-0.026852548,-0.35522532
267683,Endo,0.042653143,0.4352504
45941,L6 IT,-0.15878773,-0.18609482
46700,Astro,-0.42229563,-0.030049086
240323,Astro,-0.08995521,0.10586268
197742,Astro,0.08705312,0.041900456
91541,OPC,-0.4003369,-0.060928226
124078,Oligo,0.014625847,-0.3523556
237012,Oligo,-0.071817696,-0.42933607
277049,Oligo,0.31531513,-0.12863094
122584,L5 IT,0.23845685,0.06166935
258836,Astro,-0.257177,0.09007561
91548,L4/5 IT,0.06272179,0.19034523
91016,Oligo,0.115094125,-0.25167286
175873,L6 CT,-0.09801039,-0.3554361
124110,Oligo,-0.18857399,-0.39010948
124305,L4/5 IT,-0.33851779,-0.11277735
123979,L4/5 IT,0.14944941,0.34952807
258798,L5 IT,-0.006816715,0.08942133
45773,L5 IT,0.36473906,0.1826765
14475,Astro,0.000100553036,0.27206635
264444,Astro,-0.14055458,-0.3064131
244271,L6b,-0.07823005,-0.34198707
122198,VLMC,-0.16479486,0.33431125
19513,L6 CT,0.16572976,-0.1286051
218062,Endo,0.00471282,0.31644654
124608,L5/6 NP,0.2005657,0.18422437
45632,L6 CT,0.3334275,0.16091889
91655,Oligo,-0.21052453,-0.08625314
45616,Pvalb,0.15118074,0.18138033
124640,L4/5 IT,-0.30168143,-0.079923004
197601,Oligo,0.17168021,-0.091215014
46955,L4/5 IT,-0.32612914,-0.15285513
124695,Peri,0.06995332,-0.2760991
180264,L5 IT,0.22966468,0.07477647
218065,L4/5 IT,-0.0454835,0.15966654
217920,L6 IT,0.2612722,0.015667856
90759,L6 IT,-0.03896445,-0.23550123
45614,OPC,-0.20688114,-0.13275868
45660,Oligo,-0.15019616,-0.4191606
62926,L4/5 IT,0.038124323,0.21891576
122249,Endo,-0.3902731,-0.0018372536
223117,Astro,0.1785106,0.21226126
45772,L2/3 IT,-0.062289804,0.3242991
124321,Oligo,-0.10953459,-0.32289466
91606,Astro,0.0018287897,-0.3953184
223436,Oligo,-0.13168883,-0.44067106
45759,Astro,0.12413329,0.428594
208591,L6 CT,0.2713893,-0.040573448
237033,Oligo,-0.24494359,-0.34397167
198322,Oligo,0.44466674,0.12830538
124421,L6 IT,0.2929657,0.06771076
239937,L5 IT,0.03583473,-0.0064158738
244272,L5 IT,-0.13634604,-0.014450133
272195,L5/6 NP,-0.1469337,-0.13477832
5860,L6 IT,0.33848584,0.15194571
264549,L4/5 IT,-0.08836886,0.1529494
124449,L5 IT,-0.06595284,-0.017393023
223465,L4/5 IT,-0.22114047,-0.0062371194
14477,L2/3 IT,-0.31531185,-0.0053903162
198349,L2/3 IT,0.14100248,0.44358248
272377,L2/3 IT,-0.079092026,0.26399028
73333,L2/3 IT,-0.27920163,0.03426057
123973,L4/5 IT,0.14868939,0.27487445
180180,L2/3 IT,-0.22232535,0.0728901
264489,Peri,0.36984056,0.10165542
198062,L2/3 IT,-0.07734835,0.22691435
5963,L4/5 IT,-0.28507036,-0.08441037
91441,L6 CT,-0.022120744,-0.1129055
223199,Micro,0.101441145,-0.0023883283
197906,Vip,0.10160512,0.33155644
197902,Micro,0.030029535,0.07758504
197899,L2/3 IT,-0.05183339,0.2841642
176017,L6 IT,0.23824042,-0.018363208
175980,L2/3 IT,0.037812173,0.3571241
123522,Micro,-0.2104781,-0.038569212
122908,L6 CT,0.29412776,0.047752738
208492,VLMC,-0.24158984,0.2401216
12681,L2/3 IT,-0.12432861,0.12761706
246100,L5 IT,0.36464405,0.14251292
123625,L6 IT,-0.10933223,-0.13806546
123626,VLMC,-0.43252653,0.014660537
5959,Peri,0.2958687,0.20654893
223309,Sst,-0.31865364,-0.22686604
46317,L5 IT,-0.10577613,-0.083856344
122993,L6 CT,0.023191035,-0.15525058
123383,Astro,-0.006602794,-0.34120023
19387,L2/3 IT,-0.32250357,0.057581604
272254,L6 CT,0.143372,-0.090259045
123179,OPC,0.049962044,-0.35704565
123184,L2/3 IT,-0.14491206,0.270078
123106,Oligo,0.051461697,-0.3154645
198028,L5 ET,-0.020813107,0.09398633
46478,Oligo,0.023591638,-0.17055145
272261,L6 CT,0.026690066,-0.073663056
214323,OPC,-0.110832304,0.3378194
197966,Lamp5,0.020358562,0.35694575
6000,L4/5 IT,0.066963255,0.21150124
223228,Astro,0.064363,-0.2976719
91337,Oligo,-0.1538423,-0.00037807226
123318,OPC,-0.394296,0.008049607
46517,Oligo,0.22103459,-0.15557358
5972,Oligo,0.19813448,0.19332892
197943,L2/3 IT,0.23489529,0.42269558
176002,Lamp5,-0.14157823,0.30092126
246074,Endo,-0.38097203,-0.20827356
46168,L4/5 IT,-0.32159656,-0.13178396
123639,L6 CT,0.41600746,0.13326192
122873,Peri,0.094394505,-0.10254136
198085,PVM,0.1375606,0.22641593
91505,L4/5 IT,-0.23391834,-0.016123295
122747,L6 CT,0.3701284,0.17457873
122737,OPC,-0.105211854,-0.3377249
223379,L6b,0.2898392,-0.095366776
258873,Oligo,0.10967457,-0.23928499
46655,Oligo,-0.028016686,-0.33580104
279319,L2/3 IT,-0.25095168,0.13127857
244312,Astro,-0.2365222,-0.16253048
123911,Endo,0.065773904,0.08696872
9611,Peri,0.39147198,0.21745157
123917,PVM,0.01093775,0.31856376
14501,L6 IT,0.103340805,-0.08267313
46676,L2/3 IT,-0.24515137,-0.01656282
45980,PVM,-0.39543024,-0.12329784
91517,L6 CT,0.096598744,-0.08659649
198182,Oligo,-0.010576278,0.06366235
268001,L6 CT,-0.1841628,-0.37164086
258860,L5 IT,-0.28238133,-0.32625204
223397,L6 CT,0.19148165,-0.07601833
268000,L2/3 IT,0.0480929,0.3592642
124723,Astro,0.2161352,0.44816315
238923,L6 CT,0.30205578,0.010707617
259059,Micro,-0.0025298893,-0.1807594
208503,L2/3 IT,0.21467912,0.39087182
272296,L5 ET,-0.19599724,-0.16937006
122843,L6 IT,0.06979412,-0.09073228
122818,Endo,-0.22609037,-0.39499038
91205,L6 CT,0.38661313,0.057151496
46623,L6 IT,0.1020121,-0.031175613
123705,Pvalb,0.16525304,0.22753906
46630,Astro,0.24585533,0.21773636
258904,L6 IT,0.37109423,-0.02554527
91164,L2/3 IT,0.16835791,0.40926224
62777,L6 CT,-0.15776983,-0.21852028
175951,L6 CT,-0.12625179,-0.19944161
91161,OPC,-0.32861882,0.14606947
91160,L6 IT,0.06829131,-0.18715614
246110,L2/3 IT,-0.1766347,0.22097892
91150,L6 IT,0.28445375,0.0076961517
123787,L6 CT,-0.12880355,-0.24996656
46090,VLMC,-0.49612096,-0.05874592
6046,L6 CT,0.091637075,-0.14409685
175950,L4/5 IT,-0.067257434,0.15642345
126481,VLMC,-0.075013906,0.3989818
122158,L6b,0.1691451,-0.09985381
208626,L2/3 IT,-0.28850564,-0.04303667
232538,Endo,-0.3448912,-0.20409107
198580,L6 CT,0.28583878,0.1453278
125971,L2/3 IT,0.0579108,0.2672224
176189,L4/5 IT,-0.0479531,0.10918099
258504,Astro,-0.03668633,-0.40747994
90357,OPC,-0.28947413,-0.1920459
198593,VLMC,-0.48346725,-0.08149934
91936,VLMC,-0.47490442,-0.09002638
