,cell_class,coord_X,coord_Y
52327,L2/3 IT,-0.3360516,-0.092776656
52318,L6 CT,0.1610367,0.1816316
135233,L5 IT,-0.099674545,0.031215517
52401,L5 IT,-0.07431876,0.19623479
92216,Endo,-0.38883957,0.094846696
193954,L6 CT,0.0064095035,0.14597216
271326,Peri,0.24245575,-0.111849636
92217,OPC,-0.097031645,-0.18846151
135273,L5 IT,-0.09372341,0.21150056
262702,L5 IT,0.19912013,-0.21062568
135292,Oligo,-0.12649858,0.286792
221228,L6 CT,-0.0051546916,0.17800674
220954,Endo,0.20313582,-0.27655298
100875,L2/3 IT,-0.26129496,-0.15744877
256710,Astro,-0.067464136,0.15698728
246842,Peri,-0.18428373,0.027479677
193134,L6 IT,0.43750468,-0.17093763
222213,Endo,-0.17708927,0.34965858
94276,Oligo,0.12204138,0.22472736
100028,L5 IT,0.17885724,-0.082526326
193153,Astro,0.38869098,-0.18968448
207595,Endo,0.10448817,-0.26580968
137621,L6 IT,0.15112635,-0.033511907
94233,L6 IT,0.4381188,-0.13694778
264004,Peri,0.1141263,-0.34791428
256552,L4/5 IT,-0.2930498,0.19099429
94207,L6b,0.21877,0.16914901
49661,L4/5 IT,-0.294598,0.06748697
100082,L6 IT,-0.13220513,0.32968554
271750,Astro,-0.15098697,0.15480992
137490,Endo,0.13643369,-0.008278163
137489,Oligo,0.27972183,0.12586364
100304,Lamp5,-0.004891537,-0.3492829
93876,L5 ET,-0.017363928,-0.0682517
100294,Oligo,-0.21020955,0.21684906
207697,VLMC,-0.026466869,-0.3847752
49993,L2/3 IT,-0.002645336,-0.3175929
256594,Micro,0.4176118,-0.022301944
137699,L6 CT,0.3947936,-0.08373693
137303,L2/3 IT,-0.29538727,0.022474734
137350,L5 IT,-0.059793912,0.31509432
49895,L6 IT,0.370213,-0.11070949
94007,L2/3 IT,-0.3726566,0.10847989
94119,Astro,0.28544387,0.21165016
94140,L6 IT,0.148343,0.19348076
49817,L6 CT,-0.0052145347,0.21624884
49910,L6 CT,-0.01274129,0.21004966
50104,Endo,0.17851248,-0.32715508
94354,Astro,-0.3244841,0.2961547
207521,L6 CT,0.2685592,0.09754911
207391,Endo,-0.34702727,-0.106325
138079,L6b,0.18462893,0.20050004
207395,L4/5 IT,-0.23026729,0.079584986
94750,Endo,-0.46847358,0.04222545
49139,L5 IT,-0.1945022,0.22719279
94729,Endo,-0.3003511,0.24111441
94716,L5 IT,0.088092424,0.039640933
193035,L2/3 IT,-0.037561618,-0.23405436
49177,L6 CT,-0.15682018,0.3639702
193040,Micro,-0.13060066,0.34719113
256507,Endo,-0.1495738,0.37641004
99688,Oligo,0.18968001,0.22843459
137894,PVM,0.40916023,-0.041489035
49220,Peri,0.13019541,-0.22696707
99693,PVM,0.38557693,0.024221865
99694,L5/6 NP,-0.16089919,0.2179996
94561,L4/5 IT,0.05837301,-0.14333317
271786,L6 CT,0.18907288,0.018606452
263946,Vip,0.065364994,-0.15120569
49333,Astro,0.1603804,0.07519218
49324,L5/6 NP,-0.22127828,0.25230047
137794,L6 CT,0.2546793,0.0061350744
94420,Oligo,-0.06716021,0.42657563
94386,L6b,0.29759988,0.11999056
99856,Endo,-0.2500615,0.013468174
137819,L4/5 IT,-0.15320963,-0.030202122
207483,L2/3 IT,-0.21344823,-0.068617076
193061,SMC,0.104213335,-0.39249584
222323,L4/5 IT,-0.10303163,0.009579269
49245,Astro,-0.19945613,-0.010218771
94544,L4/5 IT,0.1048312,-0.25212178
94447,L6 IT,0.34296885,-0.16695854
93379,L2/3 IT,-0.17242059,-0.23193642
100314,L5 IT,-0.31339002,0.30166343
137027,L4/5 IT,0.20196977,-0.32394126
264112,L5/6 NP,0.29817614,-0.1267438
271620,L2/3 IT,-0.008010946,-0.27052882
207817,L6 IT,0.35343155,-0.09436852
50621,Lamp5,-0.060478054,0.4298533
205403,L2/3 IT,0.06619439,-0.3285685
50690,Astro,0.38274965,0.034704596
100637,L2/3 IT,-0.089808635,-0.2503846
100641,L6 CT,0.2673727,0.0064589065
136560,Pvalb,-0.30687955,0.26813146
93585,Endo,-0.17053035,-0.27157888
100648,Endo,-0.2871872,-0.20330164
136522,L6 IT,0.07715545,0.06196907
93561,L5 IT,-0.076644264,-0.047579765
50884,Sst,-0.18173176,0.29994908
50929,L4/5 IT,-0.18497136,-0.036463946
100700,Oligo,0.038660504,0.16211227
136480,Lamp5,-0.107238226,0.04135993
136310,PVM,0.049754657,0.1739898
100844,L4/5 IT,-0.27570936,0.043637305
193591,L2/3 IT,-0.18730795,-0.13037333
93407,Pvalb,-0.0019964203,-0.057869434
51251,Micro,0.12772503,-0.16538057
93425,L5 ET,0.111318804,-0.032776147
50535,Astro,0.16386744,0.21003637
136350,Pvalb,0.005281903,0.13885155
262876,Astro,-0.2952207,-0.14827776
136433,L2/3 IT,-0.098296754,-0.24955618
271544,L4/5 IT,-0.28836295,-0.024419459
100716,L6 CT,-0.11563795,0.37287983
221680,L6 CT,0.3805451,-0.09567416
221703,L6 IT,0.28324142,-0.0094184
221651,Astro,0.1173381,0.27213195
221996,Oligo,0.13080975,0.25841781
93690,L2/3 IT,-0.084351145,-0.27300057
50485,L2/3 IT,-0.39209548,0.034694582
193325,Oligo,0.33021227,0.19991317
50152,Sst,-0.12614444,0.21513262
50159,Pvalb,0.26791367,-0.18833452
207730,L4/5 IT,-0.32567835,0.20410648
50166,Micro,-0.21278471,-0.24806353
50184,L2/3 IT,0.066011466,-0.32104203
205490,L5 ET,0.050865747,-0.111602545
93865,Astro,0.124632575,-0.19580957
100356,L6 IT,-0.07626813,0.25498995
136953,L4/5 IT,-0.15711829,-0.06565592
50218,L4/5 IT,0.19158605,-0.3016549
50224,Lamp5,-0.031966053,0.3620343
136884,L6 IT,0.24283424,-0.02127883
50227,L5 ET,-0.034186505,0.043634504
207737,L4/5 IT,-0.016652845,-0.14454487
93849,Oligo,0.20014009,0.23638496
100395,Sst,-0.18723378,-0.11111984
136733,Astro,-0.43148905,-0.01676211
93769,L4/5 IT,-0.2044222,0.018483488
136745,Endo,-0.015715681,-0.17880449
93779,L5 IT,0.15568319,0.09430328
100429,L2/3 IT,-0.4396974,0.11878553
100427,L6 CT,0.038532533,0.32682654
93750,PVM,-0.15430945,-0.25445935
50396,Astro,0.10086212,-0.383153
136787,Sst,-0.076087825,0.1283445
50358,Endo,-0.27851242,0.032006234
193396,L6 CT,0.36275515,-0.1432316
207777,L4/5 IT,0.019455649,-0.23818842
50266,L4/5 IT,-0.026723884,-0.18505058
207768,L4/5 IT,-0.22862825,0.001219241
100415,L6 CT,0.2842302,-0.08034006
131883,Endo,-0.4312786,-0.038414776
218519,Astro,-0.2409795,0.071373135
89379,Astro,0.15961435,0.03201011
215401,Oligo,0.4368187,0.031291217
81687,Astro,0.0103977695,-0.26588804
198741,Astro,-0.15834856,-0.2989926
111218,L6 CT,0.15530589,0.06038913
70034,Pvalb,-0.12898779,-0.061395198
70031,Peri,0.43308792,-0.16269985
261166,L2/3 IT,-0.3080897,0.10609701
243093,Vip,-0.23718718,-0.034908384
261169,L6b,0.27529672,0.13649008
245950,Micro,0.21271047,-0.1683093
215443,Peri,-0.04052653,0.434247
69956,L5 ET,0.2253901,-0.2101599
121023,Lamp5,0.078998424,-0.15715313
69943,L2/3 IT,-0.018330239,-0.2848314
245956,Peri,0.16858044,-0.18907183
215390,L4/5 IT,0.047106303,-0.22503611
268284,Oligo,0.22477683,0.21241966
70069,L2/3 IT,-0.25517517,-0.09542099
215381,L4/5 IT,-0.18567157,-0.022131594
111337,Endo,-0.11136144,-0.14310908
81605,Oligo,0.29623225,-0.10234147
70353,L6 IT,0.08573256,0.18495908
120678,L2/3 IT,-0.34041634,0.023935882
81618,L6 CT,0.122422375,0.17499873
198835,OPC,0.260882,-0.0003224928
120713,Sst,-0.27229217,0.1978682
268242,L5 ET,0.17231205,-0.122191876
198818,L6 CT,-0.16272378,0.33970764
111276,Vip,-0.38552675,0.062084764
245408,L4/5 IT,-0.1174623,-0.071648955
120810,Micro,0.05949954,-0.39561936
259438,Pvalb,0.09507213,0.023154704
70103,L4/5 IT,-0.21113366,-0.037166268
81680,L2/3 IT,-0.13735452,-0.18785983
198751,L5 IT,0.16144565,-0.049050927
215494,L4/5 IT,-0.30642614,0.03994289
215498,L2/3 IT,-0.19416234,-0.21418479
69778,L5 ET,0.19204381,-0.1600782
211508,Oligo,0.15914384,0.16951331
121467,L2/3 IT,-0.37037906,0.062154442
121491,Astro,0.19952133,0.2927527
268375,L6 CT,0.06880621,0.25654885
81874,L4/5 IT,-0.2520902,0.1084263
69443,L2/3 IT,-0.41410264,0.10194942
110882,Vip,-0.28789517,-0.12033135
261215,L2/3 IT,0.11337731,-0.32642558
81909,Astro,-0.04589721,0.2725204
121590,L6 IT,0.22871253,-0.01614705
215629,L4/5 IT,-0.04196968,-0.11293891
268387,PVM,0.18918386,-0.34719643
69316,Astro,-0.26162663,-0.1885725
81974,L2/3 IT,-0.31717402,0.007362215
82053,L5 IT,-0.23198014,0.20418248
261208,L5 IT,-0.24113983,0.18816683
69574,VLMC,-0.24500468,-0.24005136
121371,Astro,-0.35366175,0.12600562
69606,L5 IT,-0.09354492,0.1696156
81772,L2/3 IT,0.044914164,-0.31471953
111070,Endo,0.21265277,-0.4927783
198687,L6 CT,0.3600321,0.0005963724
121118,L4/5 IT,0.12592414,-0.21911591
69678,Astro,-0.34298638,0.04187855
111033,L2/3 IT,-0.43990642,0.13014612
111032,L6 CT,0.012102343,0.28768995
70475,Sst,0.3153018,-0.14294124
111005,Astro,-0.0017240867,-0.16681626
69641,L5 IT,-0.13762105,0.04216543
81805,Endo,-0.015537642,0.32360485
121270,L4/5 IT,0.06724135,-0.19067362
121314,L6 CT,0.29431507,-0.12030247
110957,L6 CT,0.28349027,-0.026565822
268355,L6 CT,0.05170349,0.19907156
245969,Endo,0.13399825,-0.24631491
69645,L4/5 IT,-0.24188697,-0.04707232
81568,L4/5 IT,-0.2782276,0.15850738
215267,L4/5 IT,-0.29286575,0.0865843
120511,L2/3 IT,0.069513895,-0.3188416
71537,L4/5 IT,-0.08837008,-0.022076758
199166,SMC,-0.53141725,0.03317091
81098,Micro,-0.23305544,-0.20705584
201730,L5 IT,-0.11643603,0.25760004
119640,L6 CT,0.38680127,-0.056268662
81203,L6 CT,0.3414205,-0.059415996
119652,L5 ET,-0.031330906,-0.03796965
81212,L4/5 IT,-0.25260332,0.1386821
71348,Endo,0.1615152,-0.20227125
266287,Peri,0.29558232,-0.16991442
119746,L2/3 IT,-0.23280302,-0.054789096
71272,L6 IT,-0.15158513,0.3582044
111616,L6b,0.1870679,0.21081707
111600,Pvalb,-0.2740452,-0.009692641
71151,SMC,0.09813736,-0.030257257
214943,Endo,0.07749442,0.034341067
111951,Oligo,-0.045413636,0.19942173
81072,L5 IT,0.07499073,0.023819117
111969,L4/5 IT,-0.15153882,-0.13869026
243225,L6 CT,-0.1588324,0.30991033
72041,L2/3 IT,0.15310422,-0.3599843
259691,Peri,0.32185808,-0.14462695
201641,VLMC,-0.49559146,0.03880623
80825,L6 CT,0.22634694,0.13685521
119321,L6 CT,0.23394623,0.1289455
245487,L6 CT,0.27237657,0.06147632
119816,Oligo,0.33552757,0.09728786
245481,L4/5 IT,-0.11911329,-0.14823714
71947,Oligo,0.3363358,0.19831756
119369,Endo,0.30517218,-0.21975583
214801,Oligo,0.4187509,-0.018879624
112093,L5 IT,-0.12972501,0.15688124
267993,Astro,-0.07237708,-0.3519495
245867,L5/6 NP,0.030625917,0.07339975
214907,L2/3 IT,0.017847635,-0.2703698
199262,Astro,-0.17779174,0.24241623
82094,L5 IT,-0.1408175,0.30469546
268101,L6 IT,0.30261984,0.05459431
211711,Endo,-0.15454349,-0.22285229
201859,L5 IT,0.0052320138,-0.08488083
120227,L6 CT,0.37226865,-0.033679128
201860,OPC,-0.33351955,-0.16210625
81423,L4/5 IT,-0.3021852,0.17407933
120253,L6b,0.2522336,0.1451706
198951,L4/5 IT,-0.14352855,0.021127133
81446,L6 IT,0.3579879,-0.030607613
111431,L6 CT,0.11214099,0.030098287
266264,PVM,-0.115720116,0.0021192115
111404,L5 IT,0.2767817,-0.17521316
81524,L5 IT,-0.04866039,0.074460775
272599,Astro,-0.12931001,-0.30181298
70621,L2/3 IT,-0.3680366,0.04463479
120428,SMC,-0.29539013,0.15651336
70476,L4/5 IT,0.113290645,-0.23256811
111458,L4/5 IT,-0.1652079,0.10372135
81396,Astro,-0.34660804,-0.14407057
120202,L4/5 IT,-0.32324404,0.1908584
120182,SMC,-0.33358982,0.18254706
71126,Vip,-0.08091395,-0.28254086
261082,Astro,0.26428768,0.15685329
71121,L5/6 NP,-0.1949777,0.26995483
71077,L6 CT,0.058814503,0.1923407
119964,Astro,0.15820149,-0.37736225
119970,L5/6 NP,0.1373755,0.020932047
70992,L6 CT,0.11625216,0.11150041
111597,L2/3 IT,0.060641922,-0.3401194
199026,SMC,-0.010353647,-0.14036542
215091,L5 IT,0.13091454,0.015855698
70913,L4/5 IT,-0.18509084,-0.017193528
120078,L4/5 IT,0.17068848,-0.25721994
70908,L5/6 NP,-0.009431265,0.0434027
70901,L5 IT,0.093396224,-0.032702148
261103,VLMC,0.18860397,-0.5214481
120127,Astro,-0.4549111,0.039548248
70962,L4/5 IT,-0.3276621,0.22404626
202099,L6 IT,-0.15781659,0.33379862
121769,L4/5 IT,-0.24488631,0.022717087
215743,L6b,0.3912135,0.05977264
83293,L5 IT,0.028165497,0.044940144
123117,Peri,0.22569409,-0.34556565
198018,Endo,-0.02104082,-0.09749931
83303,L4/5 IT,-0.262987,0.12840715
109844,L6 CT,0.014036752,0.23744848
83344,L2/3 IT,-0.26313356,-0.15239885
259008,L5/6 NP,-0.021738015,0.06437901
83345,Oligo,0.18056247,-0.09182218
123170,L2/3 IT,-0.15382603,-0.23829076
216378,Oligo,0.34212497,0.19958541
67123,Pvalb,0.100153305,0.050879687
67105,L4/5 IT,-0.31008866,0.1780518
123272,L5 IT,0.30235717,-0.27640817
202419,L5/6 NP,-0.11059635,0.21317837
258996,L2/3 IT,0.06221781,-0.29435214
265933,VLMC,-0.17265034,-0.29567602
67213,L5 IT,-0.07563882,0.29770026
83184,L6 CT,0.025994815,0.19891974
67263,L4/5 IT,-0.20784655,0.11536649
67576,L4/5 IT,0.04698942,-0.20471138
67547,Pvalb,-0.103971414,-0.07240024
216248,L4/5 IT,-0.33384338,0.19897512
259041,L5 IT,0.01818768,0.19167426
67452,L5 IT,0.20840654,-0.06875712
67450,Peri,0.014351286,-0.16108021
83122,L6 CT,0.24358073,0.016133992
197964,Astro,-0.34849498,-0.07578796
83143,Endo,-0.23857892,0.13852033
83151,L4/5 IT,-0.09256633,-0.1734038
261372,Oligo,0.14939931,0.20959911
265945,L6b,0.31821927,0.09069654
268712,L5 IT,-0.1873208,0.2548218
202387,Pvalb,-0.008626424,-0.20759115
123027,L5/6 NP,0.0375847,0.010298936
123055,Micro,-0.4131787,0.052649766
122941,L6 CT,0.21585247,0.0015304964
67598,L4/5 IT,-0.2742274,0.1582109
261394,Oligo,-0.07998522,0.4480175
67030,L4/5 IT,-0.3307653,0.11552057
265816,VLMC,-0.5427214,0.04323277
261425,L6 CT,0.32586643,0.022166995
216568,L6b,0.35426918,0.08467743
66579,L4/5 IT,-0.26436526,0.10262844
66549,L5 IT,0.048668124,0.010179548
83794,Vip,0.07711414,-0.35035178
109488,L5 IT,0.10089896,0.01750925
109486,L2/3 IT,-0.40549392,0.06036654
109463,L6 IT,-0.12938946,0.26091185
123761,L5 IT,-0.07336255,0.18818733
123769,Astro,-0.26411113,0.014765589
83853,L2/3 IT,-0.038560174,-0.30363157
83878,Astro,0.2926953,-0.1456998
123781,L2/3 IT,-0.06660884,-0.27431616
66511,L5 IT,0.069913186,0.027102439
246109,L5 ET,0.043320633,-0.06112054
66610,L2/3 IT,-0.120154165,-0.26792926
197861,PVM,0.30075976,-0.24955496
268858,L5 IT,-0.18777305,0.27529356
83460,L2/3 IT,0.05324421,-0.33741435
83473,L2/3 IT,0.17147341,-0.39952376
109729,L6 CT,0.14693418,0.10651913
123352,L5 IT,0.12366239,-0.17214721
109713,L6 IT,-0.048582666,0.25949463
261409,L2/3 IT,-0.24757141,-0.121873856
123410,PVM,-0.1382381,-0.25107923
258995,L5 ET,-0.13552624,0.17864743
210960,L2/3 IT,-0.4263443,0.06981674
243884,Oligo,0.4511558,0.0001419466
66862,Endo,0.35660896,-0.1615079
83705,L6 IT,-0.13563141,0.37386623
66671,L5 IT,0.10370401,-0.09922668
261421,Astro,-0.09565701,0.2236189
109585,Endo,-0.034811936,-0.32494056
66646,Peri,-0.08640935,-0.09821096
210940,L6 IT,0.29967847,-0.0015287716
80791,L4/5 IT,-0.13900962,0.020294396
261351,L5 ET,0.06872163,-0.031764686
198143,L5 ET,0.21144971,-0.19320384
122048,Astro,0.38580123,-0.038833827
68817,L6 IT,-0.06506752,0.16745374
202163,L6 IT,-0.045864426,0.29531404
110556,VLMC,0.07461039,-0.43134663
82510,L5 IT,0.095351554,0.103591114
215856,Vip,-0.39319047,0.008546023
110538,L6 CT,0.45219848,-0.076205105
110534,Astro,-0.25172964,-0.20904619
68660,Peri,-0.05330669,0.45387676
243049,PVM,0.41021737,-0.032838672
266047,L5/6 NP,-0.2984799,0.30120674
68558,L6 IT,-0.025299512,0.23737785
68548,L4/5 IT,-0.2651234,0.13879296
110464,Oligo,0.37588313,0.11107507
82576,OPC,0.30134264,-0.029518249
215807,L5 IT,0.25216582,-0.25328776
68887,Oligo,0.10099975,-0.41817287
243814,Oligo,0.04771421,0.035062224
68976,OPC,-0.31631234,0.09588954
82162,L2/3 IT,0.12597635,-0.36665067
69094,L2/3 IT,-0.27805924,-0.10901576
198512,L6 IT,0.06978188,0.06347385
82201,Micro,-0.036787055,0.089071125
69077,L6 CT,0.27816787,0.0157288
259257,L2/3 IT,-0.23294139,-0.088149965
245986,Peri,-0.44030333,-0.009919377
68509,L6 CT,-0.022894524,0.36289653
198504,Astro,-0.3047844,0.24595973
121883,L4/5 IT,-0.31360233,0.23582795
69026,Oligo,0.45440122,-0.04725963
82271,L6 CT,-0.042865716,0.39489427
266099,L5 IT,0.15530244,-0.20934212
198471,L5 ET,0.27752396,-0.21322343
82340,Astro,-0.14930156,-0.024970206
211342,L6 CT,0.10016308,0.2444075
69041,L4/5 IT,-0.3290024,0.18623641
122773,L6 IT,0.07725135,0.12657234
82641,L4/5 IT,-0.19462657,0.03818068
68471,L6 IT,0.021419324,0.16288522
122562,Vip,0.026342787,-0.322799
68004,Sst,-0.17159688,-0.13353422
82904,L4/5 IT,-0.015237115,-0.1683397
82906,L6 CT,0.35280088,0.066918105
122606,L4/5 IT,-0.2656063,0.07458839
122620,L5 IT,-0.037842713,0.11022064
268589,Endo,-0.04530611,-0.34881425
202296,Astro,-0.0691139,-0.31434748
83007,Endo,0.32979307,-0.06362522
268623,L4/5 IT,-0.32829782,0.1932427
198189,Oligo,0.19623205,0.15908208
122680,Oligo,0.33706388,0.021275548
122706,VLMC,-0.49817953,-0.010772081
202317,L5 ET,-0.28743675,0.27766326
198144,L4/5 IT,-0.20963791,0.08075139
198241,Oligo,0.09009544,0.4024711
82876,L2/3 IT,-0.16572627,-0.19528076
82864,L6 IT,0.27405235,0.052887768
122548,Vip,-0.08484536,0.20721218
122347,Endo,-0.066422306,-0.13720158
122348,L2/3 IT,-0.020700775,-0.28476542
110368,L6 IT,0.15313688,0.017265229
259169,Micro,-0.19310904,0.043715864
68285,L6 IT,-0.027101062,0.22417936
198306,Oligo,0.012655295,-0.12419137
68222,L5 IT,0.104204215,-0.005502375
68483,Endo,0.3432915,-0.027029367
110323,L6 IT,-0.17829749,0.35687533
82785,L2/3 IT,-0.39237213,0.045461684
110319,Astro,-0.19588941,-0.2507401
216034,Astro,0.16121212,-0.47019374
110311,L5/6 NP,0.08788774,0.029882936
110283,L2/3 IT,-0.013914131,-0.29781252
68090,L2/3 IT,-0.3489626,0.108551055
245345,L6 CT,0.30655316,0.042670578
216020,VLMC,-0.4954879,-0.015573712
268883,VLMC,-0.016149066,-0.38878193
72110,L5 ET,0.34185037,-0.21000677
112195,L2/3 IT,-0.35858795,0.1060814
78534,SMC,-0.31755385,0.14915022
78536,SMC,-0.11327358,-0.003164919
78582,L2/3 IT,0.023175396,-0.24976596
212550,Vip,0.09093837,-0.2727097
260202,L4/5 IT,-0.30335835,0.19888875
213629,Astro,0.25657204,-0.2427404
200245,L5/6 NP,0.23694733,-0.17873281
116305,L6 CT,0.10130129,0.10097173
75513,Endo,0.17166916,0.037079662
116340,OPC,-0.021036647,-0.16022444
116355,L4/5 IT,0.16743502,-0.2653225
116362,L2/3 IT,-0.344885,-0.051300615
78683,L6 CT,0.06585304,0.2119939
267327,L2/3 IT,-0.2704059,-0.054820508
75435,L6 CT,0.36671445,-0.17933461
114039,L4/5 IT,0.20862266,-0.30555388
78730,Astro,-0.33313373,-0.13796228
75625,Astro,-0.12592116,-0.28120002
114123,L5 ET,0.29429242,-0.30331424
267213,Peri,0.25515768,0.10424599
78317,L4/5 IT,-0.19423667,0.016173212
200337,L4/5 IT,0.11228321,-0.23919448
200966,L5 IT,-0.19397226,0.1629791
213511,Oligo,0.00025580078,0.13149813
75959,L5 ET,-0.033542298,0.0035510343
260263,L4/5 IT,0.20065317,-0.31814098
78388,L6 IT,-0.13331637,0.3814641
114148,L6 CT,0.45175764,-0.0943234
116109,Vip,0.11765257,0.41876486
78438,L2/3 IT,-0.33235055,0.025646834
116114,L2/3 IT,-0.34834528,-0.0049392898
200300,Endo,0.012886144,-0.3290983
114130,L4/5 IT,0.0477191,-0.25418955
116131,L6 CT,0.119129814,0.051850647
267251,Pvalb,-0.13157418,-0.007055374
116451,L5 IT,-0.14262018,0.07099965
113873,L6 CT,-0.19098741,0.34388444
75419,Oligo,0.28959784,0.17636397
74987,L2/3 IT,-0.1079947,-0.21781108
116853,L6 CT,0.09149603,0.1808283
201123,L4/5 IT,-0.26181313,0.11298326
116878,L6 CT,0.35575876,0.048366874
74960,OPC,-0.092068784,-0.18519178
74923,L6 CT,-0.008052431,0.18363693
212442,L5 IT,-0.15152332,0.08462903
267440,L6 CT,0.3922523,-0.008628519
213873,PVM,0.24100056,0.14665547
116951,Vip,-0.06795623,-0.15006402
78992,Oligo,0.3292807,0.18703625
116984,Oligo,-0.06279447,0.34722182
74797,L6 CT,0.39568773,0.011577634
74779,L4/5 IT,-0.048085593,-0.15808076
212416,L4/5 IT,-0.17633936,0.04202673
74991,OPC,0.107533135,0.035408765
116832,Micro,-0.23062107,-0.062455386
74994,SMC,0.10253028,-0.31548855
267426,Endo,-0.3546203,-0.08594343
260157,Astro,0.037496366,-0.05091682
266720,Peri,0.028651752,0.14776978
213737,L2/3 IT,-0.33355415,-0.11663261
116547,L2/3 IT,-0.38102868,-0.015724095
200158,VLMC,-0.1925048,-0.28155962
266701,L2/3 IT,0.19005463,-0.35934833
213773,Endo,0.19005302,-0.11021155
213483,L5 IT,-0.11160969,0.13688925
116707,L6 CT,0.30429098,0.019747404
213788,L6 IT,-0.12632585,0.24518928
116723,L2/3 IT,-0.3149705,0.021904377
75147,Astro,0.420009,-0.08638978
200102,L4/5 IT,-0.04338392,-0.1679115
201112,Endo,-0.007995926,0.269856
212464,Oligo,-0.18273515,0.16620031
113703,Oligo,0.2463142,-0.016040714
200122,Peri,0.23613277,0.010519294
78249,Astro,-0.21409345,0.27895787
78188,L5 IT,-0.16701597,0.27909765
78156,L6 IT,0.45455095,-0.15172884
115120,Endo,-0.025554799,0.27761826
77675,L4/5 IT,0.09378747,-0.27315095
267050,L2/3 IT,-0.13045868,-0.22976008
212872,VLMC,-0.34191334,-0.16169053
266880,VLMC,-0.105028085,-0.33717242
114632,L6 CT,0.12798527,0.1591492
77768,Micro,0.0003624335,0.26220956
77802,L5 IT,-0.061747395,-0.006769927
76700,L6b,0.21147433,0.17646036
213217,L4/5 IT,-0.0068830475,-0.16887057
200576,PVM,0.14153251,0.24764422
77819,Peri,-0.20117474,0.22059593
267088,L5 ET,-0.012871943,-0.06697303
76636,L6 CT,0.18744484,0.12859908
76615,Oligo,-0.23435375,0.1906605
243512,L6 IT,0.056860603,0.18345127
200608,L4/5 IT,-0.28701568,0.1497806
213118,Oligo,0.44795725,0.09953907
114669,SMC,-0.28549275,0.1599479
245618,L5 ET,0.085805275,-0.056001812
260474,L6 CT,0.2745236,0.10328981
212938,Endo,0.050630666,-0.41061434
260477,L6 CT,-0.031029724,0.2535155
77248,Endo,-0.16611639,0.26925758
77225,SMC,-0.007713996,-0.13443378
200678,L5 ET,0.16803661,-0.057043046
115390,L2/3 IT,0.11459271,-0.36764136
77471,L6 CT,0.0057984367,0.19938025
243529,L6 IT,0.2518635,-0.021826597
243549,L5 IT,0.24014524,-0.03907293
77071,L2/3 IT,0.13495478,-0.33766192
77025,L6 CT,-0.07054969,0.20346901
213099,Oligo,0.2219738,0.24493328
77509,L4/5 IT,-0.07609316,-0.06118843
200787,L6 CT,0.135434,0.22721723
212929,L5 ET,0.17623654,-0.12091085
79192,Oligo,-0.005061172,0.39403865
76607,L2/3 IT,-0.13805398,-0.2661793
266850,L4/5 IT,-0.07035687,-0.11242902
115703,Oligo,-0.07506313,0.3421342
78024,Astro,0.11150507,-0.41767624
200902,L6 CT,0.34946296,-0.15757108
76188,L2/3 IT,0.16164735,-0.36989006
76165,VLMC,-0.34581712,-0.15395534
115817,L5 ET,0.14686862,-0.19448051
115833,VLMC,-0.049772434,-0.36508286
76125,L4/5 IT,0.07390026,-0.21866614
115873,Astro,0.2321479,0.21772161
212767,Oligo,0.36628637,-0.000664087
76089,Astro,0.00544367,-0.34167242
115925,L4/5 IT,-0.0267246,-0.121613294
114287,L5/6 NP,-0.16665262,0.15502366
213462,L5 IT,-0.0063868985,0.08077571
76051,L6 CT,0.30965337,0.014536349
260333,Peri,0.1373522,-0.06659925
115676,L2/3 IT,-0.346075,0.08990267
76351,L6 CT,0.08523116,0.20124093
115623,Astro,0.27789387,-0.30690292
213285,Oligo,0.15294364,0.24253437
114542,L6 CT,-0.11088028,0.21811548
212801,Peri,-0.19457015,0.15144584
115499,PVM,0.2180812,-0.52897894
213299,L6 IT,-0.10579144,0.2995145
76457,L6 IT,0.012546338,0.19482413
114510,L5 ET,0.17195508,-0.11729938
76592,L6 IT,0.32680896,-0.17542455
260366,L6 CT,-0.04018732,0.1706607
115579,L5 ET,-0.10383653,0.1132873
76415,Micro,-0.2391214,-0.114686936
213335,PVM,0.017824806,0.4657683
212797,L2/3 IT,-0.07010805,-0.18372172
260558,Micro,-0.48192504,0.030818371
76371,L2/3 IT,-0.3626497,0.07206258
114489,L4/5 IT,-0.09795021,-0.06639969
267141,L4/5 IT,-0.17803216,0.036878675
117022,PVM,0.14312956,-0.40137017
74697,L5 ET,-0.23477063,0.2840471
74694,Pvalb,-0.17734861,0.008997647
118431,L5 ET,0.11318097,-0.07145074
118462,L6 CT,-0.008643471,0.33110675
267772,VLMC,-0.4401034,-0.072532594
72965,L2/3 IT,-0.33268848,0.09520975
80124,L5 ET,-0.12225702,0.18790981
214433,L4/5 IT,-0.1465593,-0.18782538
260878,SMC,0.3711764,0.06592342
72916,L2/3 IT,-0.21231937,-0.11519632
118511,L4/5 IT,-0.20159969,0.05872217
199489,L4/5 IT,-0.13723227,-0.04894501
118530,L6 CT,0.42355135,-0.1285505
80154,PVM,0.01785294,-0.36390358
80166,L2/3 IT,0.15193686,-0.3457562
259828,L6 IT,0.32763687,-0.17849943
80184,L4/5 IT,-0.17696014,-0.004659267
214406,L6 CT,0.38231704,-0.16180119
72999,Astro,-0.03836181,-0.007244738
