,cell_class,coord_X,coord_Y
132907,L6 IT,-0.1888546,-0.30161393
132946,Lamp5,-0.007943213,0.21971476
132949,L5 ET,0.29401314,0.24793482
41554,SMC,-0.15282676,0.3013829
204953,L5 IT,-0.15315983,-0.19622532
133005,Oligo,0.19807243,0.35956818
133017,Endo,0.18820107,0.42937028
215318,Astro,-0.20637828,-0.39628354
224945,L4/5 IT,0.22010523,0.3151328
194644,Sst,-0.10556066,-0.32705063
133042,L5 IT,-0.19538847,-0.29136458
57227,L4/5 IT,-0.11128211,0.042075157
41511,L6 CT,0.13795167,-0.0025791228
137198,Astro,0.13146245,-0.28495303
59177,Endo,0.094819486,0.45221692
194642,L5 ET,-0.095578134,-0.2573713
194640,L4/5 IT,-0.15229642,0.0823856
233948,L2/3 IT,-0.02763766,0.35020494
257267,Endo,0.28179568,0.3537882
101835,Endo,-0.4002672,-0.18258438
76009,L4/5 IT,-0.059172034,0.16051483
194576,L4/5 IT,-0.06951457,0.1472652
101723,L2/3 IT,-0.381229,-0.37259978
8361,L5 IT,0.1742205,0.16465908
205090,L4/5 IT,-0.047051907,0.24338144
133422,L6b,0.026772201,-0.38896197
215296,L2/3 IT,-0.16515675,0.21469295
206146,OPC,-0.19136703,-0.30203348
136905,L6 CT,-0.013710499,-0.37546402
101637,L2/3 IT,-0.33150974,-0.2930375
219586,L2/3 IT,-0.16296217,0.2295475
75944,L6 IT,0.26747274,0.19101083
39558,SMC,-0.3634826,-0.04914564
100248,Oligo,0.1306585,-0.24228105
257191,L6 CT,-0.060448736,-0.27099073
4536,Oligo,0.13336927,0.09581667
234473,Astro,-0.31476772,-0.46584874
136885,L6 IT,0.14343095,0.10414857
219205,Oligo,0.11567187,-0.3034479
133491,L5 ET,0.1369955,0.20069921
267255,L2/3 IT,-0.15936708,0.15768957
215270,L2/3 IT,-0.03625354,0.25797266
277720,L6 CT,0.14325064,0.04930687
59187,Oligo,0.09169704,-0.14005628
219739,Endo,0.09483755,0.4428699
57333,Endo,0.45952737,0.25802797
98186,Sst,-0.16529813,0.07760233
219188,Astro,0.35618633,0.29037
75987,L5 IT,0.22981393,0.25293887
219743,L6 IT,-0.1569244,-0.3844356
15218,L5 IT,0.35315847,0.36169875
98187,L4/5 IT,0.20107317,0.3303783
98205,L6 CT,-0.06839579,-0.32122797
219741,L5 ET,0.17982489,0.1899615
136957,Astro,-0.017534882,0.39514625
273099,L4/5 IT,-0.039049566,0.22915155
41403,L2/3 IT,-0.28627777,-0.12131038
237327,L2/3 IT,-0.36642683,-0.2269291
193348,Astro,0.047681987,-0.42389745
75971,Astro,-0.3854583,-0.4170848
219194,L5/6 NP,-0.111793935,-0.2521786
41374,L6 CT,-0.011710346,-0.13989472
136917,Peri,0.26152897,0.21216619
41368,Astro,-0.008929253,-0.24172845
4913,L2/3 IT,-0.24312416,-0.050389796
41358,Pvalb,-0.058677107,-0.35425335
41397,L2/3 IT,-0.06364256,0.22944653
102090,L4/5 IT,-0.111956775,0.12948084
58695,Astro,-0.41029155,-0.28125203
224903,L6 CT,0.044747293,-0.122496486
194875,L2/3 IT,-0.07185066,0.1930849
132445,L2/3 IT,-0.28468108,-0.01617837
193240,L4/5 IT,-0.1462622,-0.016786039
98000,Peri,0.14852679,0.43281114
137336,Peri,0.1801675,0.2349835
273020,Pvalb,-0.23697269,-0.19760436
257329,Endo,-0.05399856,0.13713878
278242,Endo,-0.14103523,-0.2449589
41784,Endo,0.13750666,-0.22695175
41844,Lamp5,-0.18948129,-0.37479043
194796,L2/3 IT,0.02198714,0.33446187
137314,L4/5 IT,0.07608384,0.21040618
213317,PVM,0.2051875,-0.09016523
237319,SMC,-0.066825986,-0.13835388
214316,L5/6 NP,0.24757451,0.19262022
215377,VLMC,-0.46464473,-0.3714617
132593,L6 IT,0.10863489,-0.056471884
100145,Oligo,0.061151624,0.056616485
58112,L6 CT,0.09751564,0.044727266
99088,L4/5 IT,-0.31423694,-0.30221826
213308,Micro,-0.2536788,-0.3603965
219778,Peri,0.18103123,0.025664628
59225,L5/6 NP,0.18627065,0.21921784
76535,Endo,0.21016675,-0.121028215
11538,L2/3 IT,-0.13456061,0.25249034
137455,L4/5 IT,-0.057970792,0.19468004
224765,Oligo,0.1773892,-0.120110065
41903,Micro,0.022159815,0.3937165
268267,OPC,0.07775062,-0.1420565
194918,Oligo,0.20268297,-0.02909097
11856,Micro,0.33158416,0.24120682
215406,Pvalb,-0.16573131,-0.19979644
204881,L6 CT,-0.0239712,-0.12837934
15252,L6 IT,0.07507253,-0.07423094
244874,L2/3 IT,-0.32907224,-0.062495798
193195,Micro,0.14374197,0.21820343
132309,PVM,-0.08204457,0.18461359
4984,L6 CT,0.033251584,-0.14526188
193210,L2/3 IT,-0.2767711,-0.022637874
102283,PVM,-0.42097378,-0.24921563
4484,Astro,0.05256152,-0.4387491
246538,L4/5 IT,-0.20809186,-0.011987358
100136,L2/3 IT,-0.024060696,0.28855252
102276,L6 IT,0.18110484,0.09507394
132278,L2/3 IT,-0.20806569,0.06724346
243487,L2/3 IT,0.017275453,0.3223213
41748,Oligo,0.20751023,-0.11735079
102210,Micro,0.047109902,0.31851268
268254,L2/3 IT,0.011491716,0.32456076
194749,L5 IT,-0.18231395,-0.14587206
102145,Micro,-0.098141074,0.2600395
132703,L5 IT,0.048864722,0.19423038
41650,L4/5 IT,-0.05775577,0.2028879
132720,Micro,0.25626528,0.24239397
73415,Oligo,0.19364655,-0.15121877
132727,L5 IT,0.22870326,0.013023555
4947,L5 ET,-0.21654221,-0.30598062
41665,L4/5 IT,-0.13938004,-0.017385602
193259,L6 CT,-0.04536581,-0.2569762
102133,Pvalb,-0.2488693,-0.13953441
239645,Peri,0.42203158,0.2269386
132816,L6 IT,0.14589411,0.031960964
11846,L4/5 IT,-0.31517485,-0.31218672
237323,Oligo,0.21196741,-0.071606964
256591,L2/3 IT,-0.18500876,0.030526757
213353,L4/5 IT,-0.17649043,-0.037638754
137207,L4/5 IT,-0.2662278,-0.25433522
41593,Lamp5,0.14234108,0.19823653
213351,Endo,-0.095489144,0.14475507
41747,L4/5 IT,-0.32984436,-0.39820302
100154,L6 IT,-0.09335536,-0.17973456
14993,Oligo,0.096172154,-0.29871318
268007,Oligo,-0.22924724,-0.4651881
279511,L6 IT,0.25045598,0.13022351
219777,L2/3 IT,-0.37232915,-0.26257628
225633,L2/3 IT,-0.024112284,0.35510993
132621,L2/3 IT,-0.17989969,0.12261951
137275,L6 CT,-0.061095983,-0.29792446
76413,Oligo,0.3133542,-0.025800765
233964,OPC,0.15611714,0.17813027
204924,L6 CT,0.10667938,-0.07585037
102158,Oligo,-0.073040426,-0.24927434
102177,Oligo,0.12516564,-0.19547671
57198,Oligo,0.15641534,0.027113974
41690,Oligo,0.22353292,-0.05023077
57199,Astro,0.141437,0.24224007
76385,Endo,-0.16426432,-0.35320246
132659,Astro,0.19407582,0.45521057
58092,Micro,-0.035971522,0.36733317
132664,L6b,0.05737388,-0.32077664
132667,L6 IT,0.31048095,0.053272784
70142,VLMC,-0.43786314,-0.30318245
15246,OPC,0.23484886,-0.06597224
110798,Vip,-0.102041304,0.19759715
258772,L4/5 IT,-0.21465003,-0.12608054
81001,Lamp5,-0.42326418,-0.27551603
88734,L6 IT,0.39122474,0.23595035
50394,PVM,0.040747583,-0.41758525
260382,L5 IT,-0.10353908,-0.029139549
50379,L6b,0.14091736,-0.10920814
244184,L6 IT,0.30207324,0.058063805
115385,L6 IT,-0.12282315,-0.38020724
115391,L2/3 IT,0.25198513,0.39164054
50362,Oligo,0.3213426,-0.011327386
202818,L6 CT,0.27917022,0.058560252
217464,L5 ET,-0.024803698,-0.152749
88752,L2/3 IT,0.053601027,0.4224975
50360,Oligo,0.14386606,-0.18432483
115418,Astro,-0.40837932,-0.24370673
115459,Oligo,0.25414193,-0.06658989
115478,Oligo,0.2308957,-0.019843847
50333,L2/3 IT,0.12149227,0.44363278
61494,Sst,-0.0803754,-0.059797972
115500,Astro,0.21030891,0.36352193
53920,OPC,-0.3786535,-0.45091873
53931,Astro,0.08051455,-0.38259953
115532,Micro,-0.020833403,0.3055935
50300,Oligo,0.15397495,-0.18818894
88696,L5 IT,-0.23407581,-0.32291192
264940,OPC,0.0051142573,0.35953462
115307,L4/5 IT,-0.29862934,-0.316491
236484,L4/5 IT,-0.30530035,-0.34028637
209155,L6 IT,-0.13681167,-0.31067646
261560,OPC,-0.017360747,0.14706701
115050,L5 IT,-0.19731355,-0.21650684
261566,VLMC,-0.4010208,-0.06365815
202778,L2/3 IT,-0.051089108,0.3403867
50547,Endo,-0.22720683,-0.04871571
115059,L2/3 IT,-0.25105074,0.0130422115
50542,Astro,-0.14775226,-0.025729299
115074,L2/3 IT,-0.28867146,-0.078041166
108717,Oligo,-0.19126347,-0.17361513
271028,Endo,-0.10641718,0.31603986
269425,Astro,-0.2615852,-0.2882293
221854,Lamp5,-0.41690397,-0.29419556
115117,Pvalb,0.03790009,0.30739135
278570,L2/3 IT,-0.181806,0.11967659
271641,Endo,0.1512078,0.01588887
260420,Astro,-0.12647232,-0.38628945
115165,Endo,0.16966116,0.32984632
115173,Lamp5,0.094042,0.46004748
207739,L4/5 IT,-0.25034973,-0.3352466
61523,Astro,0.075405836,0.15609717
115246,PVM,-0.28228474,-0.26277846
115259,L4/5 IT,-0.28460848,-0.21182027
115544,Oligo,0.15500486,-0.21042052
200512,L2/3 IT,0.124260426,0.36359876
88668,Pvalb,0.2931221,0.21807039
6859,L5 IT,-0.13622239,-0.035675973
88456,Oligo,0.11139518,-0.28326017
50157,L4/5 IT,-0.19879603,0.021307528
9289,L5 ET,-0.18625304,-0.40734679
264994,Micro,-0.112963974,-0.3478307
93963,Oligo,0.16755283,-0.18537146
12453,Micro,-0.40705222,-0.39306265
115879,Endo,0.08533132,-0.16669086
88373,L5 ET,0.008436799,0.059892535
269384,Micro,-0.14020145,-0.42396975
209310,L2/3 IT,-0.34393203,-0.29056376
108461,Endo,-0.019162148,0.26734716
64162,L6 CT,0.024266958,-0.15071532
115909,L2/3 IT,0.021462977,0.37485802
53976,L4/5 IT,0.14283472,0.28885108
64170,Oligo,-0.06805709,-0.22909516
93970,L4/5 IT,-0.03347084,0.20146227
234790,OPC,0.13977969,0.09924215
209325,L4/5 IT,-0.019964397,0.18168801
50098,PVM,-0.42397332,-0.40485638
6799,Astro,-0.06677616,0.33104855
50088,L4/5 IT,0.01741016,0.28118008
116034,PVM,0.15006769,0.48153603
260269,Endo,-0.061041057,0.25044215
88509,Oligo,-0.032153994,-0.3521738
6922,OPC,-0.012794107,-0.2851388
244443,L4/5 IT,-0.20881,-0.15487128
88529,Endo,-0.0035569668,-0.4174782
64034,Endo,0.18207699,0.20229173
200490,L4/5 IT,0.1823948,0.3344807
88648,L6 IT,-0.161484,-0.29693353
88642,L2/3 IT,-0.20565975,0.096082985
260359,Oligo,-0.094432294,-0.13156268
200475,L5 ET,0.12780762,0.13400859
88634,Endo,-0.19437307,-0.3760662
108520,L6 CT,0.39168203,0.16878808
278689,L6 IT,0.21609509,0.05027628
88608,PVM,-0.23043558,-0.303554
209227,L5 IT,-0.019409329,-0.0543198
108493,L5 IT,0.32187414,0.29160893
50261,Lamp5,-0.21185017,-0.016530156
53946,Peri,-0.102805555,-0.31219265
61462,L6 CT,0.23420274,0.07098931
88590,L2/3 IT,-0.18358096,0.092597604
115656,L6 CT,0.08497077,-0.17014211
88576,Oligo,0.31778157,-0.02426377
88574,Sst,6.4373016e-05,0.06885165
200449,L6b,0.31493813,0.0381037
242101,Astro,0.16258067,-0.18254712
220703,Astro,0.14540136,-0.23626673
271691,L6 IT,0.38491446,0.09561002
93921,L5 IT,-0.019574791,-0.010575622
64195,L4/5 IT,0.23518968,0.34700674
220737,L4/5 IT,-0.24490333,-0.21417591
50578,L2/3 IT,-0.11051276,0.21858221
114389,L6 IT,-0.107295156,-0.2947719
50898,VLMC,-0.46559024,-0.3085462
244408,L2/3 IT,-0.17996603,0.12412256
209063,Pvalb,0.2511884,0.33837336
108942,L4/5 IT,-0.16264674,0.03411317
50887,L2/3 IT,-0.2804677,-0.048485577
50879,Endo,-0.13904163,-0.1602158
260568,L4/5 IT,-0.19448507,-0.037623197
9770,OPC,0.062540054,-0.23556733
50876,Oligo,0.13351446,-0.26232857
93583,L5 ET,-0.12831932,-0.016379982
200891,Astro,-0.33897692,-0.30206144
264850,OPC,0.31627136,0.30460536
89255,Astro,-0.37255812,-0.4288708
89240,Endo,0.061359465,0.2590419
93641,L6 CT,-0.047510892,-0.41183433
50860,L4/5 IT,0.082446575,0.28250152
53724,L5 ET,-0.18170759,-0.24210933
12503,L2/3 IT,0.02023071,0.3586954
271581,Astro,-0.28795862,-0.07850218
264859,Astro,0.0052934885,-0.23203066
235681,L5 IT,0.1716432,0.1759826
264849,Vip,-0.29167354,-0.044757396
114341,L5 IT,-0.120268166,-0.14424339
245592,L2/3 IT,-0.36857605,-0.1660977
108998,L6 CT,0.3822971,0.11446887
209028,Astro,-0.091762036,0.3596148
114175,L2/3 IT,0.122080564,0.43825
63640,Astro,0.09997553,0.14384967
61665,L4/5 IT,0.20596147,0.3405794
261520,L5 IT,0.13196325,0.20453429
114200,L5 IT,-0.21818629,-0.31758007
200950,L4/5 IT,0.13604748,0.33409387
63642,Vip,-0.23645118,0.031181812
114205,L6 CT,0.32864726,0.18947554
109048,Astro,-0.39577183,-0.2891271
200944,Pvalb,-0.10788858,0.09109813
50955,L6 CT,0.16041958,0.050123572
6981,Endo,-0.118759245,-0.25557387
50953,Astro,0.2727285,0.21161264
114261,Endo,-0.06970447,0.34951854
89377,L5 IT,-0.09951973,-0.114902824
9331,L2/3 IT,-0.37543118,-0.27515197
114275,Endo,-0.13083574,0.22466409
209059,Endo,0.14572519,0.16767853
114291,L4/5 IT,0.034202278,0.21226704
109029,L6 CT,0.11159766,-0.1101785
260585,L2/3 IT,-0.10276085,0.20817447
264146,L4/5 IT,-0.23116991,-0.42412168
114547,Micro,-0.41425392,-0.3080295
218357,Astro,0.17239201,0.43025368
202738,L6 IT,-0.054581523,-0.17184359
264099,Oligo,0.183815,0.37567347
88986,L2/3 IT,-0.33769852,-0.3696847
88980,L6 CT,0.18179476,0.111908436
53795,Endo,-0.19017828,-0.011459202
260459,Pvalb,-0.28252685,-0.22755766
108778,Endo,0.2070055,-0.103244424
63876,L5 ET,0.018445134,0.14920008
271617,L6 IT,0.37654907,0.113128066
269762,L5 IT,0.13959044,0.1785695
114900,L2/3 IT,-0.17719844,0.014897823
114903,L5 ET,0.040609777,0.06459671
245620,L6 CT,0.4030676,0.23719406
269434,L4/5 IT,-0.0054570735,0.15920901
6930,L6 CT,0.3624571,0.2858107
279037,Astro,0.3845588,0.26997495
14032,Endo,-0.23824453,-0.37252223
63882,Sst,-0.12388307,-0.32241213
200676,L5 IT,0.39340824,0.24094462
108745,Vip,-0.06435427,-0.21778136
202777,L6 IT,0.13658708,0.14572895
88911,Lamp5,-0.42608064,-0.308945
207759,L4/5 IT,0.009691179,0.22992557
50583,L2/3 IT,-0.29082277,0.0037617087
264917,L2/3 IT,-0.22988436,0.05349779
63858,Oligo,0.13161153,-0.24416077
115028,Astro,0.33148623,0.3100465
88998,L5 ET,-0.116705835,-0.4079562
114856,Oligo,0.12891811,-0.32196534
217545,Endo,-0.26387,-0.33431774
89136,L2/3 IT,-0.28967035,-0.027802885
114621,Oligo,-0.15255347,-0.28793818
244208,VLMC,-0.44713777,-0.35773957
61595,PVM,-0.26871967,-0.32839367
53752,Pvalb,-0.078389764,-0.38491967
12806,Astro,0.46592623,0.2885294
217539,Endo,-0.41191366,-0.33076072
114642,L6 IT,0.12985218,0.085485935
200807,L4/5 IT,-0.20965526,-0.18045002
93741,Oligo,0.073055804,-0.42090526
50767,L6 CT,0.19897878,0.0026314259
50757,L6 CT,-0.117945045,-0.40899777
207788,Oligo,0.24966526,0.035021305
264891,L6 CT,0.09803158,-0.12285876
50745,L5 IT,0.017314553,0.072642446
277890,Pvalb,-0.09213382,0.14473313
114739,L2/3 IT,0.048205733,0.3262185
14016,Astro,0.3462569,0.37019455
93764,L5/6 NP,-0.20259407,-0.28405142
61551,L6 IT,0.105532885,0.049039185
108803,L2/3 IT,-0.31879467,-0.051958323
50704,L6 CT,0.31840503,0.12111944
108787,L6 IT,-0.08358407,-0.20505589
236487,L5 ET,-0.26273167,-0.36612207
245676,Oligo,0.35958207,0.11502159
12445,L6 CT,-0.092874706,-0.20917779
234652,L2/3 IT,-0.33002275,-0.2506711
265208,L2/3 IT,-0.15958884,0.1024344
260037,Astro,-0.12618676,0.19820583
117357,L2/3 IT,-0.22496489,0.054495454
94260,Pvalb,-0.17862394,-0.063708335
117382,L2/3 IT,-0.33250904,-0.2621155
117387,L5 IT,0.06260574,0.08815026
107987,Astro,0.14089537,0.2617584
260017,L6 IT,-0.022517174,-0.31372368
222297,L6 IT,0.24205667,0.019895613
202983,L5 IT,0.106336355,0.124832034
269283,L2/3 IT,-0.18660131,0.095947325
64720,L6 CT,0.13164383,-0.12825033
54227,L2/3 IT,-0.22896811,0.09917873
222299,Pvalb,0.063284636,0.15955639
9253,Oligo,0.07618761,-0.31935787
107912,Micro,0.074517965,0.15943474
209798,Oligo,0.04888892,-0.44385076
199858,VLMC,-0.45276147,-0.3331445
222312,Endo,0.028372288,0.429222
54252,L5 IT,-0.00881356,-0.055491775
49274,L5 IT,-0.18199265,-0.11304271
94286,L4/5 IT,0.15508282,0.31006032
54211,Endo,-0.028747827,0.24739599
222274,L2/3 IT,0.13162917,0.4356742
49399,L4/5 IT,-0.22665462,-0.102757424
94175,L4/5 IT,-0.22557339,-0.11568561
108063,L5 ET,-0.1503345,-0.15799478
236462,OPC,0.142586,0.0997957
6658,L4/5 IT,-0.2933391,-0.20623636
222242,L2/3 IT,-0.3225826,-0.19059685
87321,Pvalb,0.092668414,0.28221422
87305,L4/5 IT,-0.29004133,-0.35191032
117199,L2/3 IT,-0.09211734,0.21559018
87250,L6 IT,0.27048302,0.051680863
269286,Oligo,0.35479814,0.08777851
94227,VLMC,-0.18362385,0.2778147
94228,L4/5 IT,-0.19156045,-0.011717498
222258,L6 CT,0.0023064613,-0.27891243
61267,L6 IT,0.04213983,-0.12228966
49440,L6 CT,-0.025306761,-0.34353286
87205,L6 IT,0.33602095,0.17850387
61259,L4/5 IT,0.09272343,0.27427447
117268,L2/3 IT,-0.116437376,0.29625416
6649,Micro,0.3191334,0.34474552
265186,Pvalb,-0.18714908,-0.3867008
10013,L6 CT,0.343283,0.1305142
87155,L2/3 IT,0.026581407,0.38263
209718,L6 IT,0.17921901,0.19479841
54257,L6 IT,0.35002315,0.24061704
49272,L6 CT,-0.057802945,-0.24210986
217231,Endo,0.08318496,0.22317684
9251,L6b,0.16454995,-0.06730774
94417,L4/5 IT,0.047308385,0.2815593
64894,L6 CT,0.18466377,0.120800555
199771,Endo,0.037002683,0.16474956
107775,Endo,-0.40601113,-0.28617525
64902,L6 CT,0.17011374,0.05296898
235861,Endo,0.13011092,-0.22830307
265264,L6 CT,0.1022352,-0.0406653
199746,L2/3 IT,0.23547506,0.44996458
261702,L6 CT,0.2755673,0.062548816
209927,L5/6 NP,-0.022314876,-0.08026552
117868,L6 CT,-0.096375436,-0.24874201
49052,Micro,0.10945541,0.23199761
218476,OPC,0.21081096,0.102063656
207488,L5 ET,-0.14665368,-0.12638283
49035,Astro,-0.40540358,-0.32141584
269837,Astro,0.45773113,0.24694967
117975,Micro,0.0027644634,-0.18731824
199707,VLMC,-0.121787935,0.33028072
199705,Oligo,0.21968448,-0.014063984
86634,Oligo,-0.0007277429,-0.38271403
86629,Sst,0.034595072,0.18709302
14213,L5 ET,0.3226593,0.22551334
86623,L6 CT,-0.09170061,-0.3733292
242861,L2/3 IT,-0.2232295,0.052143633
234797,L2/3 IT,0.042687416,0.32993162
61169,L2/3 IT,-0.31712598,-0.32317096
209906,Endo,0.19083905,-0.06779796
271820,L2/3 IT,-0.07543245,0.2204476
259992,L2/3 IT,-0.3985563,-0.36379746
222322,L6 CT,0.058732986,0.044595063
49246,Oligo,0.0077498555,0.11606872
49239,L6 IT Car3,0.38523966,0.10539514
54270,L2/3 IT,-0.34416342,-0.1803273
10035,L2/3 IT,-0.17255452,0.11350858
86856,L6 IT,-0.03713256,-0.16534278
117598,Oligo,0.14363426,-0.1986573
49209,L4/5 IT,0.16183704,0.3283494
199827,L4/5 IT,-0.22557166,-0.13107839
117617,L5 ET,0.357867,0.26824778
86851,L4/5 IT,-0.050393343,0.17091745
117620,L6 CT,0.104929864,-0.2050938
64786,L6 IT,-0.13839671,-0.40147763
64789,L4/5 IT,0.20781553,0.3428015
86840,L4/5 IT,-0.23700729,-0.15298265
218467,L6 CT,0.31344938,0.084487796
117666,Endo,0.053535223,0.1871146
107839,L4/5 IT,-0.20394814,-0.015078783
94373,Endo,0.16019529,0.26610458
259982,L4/5 IT,0.12665856,0.33627677
279203,Astro,-0.19045302,0.033059835
107801,L6b,0.10751438,-0.1667633
220692,L6 IT,0.005328715,-0.26166382
117149,L4/5 IT,0.099078655,0.22871786
49502,L4/5 IT,-0.18987569,0.035824478
87951,L6 IT,0.33728725,0.21961963
87914,L2/3 IT,-0.26482463,-0.038334668
222080,L4/5 IT,-0.28158548,-0.20882744
116425,Peri,0.28467727,0.04267931
207668,Micro,0.19217986,-0.17413396
116431,Oligo,0.036257148,-0.31083196
242056,Endo,-0.27209625,-0.3682187
207661,PVM,0.21671522,-0.07588774
209439,L6 CT,0.1154778,-0.076113194
87836,L6 IT,0.117144704,-0.03621927
64294,Astro,0.30231917,0.37845707
64341,L4/5 IT,0.124531925,0.3071609
61382,L6 CT,0.32135814,0.18963146
49823,Peri,0.43982995,0.08380091
222107,L6 CT,0.3355888,0.221538
87832,L6 CT,0.35603118,0.25684834
116487,L4/5 IT,-0.011507243,0.1318165
49820,Micro,0.28318936,0.20864111
87824,Astro,0.09195465,0.10061157
116523,Astro,-0.0330604,0.23575056
54045,L5 IT,0.122740865,0.10161853
242052,L6 IT,0.22474658,0.12430656
49828,L6b,0.11285657,-0.1502212
116393,L6 IT,-0.14657307,-0.37378156
64288,SMC,-0.18475759,-0.34966838
200219,L2/3 IT,0.17197758,0.38931966
93977,Astro,-0.017089128,-0.3136109
116102,Endo,0.13539684,0.016682088
88237,Astro,-0.04143229,0.2630813
260251,Astro,-0.2534355,-0.3168278
236748,Peri,-0.23708832,-0.31887978
260247,L2/3 IT,-0.3115699,-0.24338847
9282,L5 IT,-0.021809578,0.14248312
13619,Endo,-0.029332548,0.23796219
235656,Sst,-0.027890831,-0.08961025
222043,Oligo,-0.18313289,-0.26245934
88154,Lamp5,-0.32028556,-0.34920177
88140,L2/3 IT,0.059863985,0.33934802
6768,VLMC,-0.016033918,0.44676423
244159,L5 IT,-0.22786269,-0.3073309
9899,L2/3 IT,-0.35498402,-0.16170168
88033,L2/3 IT,-0.19585451,0.05531019
116226,L4/5 IT,-0.26155263,-0.19217
207674,Oligo,0.16937381,-0.18735546
116291,Endo,-0.03566295,-0.21796468
88020,L4/5 IT,-0.056428343,0.11533427
265064,L2/3 IT,-0.16227898,0.18748254
7692,L6 IT,0.21862936,0.17614305
271726,L2/3 IT,-0.123009056,0.27923495
49811,Pvalb,-0.23402339,-0.37706238
64352,Astro,-0.33209145,-0.40806976
87776,Endo,-0.2626889,-0.4339413
108351,L6 CT,0.20011854,0.06576824
202948,VLMC,-0.17357582,0.28962725
12825,L5 IT,0.30983925,0.2885279
116881,Endo,0.019799769,0.36510682
116887,L2/3 IT,-0.023170829,0.30242538
209589,L6 CT,0.0074163675,-0.3593849
200048,L6b,0.04196781,-0.33738565
94137,Lamp5,0.13275892,0.36106783
108119,L4/5 IT,-0.20648184,-0.10083699
87434,PVM,0.04806584,0.42774242
209605,L5 IT,-0.072381705,-0.28547096
235624,Micro,-0.38157797,-0.37004918
222188,L5 IT,0.04148686,0.14779735
199996,Oligo,0.017453909,-0.11477715
199992,Oligo,-0.0268071,0.20218068
87410,Oligo,0.010968566,0.2760579
117058,Lamp5,-0.24778742,0.13531768
117065,L2/3 IT,-0.28696778,-0.16312337
117068,Micro,0.345411,0.13695127
87379,Peri,0.049552083,0.37218243
54181,L5 IT,-0.20071983,-0.34271607
87342,L4/5 IT,-0.1199038,0.186149
64566,L6 CT,-0.052097857,-0.14207566
49503,L4/5 IT,0.048520625,0.31028074
49653,L4/5 IT,-0.26726893,-0.17130995
14170,L2/3 IT,-0.063880384,0.32645273
269796,L6b,0.06871158,-0.3294663
242037,Endo,0.009098232,0.2427184
217326,L6 CT,0.20236981,0.036313415
14139,L2/3 IT,0.33065534,0.39454335
217322,Endo,-0.40213287,-0.18693581
220674,OPC,0.03549099,-0.40646023
6725,L2/3 IT,0.016498148,0.3693285
116628,L6b,0.06969488,-0.22339773
108293,L4/5 IT,-0.2136437,-0.11743313
116648,L2/3 IT,-0.13171005,0.1652928
108270,Peri,0.12186468,-0.11150822
94044,L4/5 IT,-0.018998206,0.25650668
271746,Astro,-0.16689909,-0.2146307
116677,L6 IT,-0.036899626,-0.26638967
261626,L4/5 IT,-0.21206456,-0.14172828
108236,L5 ET,0.34995848,0.22163934
87601,L6 IT,-0.041239172,-0.14797574
108235,VLMC,-0.45251977,-0.30350262
87582,Oligo,0.080629766,0.025478005
116768,Endo,0.26354033,-0.044806987
200104,L6 CT,0.13225442,-0.06520626
222151,Astro,0.042877555,-0.42306727
9965,L2/3 IT,-0.31404257,-0.06920129
116791,Pvalb,-0.068728894,0.08673519
279185,Micro,0.1467148,0.18715972
116850,L5/6 NP,0.36070812,0.30285043
114139,SMC,-0.38740453,-0.36596966
245567,L5 ET,-0.1965391,-0.25914901
221693,L2/3 IT,-0.2721793,0.0031670928
110312,L4/5 IT,-0.24608517,-0.1687946
221247,L6 CT,0.06237346,-0.052090466
271330,Endo,0.29744923,0.39250183
201775,Sst,0.0327816,0.104759514
91625,Endo,0.18750536,-0.0592207
208371,L2/3 IT,-0.31302965,-0.048259348
111809,L5 IT,-0.12884176,-0.025621861
201766,L2/3 IT,-0.14559323,0.24893522
264457,L5 ET,-0.2132388,-0.18517646
208111,L5 IT,-0.14837855,-0.107454926
111758,Astro,0.09529561,-0.09800202
261294,L6 IT,-0.06520882,-0.37411523
271347,OPC,-0.34828407,0.0026896596
264276,L6 IT,-0.056126684,-0.21934584
111895,L2/3 IT,-0.27372208,-0.09645194
52190,Astro,-0.09985316,0.22460335
62612,L2/3 IT,-0.22012165,0.08081162
91532,Sst,-0.2343533,0.045036077
110268,Astro,-0.27754134,-0.2597682
201715,L6 CT,0.06243521,-0.20703408
260982,L5 ET,-0.12998548,-0.09437129
13776,Oligo,0.17480838,-0.14344344
52232,L2/3 IT,-0.278939,-0.019023836
13779,Oligo,0.19388813,-0.13938788
218056,VLMC,-0.45057735,-0.3023613
91668,L5 IT,0.20086718,0.23321521
221187,L4/5 IT,-0.1401946,0.02659452
111469,L6 CT,0.3688622,0.21646965
92756,Astro,0.003955722,0.41198587
202228,Peri,0.4186396,0.049849153
111485,L4/5 IT,-0.2073156,-0.055898815
12747,Astro,0.042146504,0.0757184
271186,L2/3 IT,0.13346314,0.45384914
201831,L6 CT,0.23542732,0.036473274
110381,Endo,-0.061781555,0.2817952
261282,L4/5 IT,-0.14349455,0.015249312
111509,L6 CT,0.25651264,0.15008491
264428,Peri,0.47373152,0.15812582
221201,Micro,-0.42260215,-0.30139828
7331,L6b,0.1282568,-0.10963121
62530,Oligo,-0.31401327,-0.34247583
111618,L2/3 IT,-0.2991737,-0.1786083
52330,L5 ET,-0.14345205,-0.19499746
244354,L2/3 IT,-0.2101585,0.11259371
111686,L2/3 IT,-0.17197788,0.153139
