,cell_class,coord_X,coord_Y
204970,L2/3 IT,-0.23807564,-0.0068929195
137396,OPC,-0.099556535,0.36180294
96202,Astro,0.09182942,-0.36341494
206913,L2/3 IT,-0.26810604,0.026437521
140141,Lamp5,-0.4063779,-0.07574916
140189,Astro,0.35552305,-0.059313238
102153,L2/3 IT,0.29964036,-0.30781624
96002,L4/5 IT,0.17690182,-0.07200506
206996,L2/3 IT,-0.22436133,0.32612932
95840,L4/5 IT,0.26044536,-0.0321306
137099,L2/3 IT,-0.26863074,0.24588513
256142,L2/3 IT,-0.34416837,0.033428013
137079,Astro,-0.11874583,0.15561885
95810,L5 IT,0.26328266,-0.021544099
204954,L2/3 IT,-0.26373857,-0.10741949
256380,VLMC,0.074552655,-0.40755832
139591,L2/3 IT,-0.04271248,-0.25775346
4222,L2/3 IT,-0.055748224,-0.252429
137687,Astro,0.11717439,0.36181033
237545,SMC,-0.42110598,-0.09721613
192595,Endo,-0.34401208,-0.029918939
97649,L2/3 IT,-0.15469679,-0.12783521
192574,L4/5 IT,0.34150022,-0.18507591
8440,L2/3 IT,-0.2581979,0.064673066
139269,Astro,-0.26628733,0.23813176
206367,L2/3 IT,-0.25849098,0.11356336
192521,L2/3 IT,-0.21698788,0.4565544
139348,Lamp5,0.24947691,-0.048083812
139356,Endo,-0.29560816,-0.14508864
246835,L5/6 NP,0.13882333,0.042403996
97553,L5 ET,0.038695335,0.34381032
101233,SMC,-0.35905161,0.05922973
205216,Astro,-0.4370671,0.07939458
97393,Micro,-0.19353196,-0.0031701326
206454,L4/5 IT,-0.13759133,0.05678481
101429,Astro,-0.4150819,0.21665543
8382,L5 IT,0.15108418,-0.048619628
206488,Lamp5,-0.37679055,0.24491233
139567,Astro,-0.28353557,-0.16831496
97208,L4/5 IT,-0.08625522,0.23552173
192440,SMC,0.36117417,-0.030339032
97103,L2/3 IT,-0.12629172,-0.0074686706
97476,VLMC,-0.2860356,-0.27572602
148284,L4/5 IT,-0.15711892,0.22278881
136004,L2/3 IT,-0.24378058,0.35260588
89649,Astro,0.05606872,-0.3895558
190239,Oligo,0.1447745,-0.23546824
146277,L2/3 IT,-0.2805913,0.017662644
203682,L2/3 IT,-0.3651454,0.13097179
82529,PVM,0.27486372,-0.040071547
105974,L2/3 IT,-0.32338047,0.038018286
190222,VLMC,0.051620066,-0.42237246
82461,L2/3 IT,0.110061824,-0.24679962
82253,Peri,0.17459804,-0.112718165
106074,L4/5 IT,-0.1439184,0.1063177
82213,PVM,-0.11055264,-0.02378276
211414,L4/5 IT,0.23763031,-0.119074404
105916,L5 IT,0.06321281,0.010713756
106092,Endo,-0.16085386,0.2220571
146643,L4/5 IT,-0.04222843,0.3325417
82084,L2/3 IT,-0.21804902,0.25216323
146711,L5/6 NP,0.21512556,0.09797734
245128,L4/5 IT,-0.10606426,-0.04665044
211549,Astro,-0.103832275,0.43311977
266238,L2/3 IT,-0.13436332,-0.1309219
266251,L6 CT,0.19591701,0.21433806
203564,L4/5 IT,-0.025581032,0.3754338
81140,L2/3 IT,-0.19180647,0.13039488
80921,L2/3 IT,-0.29774246,0.053589523
80801,L5 IT,0.11035681,0.34053528
211436,L4/5 IT,0.18265802,-0.16197634
80764,L4/5 IT,-0.18782988,0.18755662
82607,Micro,-0.40780684,-0.06827924
243834,L6 IT,0.19314945,0.11620879
105697,Endo,0.32350695,-0.02346167
10458,OPC,0.34988165,0.2522205
83351,L4/5 IT,0.3218631,-0.14241454
83241,Peri,0.2959,0.18350112
83217,L5/6 NP,0.058401644,0.2578404
83210,Astro,-0.37447405,0.013532221
145622,L2/3 IT,-0.2063354,-0.112942666
145635,Endo,0.1455003,-0.16349992
83207,L2/3 IT,-0.26936114,0.18036771
190438,L2/3 IT,-0.3427443,0.30268252
145734,L2/3 IT,-0.32494202,0.047082126
211230,Micro,-0.14521065,0.10894394
211087,Lamp5,0.09764373,-0.19598737
83149,L2/3 IT,0.19351786,-0.3299501
145827,Sst,0.04237759,0.27545804
83068,L5/6 NP,0.043604493,0.22240269
190405,L2/3 IT,-0.22906467,0.0592829
194135,L4/5 IT,-0.10253322,0.1746512
262054,L2/3 IT,0.18471366,-0.2505947
266016,L2/3 IT,-0.31760323,0.21158671
145960,Astro,0.0156852,-0.14373985
82763,L5 IT,0.049758255,0.32528168
105862,Endo,-0.18586227,-0.25646555
82690,OPC,-0.17697355,0.2874381
211096,Oligo,-0.10544211,0.07565808
243883,Astro,-0.21974322,0.4549864
257075,Endo,0.25200433,-0.13786933
80662,L4/5 IT,-0.12531134,0.3664431
79110,L5/6 NP,0.17657733,0.02753371
147682,L4/5 IT,-0.12801144,0.20976192
10937,Astro,-0.14464948,0.20387024
78905,OPC,-0.23204589,0.34171468
147736,Astro,-0.23316064,-0.087080985
212497,Pvalb,0.18150866,-0.008231461
78751,Sst,-0.03314215,0.4514181
78602,L2/3 IT,-0.14769742,-0.23778656
147992,Pvalb,0.1360367,0.08440137
147997,VLMC,0.24189788,-0.4565082
212583,L2/3 IT,0.082169,-0.28383103
79180,Astro,0.010497332,0.33494556
10968,Astro,0.26717108,0.06387168
148040,Micro,0.29383028,0.015655518
78468,Astro,-0.20049188,-0.24202412
148138,L2/3 IT,-0.15429956,-0.08710864
78335,L4/5 IT,0.3649081,-0.05958262
133924,L2/3 IT,-0.22077143,0.11917782
78215,Lamp5,0.30679852,0.08997619
78208,L5 IT,0.111735046,0.021506727
78041,Micro,0.19839549,0.3412072
261843,OPC,0.3453495,-0.24737945
77992,L2/3 IT,-0.2864048,-0.06220153
3299,L4/5 IT,0.43380266,-0.046435
78490,L2/3 IT,-0.065348834,-0.1928606
80744,L5 IT,-0.016588718,0.12610716
133979,L4/5 IT,0.28159326,-0.13488016
79555,PVM,-0.25128442,-0.06266463
147115,L4/5 IT,0.16133147,-0.12696931
106383,L2/3 IT,-0.07190502,-0.23066172
243737,Endo,0.16751492,0.26292056
7877,L4/5 IT,-0.19042689,0.23955494
147155,VLMC,0.15465432,-0.489511
189874,VLMC,0.17432898,-0.47299638
235444,L2/3 IT,-0.22577995,0.43220115
254912,Sst,0.16713291,-0.04258433
261920,VLMC,-0.47992995,0.29393256
3388,L2/3 IT,0.12608951,-0.33477902
80323,Endo,0.11910218,0.06763381
106767,L2/3 IT,-0.29701245,0.13635182
147357,Micro,0.01002717,0.27568036
106667,Pvalb,0.27642274,0.058781207
212111,L2/3 IT,-0.30541077,0.36880124
247398,L2/3 IT,-0.08347756,-0.2119287
147475,VLMC,-0.21243289,-0.35273433
10831,L2/3 IT,-0.27903196,-0.10430494
79764,Sst,0.20703548,-0.043248326
79611,Peri,-0.03670594,0.39088804
212245,Astro,-0.017127693,0.3885932
147546,L5 IT,0.12832296,0.17287058
79570,L2/3 IT,-0.34108967,0.0960207
266581,Endo,0.11166948,-0.18228617
189796,L2/3 IT,-0.35054845,0.053690195
89691,L6 IT,0.37471992,0.03939098
105671,Micro,0.31160176,-0.01886952
134757,L4/5 IT,0.3298307,-0.07172516
143448,Astro,-0.4453795,0.12416649
87984,L2/3 IT,-0.3194574,0.06757182
143515,L4/5 IT,0.33709538,-0.10880181
87783,L5 IT,-0.0024475753,0.18738163
246709,Astro,0.4052568,-0.02271375
87746,SMC,-0.29642078,0.14587927
104439,L2/3 IT,-0.01617372,-0.275833
87635,L2/3 IT,-0.31587362,0.28586054
87630,OPC,0.36436373,0.11661464
87439,L4/5 IT,0.22240335,-0.24396431
104523,L5 IT,0.2539454,-0.007643342
265062,Micro,0.26700878,0.16545004
87340,L4/5 IT,0.06087202,0.4187708
104607,OPC,-0.003826201,-0.37612486
87177,L2/3 IT,-0.29438686,0.032634735
104635,L2/3 IT,-0.09072778,-0.18491256
191066,Endo,0.14223528,0.09911752
104681,L5 IT,-0.05583754,0.15673798
209762,Astro,-0.12052089,-0.07482925
209773,L5 ET,0.1425013,-0.002720058
255586,Astro,0.26842356,0.016836882
87020,L4/5 IT,-0.15478551,0.1875636
209790,L2/3 IT,-0.28855777,0.23101926
209796,L2/3 IT,-0.35965508,0.21364349
209684,Sst,0.16215074,-0.030094534
246687,Endo,-0.030170947,0.15984154
244153,L2/3 IT,-0.060541034,-0.24454537
104206,L6 CT,0.3824342,0.16230464
89639,L5 IT,0.22249687,-0.02088824
89588,L5 IT,0.20442158,0.23603487
103531,L2/3 IT,-0.35633582,0.1466006
193733,Endo,0.36761957,0.038459003
204474,L4/5 IT,-0.049734592,-0.0492523
209050,Pvalb,0.016857803,0.13812059
89330,L5 IT,0.10107738,0.3735879
89216,L2/3 IT,-0.23701316,0.3573112
89199,Micro,0.25706625,-0.3912083
209125,Astro,0.12901145,-0.46012074
239627,Sst,0.021104038,0.30856806
265033,Astro,0.18754047,-0.118213475
88865,Micro,0.2036109,-0.121537805
135815,VLMC,0.23952556,-0.45689052
104062,L4/5 IT,-0.09076184,0.20578313
88593,L2/3 IT,-0.23325449,0.29560363
135771,L2/3 IT,-0.11813876,0.4212494
191254,Sst,0.35660672,0.07596189
88410,L6 IT,0.20456707,0.307226
104132,L4/5 IT,-0.12976915,0.31918877
265016,L4/5 IT,-0.1299831,0.102387846
88254,L2/3 IT,-0.2587366,0.18777633
209354,L2/3 IT,-0.3322972,0.013571978
104184,L2/3 IT,-0.16565236,0.42136878
143151,L2/3 IT,-0.22135195,0.056253433
83689,Vip,-0.13739255,-0.17750138
244085,Astro,-0.118313074,-0.33369446
193948,L2/3 IT,-0.30343905,0.06420267
85611,OPC,0.29839814,0.051534712
265604,Astro,-0.21612561,-0.26457286
135000,Astro,0.41936564,0.19402432
144893,Endo,-0.12364954,0.042013705
235548,PVM,-0.27595043,0.0886153
210514,L4/5 IT,0.27028954,-0.21763492
210562,Oligo,0.21246392,0.30072254
84695,Endo,0.32362825,-0.16624469
262162,VLMC,-0.07750204,-0.37855724
84519,SMC,-0.45931813,-0.04875967
10318,L4/5 IT,0.048697412,-0.06751639
104850,L2/3 IT,0.046671033,-0.2981465
145147,L5 ET,0.10902554,0.1538527
278471,OPC,-0.14842415,-0.08597648
105279,SMC,-0.3276777,-0.05321437
84210,L2/3 IT,-0.15792972,-0.0176768
145234,L2/3 IT,-0.19710547,0.39239645
243922,Astro,-0.18998474,0.2818529
210793,VLMC,-0.27075702,-0.29837766
105576,L5 IT,0.33802378,-0.008561939
278462,Astro,-0.22625893,0.24673831
105615,VLMC,-0.18520197,-0.38979793
83744,Micro,0.048385262,-0.38682443
3572,L4/5 IT,0.28703612,-0.14387855
84366,L4/5 IT,0.06933868,0.3684863
86754,Peri,0.14741421,0.16842377
144773,L5 IT,0.1996727,-0.050650775
210267,Micro,-0.16430643,-0.3132028
104702,L2/3 IT,-0.293123,-0.014115751
135239,L4/5 IT,0.004333973,0.3662415
135237,L5 IT,-0.024440587,0.31794488
193964,Endo,-0.1678696,0.29820192
86340,L4/5 IT,0.3126883,-0.13335523
193965,Sst,0.40865797,0.13821447
278510,L2/3 IT,-0.26178196,-0.10570547
235589,L4/5 IT,0.09202808,-0.19157928
86278,L5 IT,0.06393367,0.034936607
247159,L2/3 IT,-0.32656446,0.15002847
144273,L4/5 IT,0.22726822,-0.16668946
85674,Pvalb,0.24534363,-0.05312112
86257,Pvalb,-0.07096818,0.20724297
190859,L6 IT Car3,0.2005555,0.09329522
265399,L4/5 IT,0.24593163,-0.0232175
85982,L4/5 IT,0.10752976,-0.17906588
144464,Pvalb,-0.030058712,0.27364874
135130,Astro,-0.23391333,0.35615325
85857,L5 IT,0.32279986,0.0050134063
85846,L2/3 IT,0.2744699,-0.20725942
210254,Micro,0.16502678,-0.30345398
104837,Peri,-0.4106483,0.22313255
85717,L2/3 IT,-0.23613876,0.026748657
237794,L2/3 IT,-0.3998053,0.116503656
86235,Micro,-0.2540788,-0.2469365
2085,L4/5 IT,0.1820308,-0.20693967
158219,L2/3 IT,-0.19198146,0.19174999
159520,OPC,-0.11434433,0.04441762
6374,L2/3 IT,-0.333714,0.079556525
274735,Peri,-0.34177852,0.1927951
31719,Astro,0.15856725,0.20536882
31691,Astro,0.43645388,0.25655937
119501,L5 IT,0.21224576,0.26273656
119720,OPC,0.41834116,-0.019699633
31307,L2/3 IT,-0.213276,0.01605171
119740,L2/3 IT,-0.17151538,-0.20575163
31217,L5 IT,0.2777208,0.06045121
31078,L5 IT,0.074620605,-0.007748246
172599,L5 IT,0.22788852,-0.059216738
172603,Endo,0.049389422,0.18059891
728,L4/5 IT,0.2576223,-0.20812589
259517,L2/3 IT,-0.28191376,-0.013096184
120311,L2/3 IT,-0.2851323,0.045109272
172746,L4/5 IT,0.3705266,-0.06831983
259493,Peri,-0.26488638,-0.21834552
30618,L5 IT,0.13131684,0.31817377
16165,Endo,-0.37877712,0.024544835
198899,VLMC,-0.4787542,0.2843265
126685,Endo,0.044763863,0.30613816
274966,L2/3 IT,-0.20011458,-0.1482932
172890,L5 ET,0.2638235,0.004676819
32228,L4/5 IT,0.10426915,-0.20887232
127012,L2/3 IT,-0.32600266,0.07733828
228168,Astro,0.22444457,-0.32945937
172143,Vip,-0.25139362,-0.025970668
15807,Peri,-0.29859608,-0.26579237
171285,L5/6 NP,0.3379395,0.060156524
171321,OPC,-0.15958682,-0.084138155
118956,L5 IT,0.046155035,0.19409072
15841,L5 ET,0.07225406,0.100523174
33545,VLMC,-0.38821006,-0.17930862
199371,L4/5 IT,-0.059616327,-0.09292638
33453,Oligo,-0.06484476,0.053243697
250634,L2/3 IT,-0.23536956,-0.12717775
227784,L2/3 IT,-0.20677897,-0.116554946
33384,Lamp5,-0.35536647,0.3852533
196950,L2/3 IT,-0.3125313,0.15488297
171580,Endo,-0.3969052,-0.039032996
181731,Astro,0.3986429,0.10988933
33269,L4/5 IT,0.075611115,-0.034285933
171789,L2/3 IT,-0.18849808,-0.14302409
199327,Astro,0.30641818,0.061049342
119091,L4/5 IT,-0.07585934,0.19486773
181639,OPC,-0.18438801,-0.00834167
32948,L2/3 IT,-0.3510363,0.041458964
32842,VLMC,0.22155982,-0.47458592
119276,L4/5 IT,0.2919144,-0.1457988
32490,L4/5 IT,-0.1136418,0.071841
274660,Micro,0.07656914,-0.41597465
181774,Sncg,-0.37670606,0.24449998
274393,L5 IT,0.028229117,0.20625067
228719,OPC,0.31268644,0.033714592
30467,OPC,-0.27008954,0.47259885
173600,Endo,-0.24554741,-0.2474742
28871,L2/3 IT,-0.30551672,0.033388674
229237,Astro,-0.009175271,-0.3659678
28751,L6 IT,0.15290767,0.24633694
28731,Endo,-0.05944681,0.3607617
126598,Astro,-0.43034062,0.10652226
181010,L2/3 IT,-0.24283797,0.43454027
28533,Pvalb,0.35788107,0.29106307
120985,L2/3 IT,-0.22259206,0.27811557
173797,L4/5 IT,-0.03144321,-0.031730026
28422,L5 IT,0.007956326,0.11043149
275392,Lamp5,0.22390854,-0.24783248
198732,L2/3 IT,-0.174247,-0.05742997
120990,L2/3 IT,-0.16439539,-0.13855827
229367,VLMC,-0.06263167,-0.3760402
121019,Astro,-0.09442359,0.3002578
28183,Micro,0.42004538,0.10905248
173934,L4/5 IT,-0.0035876334,0.27324224
173938,Astro,0.37870687,0.005534172
28057,L4/5 IT,0.21890277,-0.16138378
28042,L4/5 IT,0.0435524,0.1113888
229471,L4/5 IT,-0.15112182,0.3070035
27990,VLMC,-0.33830908,-0.28622645
28893,L2/3 IT,-0.19186813,-0.120017976
229165,L2/3 IT,-0.19543716,-0.0855467
120898,L2/3 IT,0.35506594,-0.18099865
120789,L4/5 IT,-0.1479021,0.10737556
30354,Pvalb,0.2204001,0.09857917
16202,Lamp5,-0.18021163,-0.32888174
16205,L5 ET,0.32984793,0.011007845
173159,VLMC,-0.20918453,-0.31754827
30235,L2/3 IT,-0.043795526,-0.14875895
30197,L2/3 IT,-0.042694747,-0.19025332
29907,Astro,-0.3703205,0.3528725
29906,L2/3 IT,-0.19038004,0.48111188
29825,L4/5 IT,0.0035402775,-0.1063858
275159,L5/6 NP,0.39511198,0.010848463
6284,L5 IT,0.2057172,0.0694384
173036,L2/3 IT,-0.20939651,0.39135247
228961,L5 IT,0.34457904,0.008282304
228977,L2/3 IT,-0.052351445,-0.18226755
275180,L4/5 IT,0.12089527,-0.10804778
277576,Astro,0.03203982,0.31886697
29441,Endo,-0.12025344,0.26045746
16319,Astro,0.22184432,-0.28158796
173464,Sst,0.19187754,0.18746978
29337,L2/3 IT,-0.24814278,0.4048707
229046,Pvalb,-0.12759608,0.028055966
245923,Endo,0.13825452,-0.4141255
120769,PVM,0.23666638,0.09007162
29084,VLMC,-0.4995321,0.17854154
228963,OPC,0.16834849,-0.1859968
118904,L4/5 IT,-0.08413234,0.4032569
236851,L2/3 IT,-0.22869843,-0.04194799
227455,Pvalb,0.25326145,0.2654993
233837,SMC,-0.15150425,0.22731906
37946,L2/3 IT,-0.14349374,-0.07603958
37906,L2/3 IT,-0.20731625,0.448209
37890,L2/3 IT,0.2418276,-0.24639785
258186,L5 IT,0.06299353,0.032698035
169539,Endo,0.32790625,0.0510118
127902,L2/3 IT,-0.35557717,0.12868172
37781,L4/5 IT,-0.19509855,0.18470359
127884,Endo,0.3456006,0.12669855
248761,L5 IT,0.31540895,0.1659348
273696,L5 IT,0.24276555,0.005045235
241427,Endo,-0.060891807,0.28155833
127848,L2/3 IT,-0.3421427,-0.00041612983
159471,Peri,0.24843872,0.0023525357
15447,L5 IT,-0.020526469,0.2646988
5442,OPC,-0.4645972,0.23352623
37503,Endo,-0.15752906,0.1950528
169749,L6 CT,0.29963332,0.2620226
169778,L2/3 IT,-0.15548852,0.47396326
226265,L2/3 IT,0.050682425,-0.26070386
273805,Pvalb,0.14687526,-0.0835349
37137,Astro,0.2789628,-0.03961909
169853,L2/3 IT,-0.2635167,-0.023941666
117934,Sst,0.32209945,0.21833628
38372,L4/5 IT,0.10548437,-0.15358597
225955,Endo,-0.06345436,-0.2966556
38415,L6 CT,0.30205232,0.26285148
258166,L2/3 IT,-0.23958728,-0.103316724
39535,L4/5 IT,0.015538752,0.33652157
6599,Oligo,0.4701345,0.17557973
39495,L2/3 IT,0.026614726,-0.17808837
199809,L2/3 IT,-0.2648204,0.2681327
39414,L2/3 IT,-0.089719445,-0.25751013
225651,Endo,-0.17801574,0.41640973
5420,L4/5 IT,-0.10971728,-0.049331546
39290,L2/3 IT,0.04528451,-0.2658492
1119,Astro,-0.13437805,0.1675899
273459,L2/3 IT,0.26787448,-0.29239124
169948,L4/5 IT,-0.15472284,0.13362622
182692,Endo,0.018151462,-0.34767643
199792,OPC,-0.122071,0.43697137
169182,L2/3 IT,0.10654694,-0.33800846
225707,Astro,-0.05548677,0.48138243
38953,L2/3 IT,-0.29232883,0.31988955
273576,L4/5 IT,-0.10284898,0.13630676
38630,OPC,-0.12504873,0.44647425
225891,L2/3 IT,-0.35945877,0.07136047
225894,Endo,0.35918427,0.05196649
236821,Vip,-0.25564522,0.0025509
169351,L6 IT,0.1525985,0.3311277
38446,L5 IT,0.13857192,0.24791008
39200,Peri,-0.14816886,0.43986344
196532,L2/3 IT,-0.3705336,0.076366365
250951,SMC,0.067798674,-0.42924395
170040,Peri,-0.2831563,0.44516248
274157,Oligo,0.40285224,0.0069757104
199577,L5 IT,0.025500655,0.02723217
118349,L2/3 IT,-0.23495767,-0.18386188
35242,VLMC,-0.43899602,0.3691039
15687,SMC,-0.27185035,0.5
170801,L4/5 IT,-0.0007620752,-0.0885528
170822,L4/5 IT,0.14454114,-0.10648957
227115,SMC,0.056465328,-0.07278466
127463,Endo,0.26629794,0.06216967
227180,Oligo,-0.07787129,0.24331248
34976,L2/3 IT,0.21436995,-0.26147264
274150,L2/3 IT,-0.30357617,0.225752
34942,L5 IT,0.19816345,-0.08677882
199505,L2/3 IT,0.08987075,-0.3384432
227273,L2/3 IT,-0.2397221,0.255329
196626,L2/3 IT,0.27338743,-0.26765227
279218,L2/3 IT,-0.35311258,-0.022354633
250766,L2/3 IT,-0.30220285,0.30482817
15756,L2/3 IT,-0.2703076,0.036786318
181911,Peri,0.38278437,0.15289837
227431,L2/3 IT,-0.2359407,0.29916042
6454,Sst,0.055724025,0.13257712
274337,L2/3 IT,-0.03615877,-0.2360411
127339,OPC,-0.059274822,0.26600748
199556,Pvalb,0.22596312,0.10447389
27894,L5 IT,0.33967143,0.009391606
170613,L4/5 IT,0.10927129,-0.18714559
35631,Endo,0.21076792,-0.2952265
226414,Astro,0.39672905,-0.07617974
226444,L2/3 IT,-0.15766728,0.30556756
226463,L4/5 IT,-0.10362387,0.026612282
36711,L2/3 IT,-0.20311612,0.45139855
127738,Astro,-0.17770085,-0.023825377
273909,L2/3 IT,-0.2914191,0.21416992
226613,Endo,0.2166068,0.02993846
226655,L4/5 IT,-0.17061663,0.25621957
959,L5 IT,0.31403345,-0.033947945
273986,Astro,0.013835311,0.31423807
182242,L2/3 IT,-0.17425793,0.42099392
926,L2/3 IT,-0.26096833,0.17278469
250896,L4/5 IT,0.06790978,-0.07450208
226762,L2/3 IT,-0.2541239,0.17500055
170321,L2/3 IT,-0.25564867,-0.11191586
36049,L5 ET,0.28252167,-0.011220068
948,Peri,-0.20837429,0.23263144
36027,L4/5 IT,-0.06128937,0.34450352
118215,L4/5 IT,-0.0851441,0.10212588
170475,L2/3 IT,-0.25352505,0.13445061
170524,Endo,0.06429523,0.21064639
35728,VLMC,-0.3148468,-0.3124104
250822,Peri,-0.13883099,0.3791653
35727,L4/5 IT,0.22898096,-0.013834
36175,L6 IT Car3,0.28251553,0.2472086
173985,L2/3 IT,-0.19982278,0.37387973
229526,L2/3 IT,-0.17695275,-0.15500554
27732,L2/3 IT,-0.1054925,-0.13251075
249611,L5 IT,0.013474941,0.23808771
123609,L2/3 IT,-0.07917923,-0.24041876
177517,L2/3 IT,0.15567678,-0.3100853
21264,L5 IT,0.029078245,0.10442352
21217,L2/3 IT,-0.17727548,-0.16622895
276694,PVM,-0.3303951,-0.19679719
21096,Oligo,0.2693504,0.041290462
21090,L2/3 IT,-0.049942315,-0.25027934
177686,Lamp5,-0.4272138,0.22538644
20943,L2/3 IT,-0.29875782,0.3090467
20941,Oligo,0.36816037,0.15986174
123645,L4/5 IT,0.20707375,-0.076076776
232102,L4/5 IT,-0.056113243,0.032331467
279348,L4/5 IT,0.2929169,-0.20943734
20616,L2/3 IT,-0.28027993,0.12968034
197865,Endo,-0.10712132,-0.34140083
20454,L2/3 IT,-0.12093946,-0.19249147
123719,L5 IT,0.4269411,0.074567616
240356,Pvalb,0.08922112,-0.12692761
20353,OPC,-0.4174531,-0.021585554
20344,L4/5 IT,0.08908743,-0.033414394
238989,VLMC,-0.33733654,-0.24113318
20285,Endo,0.35639536,0.05180347
249219,L6 IT,0.19737756,0.31634182
123581,SMC,-0.23543653,0.086541355
125253,L4/5 IT,0.21644694,-0.077727646
276612,Endo,-0.1650193,0.25821728
276388,VLMC,0.16216326,-0.48027465
239455,L2/3 IT,-0.16932383,0.27872753
22506,L2/3 IT,-0.17028171,0.32727784
276412,L2/3 IT,-0.060601592,-0.24264741
122893,L4/5 IT,0.18500978,-0.122118324
22309,Endo,0.0032117367,-0.37968183
123052,SMC,-0.2994972,-0.23216408
231653,Astro,-0.3862561,0.35569894
231679,L2/3 IT,-0.34315464,0.034972787
21908,PVM,-0.18900496,-0.37020195
198031,L2/3 IT,-0.2786712,0.07807684
179560,Sst,0.13833559,0.2879886
249675,L2/3 IT,-0.17719623,-0.12508285
123133,Sst,0.007953107,-0.18641776
21752,L2/3 IT,-0.27528882,0.2556123
177204,L5 IT,0.22223574,-0.034633428
197985,Endo,-0.3674151,0.029592812
123262,Endo,0.27290326,-0.01357767
231785,Endo,0.036470056,-0.36853802
231786,SMC,-0.47537205,0.10775238
240443,OPC,0.2530964,-0.14963004
177265,L2/3 IT,-0.35139558,0.26302534
258985,Micro,-0.27194282,0.009496629
21567,L2/3 IT,-0.1390456,-0.15418413
276555,L2/3 IT,-0.30098215,0.08100909
20256,Peri,-0.12530598,0.14314991
246113,Endo,0.42710227,0.12637514
124991,L2/3 IT,0.043592095,-0.25315416
178654,Endo,-0.034778982,-0.15325779
124860,PVM,0.18041068,0.034121573
124851,OPC,-0.32610494,0.3681438
124836,L4/5 IT,0.28169274,-0.0876126
277137,Endo,-0.3129716,-0.16849095
232794,L5 IT,0.19398504,0.29583085
124181,Astro,0.16778594,0.0803054
124222,Oligo,0.027386963,0.29362744
18424,L5/6 NP,0.21132123,-0.008180141
179255,Sst,0.35222173,-0.027713656
18294,L2/3 IT,-0.22188607,0.28216362
19108,L2/3 IT,-0.18012577,-0.1443058
233145,Astro,-0.3426193,0.05035609
258715,L5 IT,0.18720245,-0.063667685
232988,Astro,0.15308762,-0.40910804
277267,L2/3 IT,-0.2801652,0.37462163
18114,Endo,-0.22391543,0.053046703
15,L4/5 IT,-0.03330666,0.37207538
18103,L2/3 IT,0.09760982,-0.2576208
124298,L2/3 IT,-0.072464496,-0.16581142
277296,Endo,0.3795539,0.07057536
178990,Astro,0.3142454,-0.048719972
17867,L2/3 IT,-0.1970394,-0.15721846
179095,L4/5 IT,-0.030296057,0.03150326
18267,L2/3 IT,-0.066498816,0.42183113
176665,L2/3 IT,-0.36749667,0.17680007
232694,VLMC,-0.24725437,-0.34135523
249286,L5 IT,0.2113952,-0.047821432
17421,L4/5 IT,-0.0130625665,-0.015711278
20197,L4/5 IT,0.29952157,-0.0950281
20186,Astro,0.23002374,-0.38204178
249505,L5 IT,0.13320208,-0.022690654
240193,L4/5 IT,0.123630404,-0.20631918
179480,Sst,0.023270369,-0.21189106
197494,VLMC,-0.34113252,-0.23418531
258852,Astro,0.022157967,-0.17320085
20020,L2/3 IT,-0.35635084,0.12799257
19988,L4/5 IT,0.09101236,-0.08482799
232437,PVM,0.4073618,0.20700693
19215,L4/5 IT,0.16389096,-0.13266727
124096,Oligo,0.29283255,0.07971197
19863,L5 IT,0.13001788,0.30752814
19829,L2/3 IT,0.24272758,-0.28288823
17494,L4/5 IT,-0.1603618,0.3239951
19600,L5 IT,0.28724778,0.028459072
178423,Endo,0.3187521,-0.059161484
5917,L5 IT,0.046643674,0.032547176
5912,Astro,-0.046649992,0.43033338
178502,L2/3 IT,0.11681819,-0.29828224
19350,Peri,0.4665693,0.16314524
178569,VLMC,-0.49181214,0.15348083
232629,L4/5 IT,0.052491188,-0.06284648
19866,Astro,0.29448462,0.30201393
251183,L4/5 IT,0.33519328,-0.069988996
22641,VLMC,-0.442389,-0.11255413
122857,Endo,-0.25910327,-0.25381476
26666,Peri,-0.053286076,-0.17072383
229952,L4/5 IT,0.088492274,-0.13762844
26533,L5 ET,-0.012422711,0.22462034
466,Vip,0.31001365,-0.3152349
121743,L4/5 IT,0.2479899,-0.070219725
259269,L2/3 IT,-0.18780106,0.30478096
240702,Endo,0.3727889,0.13030052
280261,L2/3 IT,-0.35142723,0.08800405
26187,L2/3 IT,-0.1933429,-0.04635492
174905,L6 IT,0.18877196,0.075633764
174908,VLMC,0.12548554,-0.46120465
174924,L2/3 IT,-0.15289143,0.4653055
438,Peri,0.37902534,0.14618123
230125,Astro,0.2675231,0.18920714
174959,L2/3 IT,-0.23749062,-0.03975928
250076,L2/3 IT,-0.04509765,-0.22732326
26108,Endo,0.0458135,0.2951483
26105,Astro,-0.086114585,0.417202
25958,Astro,-0.3749945,-0.09736428
25863,Pvalb,0.12961525,-0.083550364
198436,Lamp5,0.29910308,-0.38232845
126120,L4/5 IT,0.031413317,-0.16175035
25656,PVM,0.42123926,-0.044353604
259313,L2/3 IT,-0.3497753,0.044101894
121418,L4/5 IT,0.26200968,-0.07315639
126245,Endo,-0.2394729,0.157924
121403,L5/6 NP,0.11921126,-0.023125172
121038,Sst,0.17819345,0.013029158
126386,L4/5 IT,-0.13443953,0.04948151
180880,L4/5 IT,0.10474038,-0.036993355
