,cell_class,coord_X,coord_Y
35034,Oligo,0.018578887,-0.36768195
69,Astro,0.0471493,-0.37722796
218408,L2/3 IT,-0.2538216,0.15213144
173907,Astro,0.38299537,0.1680274
149652,L6 IT,0.12348497,-0.13508436
110752,L4/5 IT,-0.14705026,0.0750432
82090,L6 IT,0.34770662,0.02382654
149667,OPC,0.38607216,0.22956914
214927,Oligo,0.0043560266,-0.22031957
220205,Oligo,-0.14014056,-0.22138444
69521,L4/5 IT,-0.34540302,-0.14262131
173954,L2/3 IT,0.0075057745,0.32598072
97030,Peri,0.042224526,0.3316025
189108,OPC,-0.3074726,0.13416594
45872,L6 IT,-0.1438334,-0.13530123
163833,L6 IT,0.0011623502,-0.07862881
196924,L2/3 IT,-0.21252462,0.20955002
270419,L4/5 IT,0.14404845,0.24577266
163339,L6b,0.2984566,-0.049083948
110485,Pvalb,-0.029418498,-0.16718891
125293,L2/3 IT,0.03667587,0.34764636
17965,OPC,-0.0066414773,-0.4370197
125298,OPC,-0.23125249,0.21723431
272360,L2/3 IT,-0.24036878,0.19476432
34181,OPC,-0.30216303,-0.01149261
196940,L4/5 IT,-0.25547642,0.06534481
59558,Endo,-0.09673703,-0.20090061
57672,L6 IT,-0.021903276,-0.018028826
197705,Micro,0.3249598,0.21842915
258388,Endo,-0.007818431,-0.2838773
13753,L6 IT,-0.16748154,-0.15505522
55744,Oligo,0.3522827,-0.08448079
230514,Peri,0.0067659616,0.3608775
208563,Oligo,0.1678015,-0.069476634
207037,SMC,-0.003107816,-0.3108413
17503,L2/3 IT,-0.2401801,0.13143945
258387,L5 IT,-0.05478552,-0.087399304
205290,PVM,0.3080908,-0.11453986
147894,L5 IT,0.24854445,0.1183939
237019,VLMC,-0.22828668,0.31114453
190387,L4/5 IT,0.06382316,0.21537095
35017,Astro,0.10076529,-0.31045973
145900,Astro,0.26027936,0.25111586
190394,Astro,-0.376734,0.11511719
189140,L4/5 IT,-0.06700364,0.14503807
82102,L5 ET,-0.06654456,-0.10819629
149611,Oligo,0.347063,0.20507032
262195,L2/3 IT,-0.40086254,-0.08667946
101243,L6 IT,0.388193,0.0548231
13749,L5 IT,-0.019901603,0.001193583
82756,L5 IT,0.23673046,0.0922305
258517,L2/3 IT,-0.4014427,0.010457814
239008,L6 CT,-0.024615258,-0.30538142
109911,L6 IT,-0.06385276,-0.24144524
170795,L6 IT,-0.20197392,-0.1750651
13013,L6 IT,0.16411507,0.07416999
104920,Pvalb,-0.22269201,-0.105775565
54722,Endo,-0.19766259,-0.17267433
10507,L6 CT,0.11428434,-0.108067214
34896,Oligo,0.048245847,-0.16137755
227300,L6 CT,0.094604194,-0.09540275
148144,L2/3 IT,-0.14681119,0.21647209
82251,L4/5 IT,-0.335985,-0.090854615
211218,L2/3 IT,-0.42298442,-0.068992585
223551,L6b,0.022552311,-0.32006124
218651,L5 IT,-0.23891476,-0.18900695
260428,Astro,0.1510992,-0.26656842
13245,L4/5 IT,-0.19448316,-0.024495095
97478,Oligo,0.13146651,-0.021694869
254528,VLMC,-0.4104116,0.15343648
110036,VLMC,0.007771313,0.44469488
148131,Astro,0.16406178,0.3754552
9636,L4/5 IT,0.24804837,0.29714215
90901,L2/3 IT,0.04350871,0.31175673
33405,Pvalb,-0.21284837,0.17081463
15868,L5 ET,0.03992182,0.07229161
189588,L6 CT,-0.112121165,-0.16143659
59614,OPC,0.31389338,-0.10945344
227209,Astro,-0.3044172,-0.175504
149273,Astro,0.31657618,0.25165892
126557,L2/3 IT,-0.36571795,0.0088636875
67040,L6 CT,0.08140707,-0.083313435
83145,Astro,0.08656871,-0.3573817
124409,VLMC,0.098505735,0.4949543
7465,L6 CT,0.39562762,0.036066413
205273,L2/3 IT,-0.3819934,-0.03932336
61431,L5 IT,0.19077021,0.103765965
25784,L2/3 IT,0.20772159,0.33898002
110697,Oligo,0.2773847,-0.1594002
126495,Oligo,-0.033909082,-0.39362168
12208,L4/5 IT,-0.20117837,0.044187903
149157,L4/5 IT,0.026263595,0.21359217
72145,Astro,0.24112529,-0.18024722
255032,L4/5 IT,-0.08917108,0.09293866
53207,OPC,0.12870246,-0.018360108
270395,L4/5 IT,-0.18831399,0.08151668
126044,Astro,0.18049532,0.16052496
208597,L4/5 IT,-0.29589647,-0.0575698
115509,L6 CT,0.24567533,0.045105457
184292,Astro,0.2330696,0.16969019
219016,L4/5 IT,-0.28195155,-0.025090635
184551,L6b,0.0633322,-0.24549037
230444,Endo,0.0016889572,0.28123176
33445,L5 ET,-0.25215113,-0.11506525
75075,Peri,0.0062457323,-0.4067127
218391,Endo,-0.13601455,0.29709375
63011,SMC,-0.23529673,0.07375282
227216,L6 IT,-0.07097775,-0.13948739
97028,Peri,0.14018643,-0.12473303
146160,Astro,-0.009026647,0.35023487
255139,L2/3 IT,-0.22592169,0.1745916
72391,L2/3 IT,-0.28749397,0.10210937
148145,L4/5 IT,0.13258505,0.23275739
181985,Oligo,0.04777199,-0.38067564
44634,L2/3 IT,0.058126986,0.303141
13413,Astro,-0.067970216,0.2742048
263449,Oligo,0.15936798,-0.22004792
7809,Astro,0.08020383,-0.20922709
44587,L6 IT,0.23459911,0.0467121
237027,L6b,0.35264593,-0.012182146
175572,L6 CT,0.027939856,-0.1639722
178626,Micro,0.047425807,-0.22454035
110013,Astro,-0.084819496,-0.07904604
148007,VLMC,-0.31061727,0.2430954
77465,L6 CT,0.20033813,-0.06900385
149360,L2/3 IT,-0.24504983,0.1426745
124326,L5 ET,-0.10549405,-0.11962357
236023,L5 IT,-0.115176946,0.018889427
44580,L5 ET,-0.15495574,-0.12006912
189637,Oligo,0.12004495,-0.04238957
190337,Endo,0.017856896,-0.266024
184307,L2/3 IT,-0.14807564,0.18646753
73418,L6 IT,-0.12684849,-0.29010555
34979,Lamp5,-0.20372945,0.1721288
125969,Micro,-0.34374613,0.12287086
77323,L4/5 IT,-0.023919791,0.15666306
177491,Astro,0.39528596,-0.059301317
270698,L2/3 IT,-0.0019193292,0.34731454
72766,L5 IT,0.0061639547,0.08919585
234326,Oligo,0.23083156,-0.13899827
125965,L2/3 IT,-0.026890874,0.20761555
124344,Astro,0.0026621819,0.4021963
247289,L2/3 IT,-0.14424065,0.17295218
247282,L2/3 IT,-0.32217973,0.032654285
278432,Sst,-0.08793175,0.106298864
237847,Astro,0.17512769,0.24967664
174052,L2/3 IT,-0.11210352,0.2650993
20540,L2/3 IT,-0.114147544,0.33996356
212964,L6b,0.02473569,-0.284487
236164,OPC,0.2449885,0.37088126
202339,Oligo,0.36141992,-0.08694905
34626,Pvalb,0.36306912,0.20177013
101398,Oligo,0.330414,-0.080518514
45754,L6 IT,-0.07211143,-0.110221565
5649,L5 IT,0.17903382,0.1725182
170532,L6b,-0.0031166375,-0.32861775
83138,L6b,0.1453622,-0.15925571
234325,L2/3 IT,-0.08583203,0.30432433
170340,L2/3 IT,-0.4145655,-0.04075405
258777,L6 CT,0.0057519674,-0.082775354
148054,L5 IT,0.19663829,0.21404284
149324,L6 CT,0.33808964,-0.03097102
34926,L2/3 IT,-0.22247392,0.045386255
197679,L2/3 IT,-0.017175198,0.2893495
189614,Vip,-0.09927687,-0.4426799
45377,Endo,0.098198295,0.1419468
184180,Oligo,0.034930646,-0.352517
124346,Oligo,0.23792076,-0.048017472
163766,OPC,0.1285631,0.17913276
197171,L5 ET,-0.23784325,-0.25501105
97481,Oligo,0.02377975,-0.4070062
150444,L5 IT,-0.09384084,-0.081159055
152618,L2/3 IT,0.13286388,0.3055917
266918,Endo,-0.013819337,-0.3152346
242323,L5 IT,-0.2382851,-0.099422306
92670,Sncg,-0.24414769,0.16616875
79763,OPC,-0.3169933,-0.10226771
275240,Micro,-0.13748598,-0.20897883
21065,L2/3 IT,-0.30693167,0.018178642
2321,Oligo,0.08999175,-0.33272302
119161,Pvalb,-0.0064432025,0.33073878
48413,L4/5 IT,0.026775897,0.18090874
264162,Astro,-0.36125925,-0.048039556
14311,L6 CT,0.08690685,-0.17539439
156743,L5 IT,-0.09511474,-0.08591959
180053,Pvalb,0.28562135,0.26054627
218765,L2/3 IT,-0.35066125,-0.0008754432
172830,L5 IT,-0.013902903,-0.034350425
156723,VLMC,0.034507036,0.4534213
2323,L6 CT,-0.14788017,-0.310062
212199,Peri,0.10534859,-0.26616752
243589,L5/6 NP,0.21866697,0.10359496
48387,Micro,-0.2591216,-0.003158331
99845,Peri,-0.27431875,-0.27682573
73167,L6 CT,0.4042924,0.14983195
229789,Endo,-0.08111724,-0.2624855
176377,Endo,0.08130622,0.34155715
172871,OPC,0.32181573,0.023419261
271936,L2/3 IT,0.18511528,0.40647393
92715,VLMC,-0.43102735,0.062103868
160930,Vip,-0.36198658,0.019714832
236110,L2/3 IT,-0.3347909,0.08342248
62078,Astro,0.15375829,-0.253528
79740,L2/3 IT,0.09650582,0.40155202
78326,Astro,-0.19437268,-0.1939717
79749,L6b,0.37437987,-0.022913575
229043,L6 CT,-0.13106799,-0.26857862
54097,L2/3 IT,-0.01955533,0.24957627
208124,L5 IT,0.12810045,0.054667294
250430,Astro,-0.0065048337,-0.41101664
206764,L5 IT,-0.15634292,-0.086815804
62085,L6b,0.37473577,-0.0120045245
233118,L6 IT,0.09290898,0.018107176
207843,Astro,-0.059553802,-0.45532995
62088,L4/5 IT,-0.13159832,0.0622319
199317,L5 ET,-0.14040235,-0.10292378
156826,L4/5 IT,-0.08257371,0.1097914
229784,Astro,-0.10327807,0.33537745
59738,Oligo,0.1837439,-0.20501223
29380,L5 IT,0.11727756,0.14301956
186737,L2/3 IT,-0.27023393,0.107255936
243077,Oligo,0.23833728,-0.18363929
119394,PVM,-0.034989715,0.32215768
172759,L5 ET,-0.022868335,-0.034345657
116551,L6 CT,0.27809906,0.003794849
277846,Oligo,0.4299004,0.10164946
55410,VLMC,-0.36375785,0.1687578
180062,OPC,-0.18119994,-0.32472563
253337,Pvalb,0.18621492,0.23825395
26919,L5 ET,-0.080994815,0.013902307
116556,L6 CT,0.24199927,-0.060866505
108355,OPC,-0.19076183,0.25914687
268421,Micro,0.0024864078,0.40652192
92558,L5/6 NP,0.31133497,0.2520873
2351,OPC,0.2975707,0.066839635
79871,L2/3 IT,-0.24398291,0.1440658
199239,PVM,0.0966444,-0.20960933
177173,L2/3 IT,-0.368617,-0.0356946
58225,Astro,0.057727516,-0.18465847
108364,Oligo,0.16257167,-0.17735323
172742,L5/6 NP,0.3452465,0.20119166
185298,Peri,0.35186464,0.14393514
108224,L5 IT,0.12773472,0.11155105
161077,L6 CT,-0.0634729,-0.30203938
203636,L6 CT,0.12774658,-0.017812908
79805,Micro,-0.07770577,0.38844204
48382,Vip,-0.027406543,-0.16845429
261801,Peri,-0.028476119,0.4036107
21078,L5 IT,0.19127798,0.11991
249782,L6 CT,0.37226504,0.033450425
13615,Micro,-0.038411736,-0.1559273
185317,Micro,0.044077516,-0.13734877
17788,L4/5 IT,-0.14680651,0.028359413
48322,L2/3 IT,-0.25326574,0.054161847
26939,L5 ET,0.30556768,0.175996
68242,L4/5 IT,0.13698035,0.2560153
186774,L2/3 IT,-0.2733767,0.078100145
186779,Peri,-0.14145854,-0.12638217
119328,Oligo,0.033132434,-0.44234383
119330,L6 CT,0.2993564,-0.069373846
222574,Astro,-0.322114,-0.068534434
71746,L5 IT,-0.29315197,-0.14433557
229831,Astro,-0.06995818,-0.39775822
119365,L2/3 IT,-0.13903114,0.27455717
161074,Astro,0.0003912449,0.2613542
172783,Oligo,-0.05950433,-0.41566172
156955,Micro,-0.077049375,-0.11804432
222139,L2/3 IT,-0.034804016,0.32290643
74114,Astro,0.054079473,-0.34261602
244361,L5 ET,-0.19327936,-0.15476233
186507,L2/3 IT,0.11324209,0.39885223
78378,Astro,0.1594361,0.05047816
96446,Vip,0.024371088,0.34477204
219469,Micro,-0.28853315,0.0028502345
2265,VLMC,0.2380721,0.48354995
259764,L5 ET,-0.28525186,-0.14682645
21031,Astro,0.16234791,-0.25343415
172933,Oligo,0.2847957,-0.11597237
118771,L4/5 IT,-0.33644235,-0.07317412
79593,Oligo,0.36150151,-0.092270225
79597,Endo,-0.19156086,-0.06753859
27081,Endo,-0.38007578,0.024680495
277568,Pvalb,-0.11441508,-0.2589915
172928,Lamp5,-0.34315866,0.12061232
234233,Oligo,0.05609876,-0.36880127
176413,L6 CT,-0.099485815,-0.24128148
219471,OPC,0.06867415,0.42302936
48563,Endo,0.29494643,0.30972958
108131,Astro,0.08094782,-0.10929042
1944,L4/5 IT,0.16439688,0.28125048
220422,Oligo,0.30877227,0.09207219
244362,L5 IT,-0.13860145,-0.1518549
48590,L2/3 IT,-0.4245369,-0.018000543
248993,L6 CT,0.008197308,-0.33482367
173522,L6b,0.33857644,-0.05183652
157442,L4/5 IT,0.03212917,0.18718594
118633,L6 IT,0.11654091,-0.14681569
72850,L2/3 IT,-0.19716403,0.14352989
157435,L2/3 IT,0.19461095,0.3538754
157430,L6b,0.38198268,-0.016036302
93510,Astro,-0.38618162,0.08283317
21022,Peri,-0.25076997,0.011337578
6445,L6b,-0.050260097,-0.33247226
275604,L6 CT,0.3339625,0.12995529
172958,Vip,0.4160627,0.103147626
176433,L6 CT,-0.18731746,-0.26307327
20714,L5 IT,0.30302668,0.098525345
276733,Peri,0.14987433,-0.122763485
186488,L2/3 IT,-0.3287046,0.055819154
240913,Pvalb,0.02590096,-0.054588675
48601,L6 CT,0.16303313,-0.0125362575
118748,L6 IT,0.13717753,-0.03878945
79556,Astro,0.24410772,-0.034868717
242039,L4/5 IT,-0.23297912,0.027065396
29547,OPC,0.28016156,0.22536576
186521,L2/3 IT,0.09648085,0.4139161
49726,Oligo,-0.17216423,-0.2943021
118928,L5 IT,0.2544787,0.11825675
8565,Astro,0.19080001,0.21640104
108190,VLMC,0.20006263,0.48515165
48510,VLMC,-0.36389744,0.13873202
92770,L5 ET,0.27686137,0.14750832
92763,L6 IT,-0.07967511,-0.14726797
219487,PVM,0.1239537,-0.27599582
118957,Oligo,0.081443906,-0.38297272
181311,Astro,0.38774318,0.1214875
92775,L4/5 IT,0.19966125,0.2618835
176393,Astro,0.13764232,-0.30202767
234196,L6 IT,-0.1947915,-0.24153528
116656,Endo,0.3545093,0.08208811
79707,Oligo,0.027943969,-0.4210322
172884,Astro,0.15846449,-0.25889525
97170,Endo,-0.16111052,-0.16883689
172882,L6 CT,0.019015253,-0.24718359
119021,Pvalb,0.13755757,0.07231444
238826,Astro,0.16142017,-0.12466985
186629,Sst,0.25231516,0.024786294
229776,Micro,-0.4276662,0.042424083
233086,L4/5 IT,-0.005436331,0.18448037
202939,L2/3 IT,-0.14674246,0.19841313
270299,Astro,-0.44816822,0.021944582
118851,Astro,-0.084987134,0.29257518
29154,L6 CT,0.31808823,-0.0472607
181293,Endo,0.3231902,0.1072194
105794,Endo,0.17759657,0.37237602
72281,Oligo,0.25893593,-0.174137
61674,L2/3 IT,0.12642336,0.3648101
219478,Astro,0.06374043,0.12705344
118869,L6 CT,0.038068652,-0.21844643
99784,Oligo,0.41351908,-0.03253129
99155,L2/3 IT,-0.17357367,0.19619185
69074,L5 ET,-0.011315197,-0.0626854
21040,Pvalb,0.08494103,-0.07364747
252566,L2/3 IT,-0.06495452,0.22357684
200134,Astro,-0.065615505,0.27824402
62007,Astro,-0.28182513,0.19539493
108170,Micro,0.1292482,0.16292763
108177,L6 CT,-0.15301326,-0.313842
157085,Endo,0.21823013,0.33909273
62008,L2/3 IT,0.018042326,0.33317763
2283,Micro,0.26951182,0.2770871
203268,Astro,-0.18545318,0.20967579
79481,L6 CT,0.16745478,-0.034582943
69104,L6 CT,0.02653116,-0.13612854
54031,L6 CT,-0.14042935,-0.27608716
161342,L5 ET,0.28940648,0.24864304
161345,Oligo,0.39359176,-0.062443793
21166,Endo,0.1349445,0.107828856
92380,L4/5 IT,0.13568115,0.19289666
119953,L4/5 IT,-0.20013055,0.071824074
100029,VLMC,-0.48571795,0.036901116
243018,L2/3 IT,-0.03439477,0.326649
248216,Oligo,0.14499092,-0.26391476
267532,L6 IT,-0.0332236,-0.1539461
80111,L2/3 IT,-0.37073404,-0.05478546
119972,Endo,0.44279796,0.111879885
29933,L4/5 IT,-0.17161039,0.025044858
74398,Lamp5,0.09659022,0.38674408
106162,Peri,-0.26441294,-0.050630122
269943,L5 IT,-0.19816577,-0.12433377
108541,L5 IT,-0.1489507,-0.054317832
68044,Oligo,-0.0013869405,-0.1745536
222652,Endo,-0.19032323,-0.07883182
55460,L2/3 IT,-0.30185187,0.11045027
203774,Sst,0.22593611,0.062126875
92394,VLMC,0.13727546,0.473015
249386,L5 IT,0.09491718,0.06603849
119928,Oligo,0.31571114,-0.11142963
60246,Micro,-0.38446382,0.14021921
119836,L2/3 IT,-0.29745346,0.07486868
48073,Pvalb,0.09648025,0.12579584
269954,Endo,-0.34487253,-0.034174323
80062,L6 IT,0.12355763,-0.12746328
49845,Lamp5,0.020761847,0.13917851
215012,L6 IT,0.33593798,0.16144985
119879,Oligo,0.03571987,-0.36950803
215051,L2/3 IT,-0.16372213,0.15611851
267527,Sst,-0.16417208,0.13673633
108481,Oligo,-0.02717501,-0.41243282
238250,L2/3 IT,-0.16356963,0.22343403
155775,L2/3 IT,-0.11998862,0.2641123
29841,L4/5 IT,-0.2573834,0.005206108
99079,L5 IT,0.16250151,0.16206038
228915,L6 IT,-0.1407434,-0.1360946
205607,L5 ET,-0.1724622,-0.094019026
119906,Oligo,0.28786486,-0.08581063
6331,L4/5 IT,-0.20949683,0.06141025
105636,Oligo,0.2893095,-0.12164685
233510,Oligo,0.31657046,0.043901563
29978,Pvalb,0.0876658,-0.012691826
187082,L6 CT,-0.05908093,-0.26491216
199024,L6 CT,0.025065303,-0.17807922
108565,PVM,0.20142078,0.35098422
71724,L2/3 IT,-0.012038738,0.32965827
120140,L2/3 IT,-0.42864853,-0.032796443
250458,Astro,0.2310034,-0.18372336
264318,Micro,0.23850006,0.14878947
16237,L2/3 IT,-0.13780299,0.26681107
228826,L6 CT,-0.11514768,-0.30234098
178872,SMC,-0.35254723,-0.0060931444
736,L4/5 IT,0.21711582,0.23928237
245228,L5 IT,-0.08098611,0.01749134
72315,Astro,-0.27922213,0.095894694
74061,Astro,0.28097653,0.112853825
17800,SMC,0.1378786,0.12359929
120189,L5 IT,0.12589186,0.07512385
242720,Endo,0.21253425,0.33988643
62251,L2/3 IT,-0.3518067,0.09325981
120207,L2/3 IT,-0.33380032,0.0068882704
7662,Astro,-0.12948656,0.06861937
49879,L2/3 IT,0.1894998,0.37801105
247892,Lamp5,0.1552372,0.40204585
244694,L4/5 IT,-0.34213692,-0.113538235
176299,L6 CT,0.36707747,0.045582294
62234,L6 CT,-0.014763325,-0.10423532
155457,Oligo,0.2801171,-0.13956222
172560,PVM,-0.14991242,-0.31848708
6740,Astro,0.16145355,0.44899458
155545,Oligo,0.37738913,-0.013978541
199016,L6 IT,0.015698075,-0.09268716
80140,L5 IT,0.27700114,0.22117513
116398,L6 IT,0.36452663,0.11004639
212088,Vip,0.2723511,0.29938525
199013,L5 IT,0.07678276,0.06196308
259550,Micro,-0.36915696,-0.12096274
228838,L6 CT,0.058345914,-0.11944845
240946,Endo,0.22915733,0.28489113
30005,PVM,-0.4289561,0.04017049
47966,L5 ET,0.2560255,0.13260734
68040,L4/5 IT,-0.10343617,0.061651707
155511,L2/3 IT,-0.1532321,0.18903178
26763,L5/6 NP,-0.20643473,-0.12965891
120090,Oligo,0.4114408,0.036436677
259545,Astro,-0.4099443,-0.044714898
161399,L5/6 NP,0.28842098,0.27167213
155464,Astro,-0.0065006614,-0.41139075
80150,Sst,0.15943772,-0.028179854
74360,Micro,-0.48976064,0.02273941
155880,Endo,-0.24175802,0.17659533
181065,Pvalb,-0.06275833,0.11681557
92527,Oligo,-0.0509952,-0.44379863
156242,Peri,0.1015805,-0.08640435
220583,L2/3 IT,0.18433839,0.33291018
48152,L6 CT,0.02580458,-0.19182158
253363,L6b,0.40121907,0.018056214
72837,L6 IT,0.19633055,0.08692998
93553,L4/5 IT,-0.12307727,0.055974543
245881,Oligo,0.073230445,-0.32543585
119567,L4/5 IT,-0.22779834,0.039417982
233203,L2/3 IT,-0.35519737,-0.0061365664
92505,L2/3 IT,-0.3343811,0.054956317
26887,L4/5 IT,-0.24875665,0.043637216
97184,L4/5 IT,0.17611724,0.23650038
68155,L2/3 IT,-0.09944725,0.22705185
244341,L6 CT,-0.1138874,-0.36605632
185273,L4/5 IT,-0.09495193,0.0613423
74347,Pvalb,-0.15637735,-0.27785695
156151,L5 IT,-0.26679224,-0.23176777
205825,Astro,-0.115848154,-0.29018474
29649,L2/3 IT,0.16203195,0.4251181
268553,Astro,-0.13033307,0.3223145
176320,Oligo,0.07521325,-0.2974999
200174,L2/3 IT,0.12989151,0.30137384
239031,Pvalb,0.20114905,0.111376405
156370,L6 CT,-0.0055630207,-0.24763861
156359,L5 IT,0.19126207,0.17972106
79897,Astro,-0.018885136,0.28647292
68206,Oligo,0.07721299,-0.3097904
218186,Sst,-0.102062166,-0.2920456
48211,L4/5 IT,-0.24593431,0.057486653
264301,Oligo,0.021155536,-0.41769862
60213,L4/5 IT,-0.103908986,0.07611984
48208,Astro,-0.052165926,-0.15956402
96726,Astro,0.21493983,0.3495835
203757,Endo,-0.16125879,0.08223146
156294,L4/5 IT,-0.06478086,0.109163105
172722,L6 CT,-0.12021884,-0.34027642
277578,L5/6 NP,0.15563649,0.09795928
48179,L2/3 IT,-0.0868777,0.24425554
68182,PVM,-0.44382524,0.0051127076
29592,Astro,-0.12137005,0.085880995
242314,L2/3 IT,-0.037206978,0.34946638
7683,Astro,0.24402821,-0.16094014
181391,L6 CT,0.18975377,-0.03610331
6372,L4/5 IT,0.12893802,0.24447596
234962,VLMC,0.21873748,0.49318522
253381,L5 IT,-0.27529567,-0.25351518
240926,L6 CT,-0.023561478,-0.27663815
8546,VLMC,-0.028718263,0.41548038
48111,L5 ET,0.045880437,0.051417768
96360,L2/3 IT,-0.2733077,0.0015454292
259616,Sst,0.15690446,0.034859538
186957,Astro,-0.067267925,0.06323922
199101,VLMC,-0.46311805,0.051629066
71141,L5/6 NP,0.11142814,0.07823074
270807,SMC,-0.04695478,0.369066
108453,Peri,0.3564806,0.17072439
253427,L5 IT,0.20997185,0.03989148
263473,L4/5 IT,-0.26471633,0.014589667
229876,L5 ET,-0.16810903,-0.15285707
155927,Endo,-0.46582827,0.0401572
260175,L4/5 IT,-0.24833739,0.036859214
92426,L6 CT,0.0052583218,-0.26079226
74082,L6 IT,0.27492464,0.07523751
29776,L4/5 IT,-0.33342707,-0.058087975
155892,Peri,0.15343201,0.07237053
214655,Pvalb,0.3871135,0.19564211
48098,Astro,0.032562375,0.17817974
176311,L2/3 IT,-0.012310892,0.28131473
185266,Micro,-0.21331671,-0.26836866
2389,L5 IT,0.23331934,0.12940109
231963,Astro,-0.08453137,-0.029563785
233412,L4/5 IT,0.046266735,0.18518734
161207,L4/5 IT,-0.063378245,0.14661306
236879,L6 CT,0.09055698,-0.21154669
161212,Oligo,0.078459084,-0.22104189
177183,L2/3 IT,-0.081885755,0.30710995
55432,Endo,0.10813087,0.43698418
240133,Astro,0.17333066,0.21533734
222618,L6 IT,0.3924623,0.16452152
156055,Oligo,0.10692495,-0.24970531
80020,L4/5 IT,-0.05997023,0.08503455
240928,L2/3 IT,0.01475358,0.253694
92461,L4/5 IT,-0.28498825,-0.03306976
181394,L4/5 IT,-0.27643323,-0.10359216
261602,L2/3 IT,0.008021951,0.37436217
228953,Peri,-0.026889414,0.1174227
116496,SMC,-0.17390227,-0.25765526
80013,L6 CT,0.17238629,-0.13031858
229863,L4/5 IT,0.13018978,0.282674
185251,L2/3 IT,-0.19806689,0.12972534
212697,L6 CT,-0.08006814,-0.36790153
17792,L4/5 IT,0.09468162,0.22980267
157507,L6 CT,0.1269446,-0.015066028
108069,L6 IT,0.1658423,-0.040861815
79479,PVM,-0.3391158,0.13225728
268438,Oligo,0.28367358,-0.09701592
280232,Oligo,0.20563477,-0.05288154
199825,L4/5 IT,-0.03484139,0.13088226
61725,Astro,0.16433722,-0.26701224
68975,L6 CT,0.31859964,0.17284966
159227,L5 IT,-0.13842985,-0.16451883
259990,VLMC,-0.10746196,0.37132585
27988,Astro,-0.13851267,-0.22056794
10940,L6 CT,-0.08322212,-0.31583965
252692,L4/5 IT,-0.00086796284,0.122416615
61839,OPC,-0.23129505,0.054462135
277526,L2/3 IT,0.24152267,0.35476267
117681,L2/3 IT,-0.13355026,0.18542081
214078,L2/3 IT,0.0099467635,0.37108964
159180,Oligo,0.2169888,-0.19253787
222338,L6 IT,0.3379745,0.07937974
117700,L6 IT,0.35201734,0.020298958
160274,Oligo,-0.13303897,-0.2778969
68718,L6b,0.40230697,0.0061290264
229665,Astro,0.11535865,-0.26427537
261716,Oligo,0.044826508,-0.37052795
78869,Sst,-0.30780053,-0.15301475
185565,L5 ET,-0.13917553,-0.021955669
185829,L6 CT,0.17761856,-0.105427116
93206,L2/3 IT,-0.07064742,0.2495588
252818,Astro,0.30919152,0.2008285
117534,Pvalb,0.11016476,0.2749833
99426,L5 IT,-0.26177132,-0.07180607
252827,Oligo,0.11814964,-0.29187447
160204,Oligo,-0.20421073,-0.33035296
160205,L4/5 IT,-0.15842652,0.08493334
61812,L5 IT,-0.17425165,-0.023259908
200037,L2/3 IT,-0.25730902,0.17653584
68765,Oligo,-0.13735542,-0.3073841
185850,L6 IT,0.33485186,0.017252684
20850,L6 CT,0.2641595,-0.021821469
54376,L2/3 IT,-0.37074083,0.023854911
275473,L5 IT,0.2146051,0.20726383
207875,Lamp5,-0.42795682,-0.015972555
27939,OPC,0.16822392,-0.24848041
243177,OPC,-0.17292443,0.18303531
49214,L6 CT,0.18499428,-0.115701824
19045,L6 IT,0.13637334,-0.058333546
117554,L2/3 IT,-0.01532945,0.28534055
185922,L2/3 IT,-0.31741264,0.04637283
203222,L5 IT,-0.27537808,-0.08704978
670,Astro,-0.40484396,-0.03773153
185959,L4/5 IT,-0.025071144,0.14831471
185962,Endo,-0.19356754,0.29674
78993,OPC,-0.06520164,-0.19715968
99481,Endo,-0.12877476,0.32075363
28158,L4/5 IT,-0.14284658,0.12910831
185968,L2/3 IT,0.041075826,0.37047327
181202,Astro,0.32727408,-0.08566135
158941,Endo,-0.37127507,0.00421983
214369,L4/5 IT,-0.17868167,0.058392823
263110,Oligo,0.19269729,-0.16037709
93131,Micro,0.21743757,0.42079866
249662,VLMC,0.09785402,0.4870128
173196,VLMC,0.025079906,0.45356184
49058,L5 IT,-0.001982987,0.041068673
117884,L2/3 IT,-0.3745947,-0.063889384
186017,Vip,-0.09771514,0.19422442
173193,OPC,-0.3973475,0.04287362
261699,L6 IT,0.13691771,-0.06963891
99504,L5 IT,-0.26642677,-0.24280435
158851,VLMC,-0.29475847,0.23238891
74243,L6 CT,-0.002890855,-0.15089607
68940,Oligo,0.23742694,0.2372104
78989,Lamp5,-0.109233856,0.03855592
266680,Sst,0.34251106,0.08107066
159112,L6 CT,0.43158382,0.15338165
54337,Peri,-0.36095178,-0.16788062
96589,L6 CT,0.09364611,-0.20950437
185535,L6 IT,0.33659357,0.1586892
271835,Oligo,0.18415517,0.03989631
74235,Oligo,0.023979485,-0.1865553
222343,L4/5 IT,-0.19243097,0.1368779
159086,L2/3 IT,0.004345715,0.35901392
159072,L5 IT,-0.0773446,0.055304706
27347,Endo,-0.10357222,-0.10325223
49134,Astro,0.2042793,0.034461915
219410,Astro,-0.4259082,0.036558688
222344,Micro,0.3328625,0.13292152
179985,L4/5 IT,0.073951066,0.2165553
248102,L4/5 IT,-0.015515059,0.17095035
176530,Astro,-0.1949735,0.24423063
49113,PVM,-0.07034546,0.385113
278075,Micro,0.16745728,0.43548965
