,cell_class,coord_X,coord_Y
168257,L6 IT,-0.18034789,-0.22899505
64373,Micro,-0.41585916,-0.016644984
9386,L6 CT,-0.009497941,-0.17869627
4893,Micro,-0.0034552217,0.35362983
173168,Oligo,0.18232203,-0.15518406
265097,L6 CT,-0.016857356,-0.11861479
222369,Oligo,0.043006897,-0.4019318
71182,Oligo,0.4175372,0.08415294
103544,Oligo,0.06504798,-0.3050689
133502,Endo,-0.30384701,0.048193157
64405,L6 CT,0.1433779,0.021616101
87678,OPC,-0.30777776,0.11852074
199712,L2/3 IT,-0.39001864,-0.046530068
204530,L6 IT,0.38393682,0.11792594
194355,Oligo,0.2141378,0.35399586
194356,PVM,0.08612186,-0.24467629
117931,L5 ET,0.03390801,-0.023844093
70443,Oligo,-0.069309056,-0.28739852
194360,Oligo,-0.018282384,-0.3712579
262426,Astro,0.05757773,-0.33200204
117939,L4/5 IT,-0.20282325,-0.032452017
257150,Pvalb,0.014673948,0.19143707
72614,L6 CT,-0.13553345,-0.24239889
4846,Oligo,0.18957186,-0.20371804
133764,Astro,0.35936505,-0.10582119
194395,L5 IT,-0.066829115,0.053921103
11816,Oligo,0.24753034,0.04456383
133726,Oligo,-0.11756325,0.06664914
219141,L6 CT,0.16612989,-0.12590203
41160,Oligo,0.35213405,-0.08093241
72616,OPC,-0.0429734,0.107126474
177918,Micro,0.097203076,0.31349367
55271,Oligo,0.34476954,-0.115237534
17086,L4/5 IT,-0.23952612,-0.014306396
87677,Peri,0.301499,0.29299623
41182,Peri,0.041541457,-0.08206871
134363,L6 IT,0.1070475,-0.17338008
133431,Oligo,0.11141974,-0.26008052
276255,L4/5 IT,0.17576152,0.29808527
6580,L5 IT,0.09017086,0.018666208
232056,L2/3 IT,-0.34872055,-0.10644773
194053,L4/5 IT,-0.16983709,0.04802394
103326,L6 CT,0.36420423,0.028980076
40548,OPC,-0.31401503,-0.09609729
1258,Oligo,0.3705821,-0.11229965
134967,L2/3 IT,-0.06352842,0.29697102
87266,Endo,-0.3088021,-0.124034494
194070,PVM,0.06800532,0.39275032
225292,Endo,-0.30109257,-0.19531474
273219,Oligo,0.28942102,-0.15322796
194046,Endo,0.12516868,0.30951005
194071,L6 IT,0.2562353,0.101309836
134893,Vip,-0.022232324,0.24863762
209661,L6 CT,0.064851165,-0.22290075
15095,L2/3 IT,-0.3451474,0.022335112
40660,Micro,-0.36573446,0.03984183
134831,PVM,0.06997424,-0.43075404
12425,L2/3 IT,-0.18552327,0.10926193
209660,Peri,-0.16742289,-0.10754925
40666,Oligo,0.039260566,-0.42021185
134807,L4/5 IT,-0.18301532,-0.011518717
6625,L6 CT,0.10990256,-0.03417912
49271,L6 CT,-0.036304623,-0.28745937
231166,L2/3 IT,0.16023433,0.3970543
64612,L2/3 IT,-0.3080192,0.09776837
87240,L5 IT,0.016046464,0.09418541
135333,L6 CT,-0.15799633,-0.42701012
218293,L6 IT,0.098249435,-0.15411693
167770,Astro,0.3485521,0.23827517
4715,Oligo,0.26822412,0.079428375
256915,L2/3 IT,0.11622852,0.2921995
135284,PVM,-0.4179756,0.007215798
49305,PVM,-0.055716693,-0.24589384
251330,Pvalb,-0.26432413,-0.03406465
246681,L6 IT,0.3183666,0.24999392
207933,Oligo,-0.066453665,-0.27964216
135029,Oligo,0.05283326,-0.3754471
87182,L2/3 IT,-0.17250869,0.1093899
40402,Astro,-0.2012409,-0.31572306
183059,L6 CT,0.3816629,0.04986936
135184,L5/6 NP,0.34664357,0.2514416
135166,L5/6 NP,0.057034552,0.07164037
6628,Astro,-0.04859835,0.36561668
23445,L2/3 IT,-0.21835655,0.10365832
193994,Astro,-0.43120214,-0.110548764
167809,Endo,0.2208206,0.23372
87216,L4/5 IT,0.1316325,0.22208649
225312,Oligo,0.07848328,-0.31412846
70377,L5/6 NP,-0.14884812,-0.048058897
207938,L4/5 IT,-0.28485286,-0.059158236
134788,Oligo,0.048991323,-0.40431198
199847,L5/6 NP,-0.21557087,-0.085645825
167970,Astro,0.02023387,-0.44405404
134518,L4/5 IT,-0.17355463,0.05379629
265143,Astro,0.06966227,0.047364116
40764,PVM,0.25370944,0.11651039
233907,Vip,0.20392561,0.21904725
117672,L6 IT,0.03469044,-0.027041286
257037,L6 CT,-0.023569226,-0.22433898
134494,L5 IT,0.30521947,0.23214388
225197,L6 IT,0.1750052,0.011324525
232959,Astro,-0.07768458,0.3474387
194172,Endo,0.040364683,0.051305294
280229,L5 IT,-0.13797179,-0.1402084
87461,Astro,0.20391017,-0.23792863
4781,L5 IT,-0.217215,-0.18811417
209590,L6 CT,0.32859236,-0.021412909
204560,Micro,-0.014604837,0.123624146
194183,Oligo,0.21272093,-0.21581987
167997,Oligo,0.12728435,-0.22088975
179517,Sst,-0.19594237,-0.19707313
70415,L5 IT,-0.2252143,-0.08981046
271827,Sncg,0.04320848,0.37891906
59256,Oligo,0.29413444,-0.15635058
241541,VLMC,-0.46935248,-0.055124998
194171,L2/3 IT,0.16615373,0.36691642
64533,Oligo,0.016830862,-0.26902694
250377,Oligo,0.05346477,0.03613174
225267,L5 ET,0.08752924,0.16117275
181195,L4/5 IT,0.19786942,0.24564612
207940,L2/3 IT,-0.10541889,0.23845035
40679,L4/5 IT,0.19293487,0.27953345
256999,Oligo,0.17627251,-0.2520104
237390,L6 IT,0.2312991,0.04410267
173280,Endo,0.06406975,-0.17854053
56572,Endo,0.3411314,-0.0454821
97991,L2/3 IT,-0.2566833,0.08184773
183016,L2/3 IT,-0.1633937,0.20671374
134678,L2/3 IT,-0.3602492,-0.10900453
23389,Sncg,-0.12126136,0.1980272
173276,Oligo,0.056155562,-0.30674773
194131,Oligo,0.10713792,-0.26861534
134654,Oligo,0.09676665,0.07778525
134630,Oligo,0.22908312,-0.14019686
134623,L6b,0.45012695,0.041595638
64548,Oligo,0.14812237,-0.22775841
87397,L6 CT,0.051284015,-0.2357094
134614,Astro,0.14826095,0.1676535
4773,Oligo,0.008636713,-0.3931713
49211,L5 IT,-0.12762526,-0.1649636
167965,L6 CT,0.15978158,-0.012363195
134386,L6 IT,0.36095524,0.094890356
219100,L6b,-0.0017869174,-0.3195932
9510,L6 CT,-0.0056098998,-0.057077825
14830,L6b,0.2584082,-0.07940665
47882,OPC,0.2997173,0.004756868
231728,L6 CT,-0.14327523,-0.24939623
258867,Astro,0.11728233,-0.38444757
91114,Oligo,0.13690156,-0.29523224
222723,Astro,0.29676348,0.12222391
74828,Astro,0.04684788,0.35131496
272310,L6 CT,-0.1043016,-0.14968058
46039,L2/3 IT,-0.3551331,-0.042880714
197816,Astro,0.1879639,0.17863512
21810,L2/3 IT,-0.15616813,0.13870156
280200,PVM,0.0032213926,0.23880005
123848,OPC,-0.1540001,0.28369945
120296,OPC,0.18420005,0.36522865
171214,L6b,0.29906327,-0.05233565
177384,Lamp5,0.010273337,0.32117152
277821,Astro,-0.33017164,-0.09453368
91158,Endo,0.38876015,0.18462658
97403,L6 CT,0.072543025,-0.18576714
123703,Oligo,0.3590834,-0.084631324
269674,L4/5 IT,-0.100501955,0.12730283
62745,Endo,-0.06323978,-0.3993639
241850,L6b,0.3167041,-0.057793677
14556,Peri,0.15271837,0.25508648
215109,Endo,-0.40202132,-0.03204304
250736,Sst,-0.22709829,-0.17520559
45958,L2/3 IT,-0.3952683,-0.095882595
120215,Astro,0.15059078,0.11843163
55735,Oligo,0.2868594,0.07984829
62858,Oligo,0.3583551,-0.03572479
204035,Pvalb,-0.20178422,-0.09208715
11609,Astro,-0.21249816,0.1605056
181886,Oligo,0.060001016,-0.37111545
62855,L5 IT,-0.30269855,-0.27654037
171115,Peri,-0.30641562,0.0473783
5918,L6 IT,0.28517145,0.037840307
276542,L6 IT,0.2861029,0.15365028
242745,L6 CT,0.3129092,-0.05744642
120234,L4/5 IT,-0.09798166,0.07141179
104971,OPC,-0.46200666,-0.05027479
124036,L4/5 IT,0.01555264,0.25472713
21200,VLMC,-0.43733597,0.0007891655
70886,L2/3 IT,0.063313186,0.38104063
237010,L6 CT,-0.03266713,-0.2597279
197767,Oligo,0.16328901,0.06637639
171147,Sst,-0.16399685,-0.20120963
231940,Astro,0.010825872,-0.41664106
62815,VLMC,-0.02592367,0.4189406
222709,L2/3 IT,-0.34317848,-0.0072155297
123962,L6 CT,-0.047984064,-0.36658955
71108,Oligo,0.04079783,-0.40452152
124190,Oligo,0.03964138,-0.42801106
6301,L2/3 IT,-0.2609186,0.13104117
9602,L5 ET,0.28631163,0.15639263
105049,Micro,-0.25031668,0.04033029
46361,VLMC,-0.36477342,0.10710865
220252,Pvalb,0.0986442,0.013752222
231748,L2/3 IT,0.05187744,0.30832976
123234,L5 IT,0.16659236,0.14280903
120439,Astro,-0.23677588,-0.11118084
21765,L6 CT,0.38529402,0.13603365
120447,L2/3 IT,-0.27168387,0.020637155
123213,L4/5 IT,0.16465557,0.25475717
197980,L6 CT,0.310228,-0.022941023
258986,L2/3 IT,-0.21567407,0.12926412
236992,Endo,0.23536569,0.12814802
171411,PVM,-0.44525918,-0.0434722
46428,Astro,0.3418777,-0.12583667
203950,Astro,0.001165688,0.36832547
21227,L5 IT,-0.08716321,0.043274403
6293,L4/5 IT,-0.17287254,0.10434848
272024,L6 CT,-0.035995126,-0.33775392
272246,L6 CT,-0.0160442,-0.22981963
259012,L6b,0.18559074,-0.1306771
198895,L5 IT,-0.11062026,-0.073688775
46470,Astro,-0.07590848,0.3550257
223270,L6 CT,0.10095358,-0.056369513
208470,Oligo,0.24569017,-0.16160846
47805,L2/3 IT,-0.07904655,0.26065516
171311,L6 CT,0.18479735,-0.1801632
123640,Oligo,0.28931266,-0.12921977
46179,Oligo,0.39238948,0.048514187
171237,L6 IT,0.34272718,0.014047205
71107,SMC,-0.17585593,0.30271935
248878,L4/5 IT,-0.23067623,-0.020989299
14540,L5 IT,0.18885386,0.12849033
46184,Oligo,0.29476023,-0.14102301
14539,L6 CT,0.21270299,0.030910313
91246,Sst,-0.034653157,0.18376404
46213,L6 IT,0.101799905,0.0003311038
97399,L4/5 IT,-0.23893592,-0.01688844
259497,Micro,-0.03641525,0.10250825
264502,L6b,0.3818658,-0.02426982
123483,L6 CT,0.122243285,0.021901965
123482,Micro,-0.3097688,-0.046869785
9491,VLMC,-0.22651428,0.23184007
250695,L5/6 NP,-0.09240466,-0.02174738
123467,Endo,-0.25361598,-0.27004093
14538,Peri,0.2804011,0.09507346
223302,L6 IT,0.07593024,-0.18131441
223298,L4/5 IT,0.1277656,0.22950518
5971,L6b,-0.013080448,-0.34231275
91313,L4/5 IT,-0.23243594,-0.022691578
123650,Oligo,0.112362325,-0.3018122
250662,Micro,-0.22447792,0.044823587
262079,Astro,-0.25669038,-0.08034456
104940,L6 IT,0.32779485,0.13023192
90667,L2/3 IT,-0.23312238,0.06616336
48023,L4/5 IT,0.1723628,0.22648287
14623,Oligo,0.18364936,-0.15930355
258670,L6 CT,0.10856557,-0.13657936
45450,L2/3 IT,0.008994162,0.3542354
45455,L4/5 IT,-0.109470844,0.08761513
232890,L5 ET,0.25509328,0.1499824
124899,L2/3 IT,-0.082953185,0.217341
197532,Endo,0.028017819,0.14677155
90695,Astro,-0.0876835,0.303232
48027,Oligo,0.057322145,-0.38528997
267438,Oligo,-0.046613812,-0.43561813
119976,L5 IT,-0.068689376,0.009845197
181957,Oligo,0.42791945,0.08074385
21945,Astro,-0.14765179,-0.28429574
124819,L6 IT,0.29001838,0.0566684
74931,PVM,0.37075454,0.18489373
45524,L6 CT,0.12529284,-0.1420879
170918,Pvalb,-0.22449929,-0.10667911
124772,Micro,-0.045121342,0.36720324
214466,OPC,0.13369334,-0.007874489
223503,Oligo,0.3075301,0.29509437
45501,L6 CT,-0.11645725,-0.3130431
181964,L6 CT,-0.13260782,-0.35610068
258660,L5 IT,-0.085372955,0.034368932
21971,SMC,-0.27102566,0.15989888
279245,Peri,0.10411912,-0.15333873
223571,Oligo,0.2782144,0.020645976
213841,L6 CT,0.19147533,-0.0073465407
215138,L6 CT,0.17893213,0.022616267
172619,Endo,-0.24456951,-0.19249472
5766,Endo,0.25785667,0.13838804
199045,L4/5 IT,0.059764028,0.16143692
45357,L2/3 IT,0.17854732,0.3853203
125176,Oligo,0.12933612,-0.24847233
248838,L4/5 IT,-0.27002648,-0.0730539
71127,Oligo,0.27701145,0.04784727
90617,L6 IT,0.28852475,0.09724492
125108,Astro,-0.39218462,-0.110489845
177490,L5 IT,-0.005386442,0.027523816
125104,Oligo,-0.024802983,-0.4487412
125072,L6 CT,0.1722163,-0.12112975
250786,OPC,-0.023726732,0.17368513
197467,L5 IT,-0.14438063,-0.18729413
48037,L2/3 IT,-0.24054343,0.04062569
278271,L6b,0.33320272,-0.059747428
125022,L5 ET,-0.16307443,-0.17310974
9632,Oligo,0.31664068,-0.02505362
899,L4/5 IT,0.0972721,0.17150766
74400,Micro,-0.25419295,-0.15108967
235753,Sst,-0.3363276,-0.051106542
223499,Astro,-0.05344093,0.3480429
217919,Oligo,-0.30876973,-0.07722524
197663,Pvalb,0.35249937,0.24168944
62919,L5 IT,-0.047183067,0.03501779
105608,L5 IT,-0.114051014,0.019161582
5863,L4/5 IT,0.17860222,0.32582623
181915,Peri,-0.11145303,-0.09692791
264548,Sst,-0.049256325,-0.17836654
197673,Oligo,0.17697722,-0.17785016
124332,Astro,0.14496893,-0.15623668
92332,Astro,0.12906462,-0.31555283
220362,VLMC,-0.039482206,0.413801
124479,L5 IT,-0.21943957,-0.08099103
45771,PVM,-0.12982482,0.26026684
218978,L4/5 IT,0.03411019,0.16390026
18557,L6 IT,-0.17630756,-0.30383283
277810,L2/3 IT,-0.38536257,-0.10129577
5895,L6 CT,0.39175302,0.06364459
12647,L2/3 IT,0.07161164,0.3393339
47934,Astro,0.16670185,0.19051313
124257,Endo,-0.06637907,0.28971624
222683,L5 IT,0.23009312,0.117688715
45817,Lamp5,-0.08534762,0.05884528
18559,L6 CT,-0.1328389,-0.2727726
74879,L5 ET,-0.106943905,-0.028450072
248970,L5 IT,-0.2551942,-0.16326675
262207,Oligo,-0.2594913,-0.21063337
258750,Astro,0.08616394,0.42958498
11349,Astro,0.31263977,0.23318273
92375,Lamp5,-0.205578,0.21147108
220227,VLMC,-0.46885663,-0.09800452
124663,Astro,0.011323094,-0.44469628
45602,Oligo,0.29835588,0.044378996
237041,Astro,-0.18392152,0.17209333
120006,Oligo,-0.011041403,-0.4257012
222656,SMC,-0.18858063,0.048075557
120019,L5 IT,0.04462284,0.068403006
208619,L6 CT,-0.09371677,-0.24271202
45634,L6b,0.21971262,-0.124797165
197612,SMC,0.2400899,0.34885466
206500,Micro,0.034383297,0.33493245
120058,L5 IT,-0.10157257,0.009313107
90807,OPC,-0.37791762,-0.18927541
104890,L5 IT,0.07532823,-0.10775015
197621,L4/5 IT,0.047677338,0.19059765
74408,L2/3 IT,-0.1936501,0.12881541
104894,Endo,-0.1837568,-0.07506737
179727,L6 CT,-0.008264989,-0.20354599
90837,L6 CT,-0.15161517,-0.41691178
45663,Endo,-0.26084703,-0.1624307
124534,Oligo,0.19993168,0.079113424
231678,L6 CT,-0.09040472,-0.20484588
22014,OPC,-0.32956105,-0.15808472
172455,L2/3 IT,0.16152954,0.30685484
123059,Micro,0.16518575,0.22673112
250565,Oligo,0.07221371,-0.23186237
6159,L4/5 IT,0.12445283,0.2790928
6162,L6 CT,0.19048667,0.030150056
121702,Oligo,0.29925334,0.05574876
47191,L6 IT,0.3689866,0.008257151
120745,L2/3 IT,0.0029932857,0.2765175
91884,Astro,0.068956375,0.4333828
172345,Vip,-0.3981577,-0.032435685
18637,Sst,0.35574007,0.21930343
121658,Endo,-0.4066417,-0.033704013
91855,Astro,0.12133527,-0.28967673
244321,OPC,-0.13876382,0.19746119
121597,SMC,-0.1417262,-0.25122887
203871,VLMC,-0.18967131,0.28013128
222960,L6 CT,0.39490777,0.066052675
47265,Astro,-0.1285153,0.31465846
172032,Endo,-0.4033115,0.013289452
259329,Sst,0.35648298,0.1870231
264353,L4/5 IT,-0.25505507,-0.014497191
222955,L6 CT,-0.10353437,-0.29058504
203866,L6 IT,-0.24031177,-0.2847247
62428,Peri,-0.30065376,-0.11573678
55568,SMC,-0.33246988,0.10975587
121773,L4/5 IT,-0.2706588,-0.059105635
277839,L2/3 IT,-0.40768695,-0.14495063
55572,L2/3 IT,0.122964084,0.35459274
220318,L5 IT,-0.022567183,0.061043024
245991,Astro,-0.2322075,-0.04913172
181646,L5 IT,-0.1536173,-0.056375325
47003,SMC,-0.024885654,0.39236253
267489,Oligo,0.11711097,0.06984949
122028,L6 IT,-0.1864366,-0.22351941
47006,Oligo,0.022383392,-0.2311069
264431,L5 IT,0.23645419,0.1548006
74661,L5 IT,-0.1866264,-0.18939814
276620,Astro,-0.3129136,0.09970993
47011,Astro,-0.17233291,0.11500627
97310,Oligo,0.013708174,-0.43654191
793,Astro,0.04535687,-0.43968982
121982,Oligo,0.085246325,-0.35783646
280223,L4/5 IT,0.033243775,0.15932995
236312,Oligo,0.2752686,-0.15138733
276623,L2/3 IT,-0.3007473,0.09274495
198487,L5 ET,-0.08067796,-0.0258556
121875,L5 ET,-0.045559615,0.038446248
12711,L5 IT,0.026102781,-0.032980084
121856,L6 IT,0.41198587,0.00768131
172364,Lamp5,-0.12742865,-0.20826831
223001,L6 IT,0.037576973,-0.17268988
242727,PVM,-0.18142614,0.2859072
198428,L6 CT,0.122860014,-0.090654075
778,L5/6 NP,0.31129956,0.2275657
62415,L6 IT,0.33235103,0.114800096
47488,Astro,0.3140661,0.21823114
18635,Astro,-0.013085663,0.22741014
62367,Oligo,0.06312615,-0.42354658
198718,Oligo,0.061893642,-0.33543852
172213,L4/5 IT,0.03798461,0.23472428
47516,VLMC,0.16919816,0.4660173
105503,Oligo,0.19521958,0.13569963
172307,Astro,0.013424337,0.25253314
214005,L2/3 IT,-0.17992052,0.13768291
21308,L6 CT,-0.13025472,-0.31228572
264366,Sst,-0.095045686,-0.16749722
47592,Oligo,0.17500818,-0.26568705
236925,Oligo,0.258206,0.20913118
62354,Astro,0.15448976,-0.26245767
259416,Astro,0.10386896,-0.37958542
47590,L6 IT,-0.026510268,-0.09025118
198777,L6 IT,0.11536664,0.07138258
97248,Endo,0.24808848,0.22014225
105488,L2/3 IT,-0.292108,0.07443935
177253,Pvalb,0.027383506,0.11692995
120925,L4/5 IT,0.12691808,0.2765411
250521,Astro,-0.02832529,0.35086644
47543,L4/5 IT,-0.011033863,0.115320206
270788,Lamp5,-0.3941712,-0.08659017
47470,Oligo,-0.050728798,-0.47387525
222860,Oligo,0.10955262,-0.32303724
208256,L6 CT,-0.022249728,-0.16081586
236938,L5 ET,0.064593494,0.049463093
91973,Lamp5,-0.054513514,0.24067992
172095,L2/3 IT,-0.3843403,-0.10503879
234151,PVM,0.17165095,-0.0946911
91987,Micro,-0.084869176,0.27051526
6205,L4/5 IT,-0.08418447,0.14670634
105427,Micro,0.110954046,0.07655245
172136,Endo,0.2925856,0.30931884
279268,Astro,0.14726269,0.3070044
121206,Oligo,0.054524124,-0.29945242
218133,L6 CT,0.25814962,0.16167367
213996,Astro,-0.14526221,-0.12821281
47663,L6 CT,-0.049559206,-0.2325885
47429,L2/3 IT,-0.34206405,0.0095204115
74528,Sncg,-0.19457555,0.21992904
121143,L6 IT,0.17892033,-0.06751144
198809,OPC,0.28246522,0.2860307
21392,Peri,0.14301294,0.40388668
92160,L2/3 IT,-0.21634,0.04862845
120818,Endo,-0.35753027,-0.10128251
222864,Astro,0.33529848,-0.12645677
177264,L5/6 NP,0.11771113,0.108549535
120766,L6 IT,-0.14883697,-0.21695545
123068,Endo,-0.027014494,0.20226413
91733,L6 CT,0.25554824,0.004441023
6131,L5 IT,-0.08787632,-0.10039267
198118,L6 CT,-0.07745078,-0.19549313
198137,OPC,-0.2077091,-0.1100848
12696,Endo,-0.27412015,-0.107993424
21700,L4/5 IT,-0.08912781,0.1576168
171547,L6 CT,-0.06522465,-0.20678863
91511,VLMC,0.07695478,0.46360952
259072,L6 CT,0.2614954,-0.07276967
62634,Oligo,0.033779502,0.12101972
97361,L5 IT,0.3078134,0.18713933
259076,Oligo,-0.17407745,-0.3648214
120578,L5 IT,-0.15026516,-0.012247682
14504,L2/3 IT,-0.16992483,0.12751275
21256,L6 IT,0.35779673,0.19036394
55612,Endo,0.024023771,0.080842555
91529,L5 IT,-0.12611744,0.024018645
91534,L5 ET,-0.21895945,-0.14333254
122586,L2/3 IT,-0.113167316,0.28460497
272212,L2/3 IT,-0.31725124,-0.042352498
259120,L5/6 NP,-0.021527946,-0.049086243
181760,L2/3 IT,-0.05374351,0.29235762
122556,L5/6 NP,-0.1518147,-0.21093395
214014,SMC,0.10391855,-0.039845645
46672,Oligo,0.19828856,-0.19317332
218974,PVM,-0.46561044,-0.006703973
74744,Oligo,-0.20370102,-0.2941662
198871,L4/5 IT,-0.28309777,-0.098790795
62678,Oligo,0.007996917,-0.44805047
172451,L5/6 NP,0.33504403,0.21701634
8033,L2/3 IT,-0.22419828,0.13363642
123021,L5 IT,0.3424608,0.1284324
123020,Pvalb,0.097865045,0.15988159
46524,Oligo,0.39507937,-0.03847301
62297,L2/3 IT,-0.33826455,-0.04869446
105107,L2/3 IT,-0.32935762,0.00087171793
223222,Oligo,0.20723379,-0.21798223
259027,Endo,0.21307981,0.19188333
122955,L5 IT,-0.08865094,-0.01542452
122946,Pvalb,0.40625083,0.12217212
47782,OPC,-0.3696347,-0.031277
120508,L2/3 IT,0.11822069,0.29398203
14519,L6 IT,0.09070957,-0.14808348
220277,Oligo,0.05305022,-0.38327828
259037,L5 IT,0.25694698,0.2307527
46567,L5/6 NP,0.25352043,0.18697345
21254,Astro,0.20796293,-0.081235886
220282,L4/5 IT,0.028843343,0.14731354
259050,L6 CT,-0.12658384,-0.24568206
122835,Oligo,0.25492084,-0.17365548
74745,L2/3 IT,-0.2319653,0.15243489
268112,Oligo,0.36680454,0.15462929
91730,L6 CT,0.33477002,0.14768612
179764,L5 IT,-0.13004506,-0.06702012
236966,L2/3 IT,0.18465728,0.3640893
46862,Oligo,0.03142017,-0.4610204
62584,Micro,0.04709184,0.09320378
172374,Sst,0.26488942,0.06284249
122284,L6 CT,0.06924248,-0.19421342
172372,L5/6 NP,-0.27370453,-0.21751356
215080,L2/3 IT,0.013645291,0.34147912
97327,L6 CT,-0.08030164,-0.26474094
46875,L6 CT,0.3496455,0.109254
177317,Astro,0.29841912,0.064201534
120675,Endo,-0.19780743,0.11610955
122298,Astro,-0.07722545,0.19132543
231805,L2/3 IT,-0.35531092,-0.041080147
62559,Micro,-0.10895401,0.15521538
70979,L5 IT,0.21875113,0.18677151
122184,L6 IT,0.3041067,0.028665423
248908,PVM,-0.103797466,0.25715744
171798,L2/3 IT,-0.3237608,-0.06241554
55585,L2/3 IT,0.013430655,0.34326714
208345,Endo,0.05789274,0.44339526
218068,Oligo,-0.005663246,-0.48049924
62546,Sst,-0.08157846,-0.4102948
198396,Pvalb,0.15966004,0.2636866
74688,Astro,-0.33395976,-0.15854603
250596,L4/5 IT,-0.13134629,0.0442726
92205,L6 CT,0.29374748,0.01236999
59666,Oligo,0.25666094,-0.17763597
203923,Lamp5,-0.022630095,0.3359517
6090,L6 IT,0.13714445,0.031161845
122447,Astro,-0.42277545,-0.11843583
47738,L5 IT,-0.21722317,-0.112071306
122441,Vip,0.22281802,-0.00079259276
122435,VLMC,-0.41041696,0.07252926
46800,L6 CT,0.1101985,-0.06630635
122427,L5 IT,-0.08185044,-0.03067413
278642,L4/5 IT,0.18319917,0.25600874
46813,L4/5 IT,0.040501118,0.19885117
264451,PVM,0.30381572,0.061401904
92209,L6 CT,-0.1524182,-0.28989983
248897,L6 CT,-0.11971414,-0.3330674
91603,L6 IT,0.07333189,-0.15255374
122374,L6 CT,0.1699577,-0.096939445
91605,Pvalb,-0.06452912,0.19320476
122357,L2/3 IT,-0.1943846,0.084584355
234581,L5 IT,0.122571886,0.13171905
231800,L5 IT,-0.21786976,-0.12998974
236960,L6 CT,0.28296542,-0.023869872
6104,Endo,0.17136896,0.28617638
267958,L6 IT,-0.083400786,-0.24262142
55484,L5 IT,-0.18160897,-0.032657146
272209,L6 CT,0.09544158,-0.16114724
43055,Oligo,0.1463775,-0.22185099
119888,Oligo,-0.040290922,-0.4532566
272443,Micro,0.07444322,-0.25521854
264787,Endo,0.106313825,0.17132485
214459,L5 IT,0.3125589,0.2524659
89495,L2/3 IT,-0.4221202,-0.10427675
128426,L2/3 IT,-0.12975195,0.26433492
43752,L2/3 IT,0.09933436,0.40533596
128387,L2/3 IT,0.072469056,0.3737526
59469,Oligo,-0.009119064,-0.43560973
14778,L2/3 IT,-0.09473771,0.17481017
196313,L6 CT,0.36273426,0.16866541
128361,Oligo,-0.116511494,-0.39814562
14781,Astro,-0.012266427,0.3277557
128360,Oligo,-0.14462039,-0.33079273
244989,L4/5 IT,0.07944405,0.14993209
246346,Oligo,0.30713028,-0.1377171
128268,Oligo,0.28548986,0.16854924
63578,Oligo,0.24417436,-0.15603036
119238,L6 IT,0.30163425,0.05740255
128194,L2/3 IT,-0.3557183,-0.12033394
119269,L2/3 IT,-0.38818976,-0.03653294
97648,L6 CT,-0.15547809,-0.45166165
63557,Pvalb,0.030761719,0.25698805
48346,L2/3 IT,-0.2442508,0.037332
246351,L6 CT,-0.05909747,-0.31342143
104279,L4/5 IT,0.063195825,0.2370078
169732,Oligo,0.04289919,0.15399945
204296,L6 CT,0.19452035,-0.00063729286
43606,L6 IT,0.36866075,0.1442995
258049,L5 ET,-0.22337669,-0.26010156
128681,SMC,-0.08877143,0.029803395
17612,OPC,-0.4009107,-0.15245515
128675,Oligo,0.34615988,0.10177153
43647,L2/3 IT,0.011885107,0.30694592
196212,Micro,0.2517504,0.2673046
128658,Endo,0.018523276,-0.3429872
250433,Oligo,0.037671626,-0.41971648
279444,L4/5 IT,0.017294705,0.16437
196233,Astro,0.12646466,-0.3320815
177164,L4/5 IT,0.095464945,0.18059093
196241,Astro,-0.27388734,0.0007314682
128605,L2/3 IT,-0.2790153,-0.006726265
224101,Oligo,0.102855265,-0.363747
97673,L2/3 IT,-0.10166824,0.23208809
128566,L6 IT,0.10680002,0.014951527
204303,L4/5 IT,-0.051792443,0.18571442
119192,Oligo,0.17208928,-0.1301328
222545,Endo,-0.2083945,-0.07205546
716,L6 CT,-0.10258791,-0.23168439
56130,L2/3 IT,-0.35830194,0.0052839518
43717,OPC,0.13773799,-0.14505717
104317,L5 IT,0.1417281,0.06303531
206320,L4/5 IT,0.1309467,0.23573846
119277,L4/5 IT,0.061387002,0.20061922
5418,Sst,0.32941192,0.05988455
213758,L2/3 IT,-0.29744565,-0.019454658
169917,L4/5 IT,0.09209895,0.27873844
44059,L6 CT,-0.028255373,-0.34996367
250441,L2/3 IT,0.15295446,0.3258103
48306,Endo,-0.14469597,-0.04150337
199266,L5 ET,-0.26139444,-0.15487501
169927,PVM,0.00047451258,0.40662622
169942,L6 IT,-0.19942111,-0.21582368
127632,Astro,-0.12720257,-0.42034993
259681,Astro,0.04503399,-0.18319759
8107,L6b,0.04901004,-0.27501187
127626,L5 ET,0.31078893,0.17884004
22383,L5 ET,-0.059738666,-0.11373609
250958,L5 IT,0.18067008,0.091774344
169955,L6 IT,0.14771605,-0.0011456311
269688,SMC,-0.005367279,0.28215367
196588,PVM,0.28300017,0.26137006
182348,Peri,0.2594149,0.32436657
127494,L2/3 IT,-0.07779348,0.15690458
262279,L4/5 IT,-0.100942284,0.12538779
244998,Oligo,0.22938776,-0.16155425
270048,Astro,-0.25729164,0.04410535
181371,Endo,-0.14805332,-0.15901849
127777,Sst,-0.30666497,-0.2640068
271956,L2/3 IT,-0.25989506,0.011030018
56080,Micro,-0.19704968,-0.10887846
