,cell_class,coord_X,coord_Y
101867,L6 CT,0.40868214,0.19808763
256615,Peri,-0.11098583,-0.18433273
71549,L6 IT,0.40471667,0.10462089
263299,L5/6 NP,0.22678696,0.25116578
205020,Astro,0.34892178,0.2548442
193336,L2/3 IT,-0.280264,-0.22889078
73438,Micro,-0.2944694,-0.08401057
273078,Pvalb,-0.23632735,-0.017930666
76233,L6 IT Car3,0.41645226,0.16345082
76234,L4/5 IT,-0.32636136,-0.16212918
213385,Oligo,0.104305975,0.17011784
11210,L2/3 IT,-0.14324956,0.24619566
132907,L6 IT,-0.17857167,-0.37236327
132946,Lamp5,-0.008376091,0.3033232
132949,L5 ET,0.34167328,0.2762181
41554,SMC,-0.121173464,0.33910164
204953,L5 IT,-0.14639822,-0.21009365
133005,Oligo,0.26894584,0.35060075
133017,Endo,0.20739846,0.46316338
215318,Astro,-0.20318191,-0.45953792
224945,L4/5 IT,0.25858316,0.3483761
194644,Sst,-0.08476479,-0.40784684
133042,L5 IT,-0.16962147,-0.38570824
57227,L4/5 IT,-0.08110857,0.06652943
41511,L6 CT,0.15737578,0.02270026
137198,Astro,0.07246997,-0.2689491
59177,Endo,0.15535472,0.38786364
194642,L5 ET,-0.123092115,-0.30087548
194640,L4/5 IT,-0.11816156,0.10530936
233948,L2/3 IT,-0.02252541,0.35589263
257267,Endo,0.24373353,0.37239265
101835,Endo,-0.30040413,-0.20583926
76009,L4/5 IT,-0.025676636,0.21310559
194576,L4/5 IT,-0.046783607,0.15184067
101723,L2/3 IT,-0.31123757,-0.33615693
8361,L5 IT,0.1418055,0.19532548
205090,L4/5 IT,0.0034664006,0.26934382
133422,L6b,-0.026183859,-0.38820663
215296,L2/3 IT,-0.13715024,0.22287226
206146,OPC,-0.10441005,-0.32675582
136905,L6 CT,-0.029320125,-0.33632267
101637,L2/3 IT,-0.3051471,-0.33098567
219586,L2/3 IT,-0.14337064,0.24643557
75944,L6 IT,0.30295876,0.22822714
39558,SMC,-0.30528763,-0.032114264
100248,Oligo,0.09836104,-0.22421183
257191,L6 CT,-0.06280992,-0.28441355
4536,Oligo,0.1201461,0.11992727
234473,Astro,-0.29340857,-0.39676154
136885,L6 IT,0.11939237,0.16875437
219205,Oligo,0.05042796,-0.32693937
133491,L5 ET,0.14642502,0.21384117
267255,L2/3 IT,-0.12872668,0.16830839
215270,L2/3 IT,-0.009225074,0.28299624
277720,L6 CT,0.13891482,0.015973048
59187,Oligo,0.028279271,-0.15030226
219739,Endo,0.11645378,0.4405652
57333,Endo,0.4300099,0.22972672
98186,Sst,-0.13498059,0.03335354
219188,Astro,0.3549171,0.26880163
75987,L5 IT,0.23669785,0.27947408
219743,L6 IT,-0.13832316,-0.39889023
15218,L5 IT,0.32920516,0.37492022
98187,L4/5 IT,0.2789446,0.40833256
98205,L6 CT,-0.115294255,-0.34622976
219741,L5 ET,0.21696654,0.23678038
136957,Astro,-0.04838994,0.3731685
273099,L4/5 IT,-0.013312106,0.21062857
41403,L2/3 IT,-0.23518212,-0.17448981
237327,L2/3 IT,-0.3511823,-0.25208303
193348,Astro,0.007420719,-0.37198195
75971,Astro,-0.34327516,-0.42780286
219194,L5/6 NP,-0.098728724,-0.29903498
41374,L6 CT,0.011988007,-0.15753688
136917,Peri,0.31018776,0.19988726
41368,Astro,0.016395973,-0.19772395
4913,L2/3 IT,-0.2327635,-0.05856661
41358,Pvalb,-0.079654925,-0.3099873
41397,L2/3 IT,-0.019230219,0.26102406
102090,L4/5 IT,-0.08433163,0.15144266
58695,Astro,-0.38630608,-0.25085065
224903,L6 CT,0.008551975,-0.15858105
194875,L2/3 IT,-0.06892732,0.19437622
132445,L2/3 IT,-0.2628304,-0.03222823
193240,L4/5 IT,-0.11951332,-0.02457761
98000,Peri,0.13944179,0.4786292
137336,Peri,0.17373319,0.24183609
273020,Pvalb,-0.24353568,-0.21610445
257329,Endo,-0.018770054,0.059192985
278242,Endo,-0.15674418,-0.14623213
41784,Endo,0.09062866,-0.22673002
41844,Lamp5,-0.12336482,-0.42952603
194796,L2/3 IT,0.012784336,0.3205917
137314,L4/5 IT,0.025719415,0.28542766
213317,PVM,0.16026866,-0.07254637
237319,SMC,0.02906407,-0.1695343
214316,L5/6 NP,0.2635928,0.23665316
215377,VLMC,-0.430393,-0.388812
132593,L6 IT,0.06433155,-0.026873698
100145,Oligo,0.0070175035,0.027226921
58112,L6 CT,0.120956115,0.047852557
99088,L4/5 IT,-0.27767187,-0.36480203
213308,Micro,-0.15757969,-0.33780274
219778,Peri,0.14637882,0.020937718
59225,L5/6 NP,0.18087061,0.26263994
76535,Endo,0.14888524,-0.09559539
11538,L2/3 IT,-0.08956018,0.2776851
137455,L4/5 IT,-0.04630754,0.18268955
224765,Oligo,0.116435766,-0.14070578
41903,Micro,0.032068606,0.41284224
268267,OPC,0.027416466,-0.13561352
194918,Oligo,0.25411955,-0.016959677
11856,Micro,0.27399814,0.32577217
215406,Pvalb,-0.19119748,-0.17311843
204881,L6 CT,0.013637507,-0.14081216
15252,L6 IT,0.04495967,-0.06702741
244874,L2/3 IT,-0.28681132,-0.07130285
193195,Micro,0.16415712,0.2803687
132309,PVM,-0.036221605,0.112103514
4984,L6 CT,0.015744613,-0.1311331
193210,L2/3 IT,-0.25111723,-0.03509203
102283,PVM,-0.36428994,-0.23393956
4484,Astro,0.00693798,-0.40857095
246538,L4/5 IT,-0.22199683,0.014712535
100136,L2/3 IT,0.011404307,0.31624132
102276,L6 IT,0.19680265,0.1435012
132278,L2/3 IT,-0.16959675,0.07892012
243487,L2/3 IT,0.048453562,0.34049302
41748,Oligo,0.2017338,-0.095681906
102210,Micro,0.06068721,0.38823763
268254,L2/3 IT,0.009409184,0.3244894
194749,L5 IT,-0.18568818,-0.19699536
102145,Micro,-0.08591324,0.24629559
132703,L5 IT,0.076988585,0.22256407
41650,L4/5 IT,-0.039690405,0.18929537
132720,Micro,0.28003103,0.26254648
73415,Oligo,0.13984574,-0.113494754
132727,L5 IT,0.32098326,0.008431109
4947,L5 ET,-0.20298302,-0.3862772
41665,L4/5 IT,-0.120610535,-0.059096485
193259,L6 CT,-0.041425385,-0.257675
102133,Pvalb,-0.24715175,-0.10510989
239645,Peri,0.43863168,0.32054934
132816,L6 IT,0.1218289,-0.008344104
11846,L4/5 IT,-0.29990363,-0.41018748
237323,Oligo,0.18454143,-0.07309704
256591,L2/3 IT,-0.14039926,0.03869646
213353,L4/5 IT,-0.15978524,-0.05964954
137207,L4/5 IT,-0.2465261,-0.2987424
41593,Lamp5,0.106813386,0.27318835
213351,Endo,-0.09279315,0.10128054
41747,L4/5 IT,-0.29089737,-0.36809292
100154,L6 IT,-0.094961345,-0.17681165
14993,Oligo,0.046538204,-0.2708102
268007,Oligo,-0.16793104,-0.44371274
279511,L6 IT,0.29135752,0.10959956
219777,L2/3 IT,-0.3377815,-0.32358736
225633,L2/3 IT,0.0036070556,0.36971626
132621,L2/3 IT,-0.13927948,0.17071962
137275,L6 CT,-0.076052755,-0.3235602
76413,Oligo,0.27237803,0.013414875
233964,OPC,0.14947946,0.20703106
204924,L6 CT,0.074420914,-0.050219823
102158,Oligo,-0.04376453,-0.26610297
102177,Oligo,0.09034673,-0.17096
57198,Oligo,0.15514854,0.053099137
41690,Oligo,0.20939782,-0.042887766
57199,Astro,0.16375743,0.26231793
76385,Endo,-0.14175278,-0.44124272
132659,Astro,0.19181895,0.47016668
58092,Micro,-0.0035378912,0.3566926
132664,L6b,0.009323092,-0.2926322
132667,L6 IT,0.3732032,0.11670956
70142,VLMC,-0.4268524,-0.32749924
15246,OPC,0.22388288,0.02716545
110798,Vip,-0.13361886,0.1652985
258772,L4/5 IT,-0.22670239,-0.19581588
81001,Lamp5,-0.35974956,-0.207053
88734,L6 IT,0.4163729,0.26445162
50394,PVM,0.030563226,-0.3384721
260382,L5 IT,-0.07641379,-0.037614815
50379,L6b,0.11574648,-0.0802511
244184,L6 IT,0.32110938,0.09584266
115385,L6 IT,-0.10727204,-0.3694989
115391,L2/3 IT,0.21509898,0.41946644
50362,Oligo,0.28930828,0.016955191
202818,L6 CT,0.23665135,0.10427506
217464,L5 ET,-0.02007948,-0.14982152
88752,L2/3 IT,0.08415381,0.43163022
50360,Oligo,0.1185425,-0.15549828
115418,Astro,-0.35938746,-0.16887674
115459,Oligo,0.22872733,-0.042099148
115478,Oligo,0.21155201,0.04229747
50333,L2/3 IT,0.12656315,0.464294
61494,Sst,-0.04003535,-0.03538773
115500,Astro,0.19561985,0.38411996
53920,OPC,-0.27758196,-0.41179812
53931,Astro,0.044814326,-0.3342286
115532,Micro,0.0056024673,0.23208117
50300,Oligo,0.1245118,-0.22557022
88696,L5 IT,-0.25359973,-0.4044585
264940,OPC,0.038116902,0.3545544
115307,L4/5 IT,-0.25226137,-0.31685543
236484,L4/5 IT,-0.29107776,-0.39747146
209155,L6 IT,-0.1279935,-0.37276053
261560,OPC,-0.046507053,0.19632515
115050,L5 IT,-0.18426768,-0.24467659
261566,VLMC,-0.3277482,-0.0700721
202778,L2/3 IT,-0.038355507,0.33326495
50547,Endo,-0.230324,-0.026976328
115059,L2/3 IT,-0.21316482,0.03773982
50542,Astro,-0.04201947,-0.06950834
115074,L2/3 IT,-0.2585563,-0.09116998
108717,Oligo,-0.13654478,-0.14312291
271028,Endo,-0.13850857,0.26509652
269425,Astro,-0.22169568,-0.25984907
221854,Lamp5,-0.37653503,-0.2534917
115117,Pvalb,0.07552973,0.33196178
278570,L2/3 IT,-0.14862701,0.12415607
271641,Endo,0.115615055,0.0018843414
260420,Astro,-0.14703372,-0.43063498
115165,Endo,0.1683214,0.34183916
115173,Lamp5,0.12619622,0.43499908
207739,L4/5 IT,-0.2930122,-0.4401787
61523,Astro,0.08908651,0.10228845
115246,PVM,-0.23119226,-0.22345227
115259,L4/5 IT,-0.3362108,-0.29028565
115544,Oligo,0.09606473,-0.19647487
200512,L2/3 IT,0.1491617,0.38885528
88668,Pvalb,0.30174467,0.2725715
6859,L5 IT,-0.13054399,-0.044332802
88456,Oligo,0.06287106,-0.23318213
50157,L4/5 IT,-0.14933163,-0.0136903385
9289,L5 ET,-0.21333048,-0.44385222
264994,Micro,-0.12855867,-0.38418028
93963,Oligo,0.13891238,-0.13061287
12453,Micro,-0.37096214,-0.391596
115879,Endo,0.06580059,-0.17198507
88373,L5 ET,0.09693588,0.10361394
269384,Micro,-0.15337442,-0.4649639
209310,L2/3 IT,-0.2832715,-0.27422097
108461,Endo,-0.033849735,0.25798523
64162,L6 CT,-0.0109436335,-0.1468735
115909,L2/3 IT,0.024680486,0.39235753
53976,L4/5 IT,0.14389779,0.33759055
64170,Oligo,-0.08665819,-0.22764155
93970,L4/5 IT,-0.03563848,0.19867843
234790,OPC,0.11129831,0.09758883
209325,L4/5 IT,-0.0012149998,0.21462694
50098,PVM,-0.34818825,-0.40682316
6799,Astro,-0.08082966,0.27050844
50088,L4/5 IT,0.038997214,0.2997273
116034,PVM,0.16116166,0.48557594
260269,Endo,-0.06190794,0.16253197
88509,Oligo,-0.09939836,-0.3753352
6922,OPC,-0.032136027,-0.29144603
244443,L4/5 IT,-0.1469971,-0.17104149
88529,Endo,-0.064305075,-0.39073998
64034,Endo,0.16250296,0.22062878
200490,L4/5 IT,0.18639357,0.38340983
88648,L6 IT,-0.1666453,-0.30958658
88642,L2/3 IT,-0.16847397,0.11862703
260359,Oligo,-0.0291416,-0.14203924
200475,L5 ET,0.15532036,0.16541469
88634,Endo,-0.154849,-0.30446965
108520,L6 CT,0.40441084,0.23124626
278689,L6 IT,0.23474783,0.05147332
88608,PVM,-0.21400732,-0.22272372
209227,L5 IT,-0.007172978,-0.072095394
108493,L5 IT,0.29474753,0.3017082
50261,Lamp5,-0.22371675,0.0016079996
53946,Peri,-0.055890158,-0.27652276
61462,L6 CT,0.21809123,0.06041288
88590,L2/3 IT,-0.15932226,0.118597545
115656,L6 CT,0.052613012,-0.19076021
88576,Oligo,0.24950577,-0.014379561
88574,Sst,0.011857863,0.03541276
200449,L6b,0.34678593,0.0754095
242101,Astro,0.10983501,-0.19213536
220703,Astro,0.11153464,-0.20839302
271691,L6 IT,0.4085166,0.091259174
93921,L5 IT,-0.016414734,-0.025551438
64195,L4/5 IT,0.2380276,0.38447288
220737,L4/5 IT,-0.24635561,-0.24226038
50578,L2/3 IT,-0.0961949,0.25711316
114389,L6 IT,-0.10794493,-0.30275363
50898,VLMC,-0.4123773,-0.33049822
244408,L2/3 IT,-0.15097818,0.16123682
209063,Pvalb,0.33495075,0.37867022
108942,L4/5 IT,-0.15129878,0.035454232
50887,L2/3 IT,-0.26548,-0.089174524
50879,Endo,-0.09467271,-0.06940982
260568,L4/5 IT,-0.16785681,-0.054630905
9770,OPC,0.002782195,-0.2113317
50876,Oligo,0.065406196,-0.28124404
93583,L5 ET,-0.07078737,0.0065211337
200891,Astro,-0.32113615,-0.24496467
264850,OPC,0.24763547,0.33769345
89255,Astro,-0.2986981,-0.408231
89240,Endo,0.11130802,0.23714808
93641,L6 CT,-0.059906546,-0.39540237
50860,L4/5 IT,0.0884339,0.2945524
53724,L5 ET,-0.18730827,-0.30809647
12503,L2/3 IT,0.0268214,0.37787837
271581,Astro,-0.21528853,-0.061413463
264859,Astro,0.057582688,-0.20357457
235681,L5 IT,0.25192827,0.14084081
264849,Vip,-0.26268196,-0.06489979
114341,L5 IT,-0.11036163,-0.15605052
245592,L2/3 IT,-0.33757526,-0.18937795
108998,L6 CT,0.4196979,0.17444697
209028,Astro,-0.10492854,0.3329984
114175,L2/3 IT,0.1228462,0.44529685
63640,Astro,0.05650181,0.12628536
61665,L4/5 IT,0.28197667,0.3628048
261520,L5 IT,0.1390825,0.18835224
114200,L5 IT,-0.24104275,-0.42419112
200950,L4/5 IT,0.12925678,0.36308393
63642,Vip,-0.21641631,0.06734698
114205,L6 CT,0.27218202,0.16516192
109048,Astro,-0.3538651,-0.22431368
200944,Pvalb,-0.09522494,0.06526115
50955,L6 CT,0.16073738,0.068680435
6981,Endo,-0.08527768,-0.16081473
50953,Astro,0.25099325,0.24069823
114261,Endo,-0.10170678,0.34309343
89377,L5 IT,-0.087890334,-0.105762534
9331,L2/3 IT,-0.34351623,-0.33468843
114275,Endo,-0.17082655,0.17634231
209059,Endo,0.11384205,0.21416493
114291,L4/5 IT,0.029417258,0.22788022
109029,L6 CT,0.10566127,-0.09401318
260585,L2/3 IT,-0.10343252,0.22425005
264146,L4/5 IT,-0.24405995,-0.4792361
114547,Micro,-0.3681796,-0.23986262
218357,Astro,0.23459008,0.4373444
202738,L6 IT,-0.06493147,-0.17487098
264099,Oligo,0.24552482,0.4475904
88986,L2/3 IT,-0.3186298,-0.38736483
88980,L6 CT,0.16532493,0.14648533
53795,Endo,-0.22782864,0.019295402
260459,Pvalb,-0.29812044,-0.24540146
108778,Endo,0.16716509,-0.087501444
63876,L5 ET,0.1021848,0.10310949
271617,L6 IT,0.38721815,0.16635191
269762,L5 IT,0.12890196,0.22289844
114900,L2/3 IT,-0.14884733,0.028979732
114903,L5 ET,0.08619766,0.09204607
245620,L6 CT,0.42952976,0.24070495
269434,L4/5 IT,0.037989747,0.16492943
6930,L6 CT,0.37873465,0.31391868
279037,Astro,0.36247495,0.20147625
14032,Endo,-0.12730071,-0.3276497
63882,Sst,-0.16138376,-0.36092052
200676,L5 IT,0.41675746,0.32158083
108745,Vip,-0.11922681,-0.1568852
202777,L6 IT,0.14181729,0.15757613
88911,Lamp5,-0.34096718,-0.25655022
207759,L4/5 IT,0.051941168,0.27043375
50583,L2/3 IT,-0.2575534,-0.031223426
264917,L2/3 IT,-0.21500398,0.038802113
63858,Oligo,0.07827237,-0.2646959
115028,Astro,0.3350338,0.27069667
88998,L5 ET,-0.19102302,-0.4599684
114856,Oligo,0.050872397,-0.26885343
217545,Endo,-0.22660246,-0.24150479
89136,L2/3 IT,-0.2776305,-0.083419695
114621,Oligo,-0.10803773,-0.28671157
244208,VLMC,-0.4089836,-0.34765837
61595,PVM,-0.21488452,-0.27310702
53752,Pvalb,-0.036655575,-0.4042977
12806,Astro,0.454129,0.34038106
217539,Endo,-0.4119548,-0.3295498
114642,L6 IT,0.096299425,0.07460904
200807,L4/5 IT,-0.2007373,-0.20072125
93741,Oligo,0.042621266,-0.342687
50767,L6 CT,0.16506179,0.04469403
50757,L6 CT,-0.09669734,-0.415217
207788,Oligo,0.23061807,0.089775
264891,L6 CT,0.07172191,-0.10048573
50745,L5 IT,0.032722734,0.069959156
277890,Pvalb,-0.079595625,0.14181152
114739,L2/3 IT,0.031842045,0.32581848
14016,Astro,0.29004544,0.379245
93764,L5/6 NP,-0.21088192,-0.37441236
61551,L6 IT,0.06898365,0.034652036
108803,L2/3 IT,-0.26417544,-0.059177194
50704,L6 CT,0.29543233,0.18525271
108787,L6 IT,-0.051220793,-0.2341426
236487,L5 ET,-0.22089173,-0.37977323
245676,Oligo,0.37142858,0.11934908
12445,L6 CT,-0.11573293,-0.25913516
234652,L2/3 IT,-0.31647453,-0.30492407
265208,L2/3 IT,-0.12657186,0.10063196
260037,Astro,-0.07246323,0.10508588
117357,L2/3 IT,-0.19469017,0.06111644
94260,Pvalb,-0.13443406,-0.060071945
117382,L2/3 IT,-0.28671905,-0.2908125
117387,L5 IT,0.04239155,0.09104357
107987,Astro,0.2000913,0.23501232
260017,L6 IT,-0.038782213,-0.28162146
222297,L6 IT,0.23762901,0.029102901
202983,L5 IT,0.12190879,0.15270293
269283,L2/3 IT,-0.13741454,0.12504031
64720,L6 CT,0.09866488,-0.13858262
54227,L2/3 IT,-0.20527291,0.07953131
222299,Pvalb,0.08169902,0.17726763
9253,Oligo,0.044965185,-0.32381624
107912,Micro,0.0081725335,0.12793368
209798,Oligo,0.016423743,-0.39530233
199858,VLMC,-0.40582335,-0.3252947
222312,Endo,0.06436334,0.4354466
54252,L5 IT,-0.052616708,-0.029351212
49274,L5 IT,-0.14961593,-0.150974
94286,L4/5 IT,0.15519391,0.36641374
54211,Endo,-0.03702575,0.21899055
222274,L2/3 IT,0.16163373,0.41822508
49399,L4/5 IT,-0.19978826,-0.15443493
94175,L4/5 IT,-0.20997353,-0.14599432
108063,L5 ET,-0.127817,-0.18606941
236462,OPC,0.16722722,0.07557986
6658,L4/5 IT,-0.26968014,-0.27849987
222242,L2/3 IT,-0.30510086,-0.24681014
87321,Pvalb,0.13909362,0.34098032
87305,L4/5 IT,-0.2554336,-0.31802377
117199,L2/3 IT,-0.043833736,0.24980076
87250,L6 IT,0.27316514,0.071663514
269286,Oligo,0.28359896,0.08929328
94227,VLMC,-0.17655054,0.25673652
94228,L4/5 IT,-0.13927029,0.005779811
222258,L6 CT,-0.012644759,-0.29094535
61267,L6 IT,0.024989104,-0.17258163
49440,L6 CT,-0.05047517,-0.37522316
87205,L6 IT,0.38341594,0.26478145
61259,L4/5 IT,0.08928717,0.3040055
117268,L2/3 IT,-0.06061811,0.33169606
6649,Micro,0.27358475,0.40668997
265186,Pvalb,-0.22297238,-0.41213864
10013,L6 CT,0.34371176,0.18514179
87155,L2/3 IT,0.054773938,0.4140578
209718,L6 IT,0.19604172,0.17404442
54257,L6 IT,0.35558933,0.2805464
49272,L6 CT,-0.056576468,-0.24808763
217231,Endo,0.02834405,0.29832855
9251,L6b,0.13638386,-0.06583275
94417,L4/5 IT,0.100572325,0.3296989
64894,L6 CT,0.18743384,0.1397552
199771,Endo,-0.02976468,0.19668819
107775,Endo,-0.31564027,-0.22231483
64902,L6 CT,0.17932074,0.087600194
235861,Endo,0.05776951,-0.14936459
265264,L6 CT,0.11106846,-0.033577237
199746,L2/3 IT,0.2221001,0.46444878
261702,L6 CT,0.27980912,0.12718318
209927,L5/6 NP,-0.03169546,-0.047545362
117868,L6 CT,-0.08240488,-0.27499735
49052,Micro,0.14529881,0.22412446
218476,OPC,0.1835231,0.13279042
207488,L5 ET,-0.124776594,-0.12717149
49035,Astro,-0.35756302,-0.29021433
269837,Astro,0.41447538,0.33398768
117975,Micro,-0.045444474,-0.11324868
199707,VLMC,-0.14204133,0.3151916
199705,Oligo,0.26507735,-0.01971545
86634,Oligo,0.009369331,-0.41242573
86629,Sst,0.07228988,0.2284385
14213,L5 ET,0.4208938,0.30251965
86623,L6 CT,-0.092030674,-0.40153462
242861,L2/3 IT,-0.1903124,0.037800953
234797,L2/3 IT,0.051426623,0.32282522
61169,L2/3 IT,-0.28429943,-0.36447367
209906,Endo,0.14146122,-0.012849198
271820,L2/3 IT,-0.03703505,0.22171001
259992,L2/3 IT,-0.3372307,-0.3937678
222322,L6 CT,0.112587124,0.05007981
49246,Oligo,-0.012737501,0.07906118
49239,L6 IT Car3,0.33670363,0.14666177
54270,L2/3 IT,-0.3200146,-0.22159629
10035,L2/3 IT,-0.13242632,0.14594051
86856,L6 IT,-0.05275852,-0.15566081
117598,Oligo,0.094921835,-0.19100116
49209,L4/5 IT,0.1891811,0.3874534
199827,L4/5 IT,-0.20907491,-0.18935795
117617,L5 ET,0.40961754,0.34599718
86851,L4/5 IT,-0.019635877,0.23285039
117620,L6 CT,0.06198271,-0.19163005
64786,L6 IT,-0.16679908,-0.3971886
64789,L4/5 IT,0.24038023,0.38009515
86840,L4/5 IT,-0.22016205,-0.19704475
218467,L6 CT,0.30973676,0.10103346
117666,Endo,0.01874498,0.170083
107839,L4/5 IT,-0.16058785,-0.02121337
94373,Endo,0.19675164,0.2503861
259982,L4/5 IT,0.124796316,0.36392313
279203,Astro,-0.15513867,0.04031861
107801,L6b,0.074769,-0.16105191
220692,L6 IT,-0.015548907,-0.3161899
117149,L4/5 IT,0.09120419,0.26503742
49502,L4/5 IT,-0.15199897,0.029917851
87951,L6 IT,0.3734011,0.27533087
87914,L2/3 IT,-0.23445426,-0.07917395
222080,L4/5 IT,-0.25663286,-0.25471792
116425,Peri,0.2679366,0.03896353
207668,Micro,0.15974651,-0.13732292
116431,Oligo,-0.019459952,-0.26776877
242056,Endo,-0.2775058,-0.31937823
207661,PVM,0.21073776,-0.033448398
209439,L6 CT,0.112310946,-0.07093128
87836,L6 IT,0.09067184,-0.013929723
64294,Astro,0.27391592,0.36330983
64341,L4/5 IT,0.1343206,0.35914633
61382,L6 CT,0.27685374,0.17125526
49823,Peri,0.38680643,0.17754759
222107,L6 CT,0.3728913,0.24695945
87832,L6 CT,0.3937111,0.28652012
116487,L4/5 IT,-0.012691389,0.14828254
49820,Micro,0.2869352,0.25323534
87824,Astro,0.084185086,0.021034548
116523,Astro,-0.086043596,0.22600049
54045,L5 IT,0.10438314,0.15455092
242052,L6 IT,0.20360231,0.14738327
49828,L6b,0.08010163,-0.15098883
116393,L6 IT,-0.13917133,-0.38394982
64288,SMC,-0.12183123,-0.26726273
200219,L2/3 IT,0.19307253,0.4115366
93977,Astro,-0.030474642,-0.29339612
116102,Endo,0.1295492,-0.035619006
88237,Astro,-0.047531325,0.2363015
260251,Astro,-0.29218432,-0.26190624
236748,Peri,-0.24949889,-0.40552193
260247,L2/3 IT,-0.280349,-0.29726
9282,L5 IT,0.0074982434,0.16598357
13619,Endo,0.008901817,0.21524389
235656,Sst,-0.008307665,-0.020075228
222043,Oligo,-0.13840836,-0.30519816
88154,Lamp5,-0.2703961,-0.42418292
88140,L2/3 IT,0.047824815,0.42373356
6768,VLMC,-0.07027339,0.39236823
244159,L5 IT,-0.22862905,-0.42190424
9899,L2/3 IT,-0.34259608,-0.1892268
88033,L2/3 IT,-0.15092373,0.06735993
116226,L4/5 IT,-0.26604274,-0.27284092
207674,Oligo,0.115161724,-0.14985123
116291,Endo,-0.10524289,-0.115541846
88020,L4/5 IT,-0.040270627,0.13333042
265064,L2/3 IT,-0.16240591,0.1861643
7692,L6 IT,0.20643939,0.19866596
271726,L2/3 IT,-0.0706963,0.2927797
49811,Pvalb,-0.24695268,-0.42046103
64352,Astro,-0.24374063,-0.3710917
87776,Endo,-0.21479975,-0.33587623
108351,L6 CT,0.25118142,0.08184588
202948,VLMC,-0.1679427,0.26693767
12825,L5 IT,0.32431918,0.31521434
116881,Endo,-0.012566534,0.42070767
116887,L2/3 IT,-0.036926247,0.34231967
209589,L6 CT,-0.050669916,-0.41875815
200048,L6b,-0.0055986503,-0.37698182
94137,Lamp5,0.11222856,0.38743374
108119,L4/5 IT,-0.19313954,-0.13597487
87434,PVM,0.03432564,0.46071026
209605,L5 IT,-0.1275027,-0.3258315
235624,Micro,-0.30336174,-0.34864622
222188,L5 IT,0.045458015,0.18363753
199996,Oligo,-0.004016266,-0.10590529
199992,Oligo,-0.028399115,0.20419708
87410,Oligo,-0.026524214,0.34476432
117058,Lamp5,-0.23989545,0.13299653
117065,L2/3 IT,-0.26668072,-0.22995618
117068,Micro,0.38489798,0.16823986
87379,Peri,0.042074025,0.38127324
54181,L5 IT,-0.14342727,-0.33303553
87342,L4/5 IT,-0.059465624,0.20115544
64566,L6 CT,-0.009255769,-0.15268439
49503,L4/5 IT,0.06959301,0.3438097
49653,L4/5 IT,-0.23792484,-0.23329863
14170,L2/3 IT,-0.03927207,0.3547014
269796,L6b,-0.014447799,-0.40264466
242037,Endo,0.07002418,0.18346484
217326,L6 CT,0.19446598,0.06450576
14139,L2/3 IT,0.29449257,0.45238653
217322,Endo,-0.3336238,-0.0920389
220674,OPC,-0.031075738,-0.43719992
6725,L2/3 IT,0.022865701,0.40562475
116628,L6b,0.071041934,-0.16147792
108293,L4/5 IT,-0.17130652,-0.14815369
116648,L2/3 IT,-0.079353474,0.20809342
108270,Peri,0.09225299,-0.1123457
94044,L4/5 IT,0.029343585,0.2944546
271746,Astro,-0.08551987,-0.18741234
116677,L6 IT,-0.010840482,-0.29066038
261626,L4/5 IT,-0.17350677,-0.17216049
108236,L5 ET,0.44818535,0.30314842
87601,L6 IT,-0.01969268,-0.16911091
108235,VLMC,-0.41752073,-0.36402312
87582,Oligo,0.021346763,0.02344656
116768,Endo,0.31605503,-0.021242077
200104,L6 CT,0.13908085,-0.065633185
222151,Astro,-6.397014e-05,-0.37503892
9965,L2/3 IT,-0.28014857,-0.12602797
116791,Pvalb,-0.07172999,0.09582042
279185,Micro,0.21410818,0.12879276
116850,L5/6 NP,0.34203708,0.33269334
114139,SMC,-0.29652673,-0.31935227
245567,L5 ET,-0.19588631,-0.32473612
221693,L2/3 IT,-0.2388846,-0.012284827
110312,L4/5 IT,-0.23165402,-0.23073046
221247,L6 CT,0.05526302,-0.039275505
271330,Endo,0.30794472,0.37435007
201775,Sst,0.037708737,0.08183166
91625,Endo,0.25129125,-0.111666456
208371,L2/3 IT,-0.25907594,-0.044177357
111809,L5 IT,-0.122659594,-0.041570578
201766,L2/3 IT,-0.10198458,0.21663578
264457,L5 ET,-0.16161743,-0.22434445
208111,L5 IT,-0.13003252,-0.12127565
111758,Astro,0.123492844,-0.12872759
261294,L6 IT,-0.07035579,-0.3693172
271347,OPC,-0.2877611,-0.0055752085
264276,L6 IT,-0.0703131,-0.2303813
111895,L2/3 IT,-0.26329654,-0.11959102
52190,Astro,-0.07918377,0.14503945
62612,L2/3 IT,-0.19472805,0.10649997
91532,Sst,-0.18015817,0.06720301
110268,Astro,-0.27971154,-0.23550802
201715,L6 CT,0.04612757,-0.23784666
260982,L5 ET,-0.10266121,-0.081103854
13776,Oligo,0.14453046,-0.12084995
52232,L2/3 IT,-0.2506304,-0.04905137
13779,Oligo,0.1576683,-0.12758905
218056,VLMC,-0.41678047,-0.3103699
91668,L5 IT,0.21384235,0.2379225
221187,L4/5 IT,-0.1055035,0.035398606
111469,L6 CT,0.43530345,0.27194566
92756,Astro,0.017651174,0.42328075
202228,Peri,0.34672982,0.080516025
111485,L4/5 IT,-0.17437434,-0.07808598
12747,Astro,0.097396955,-0.004877507
271186,L2/3 IT,0.10919921,0.4685927
