,cell_class,coord_X,coord_Y
204970,L2/3 IT,-0.31113696,-0.02090501
137396,OPC,-0.23925103,0.3686589
96202,Astro,0.060594726,-0.36346573
206913,L2/3 IT,-0.2432864,-0.017004464
140141,Lamp5,-0.37284762,-0.072446406
140189,Astro,0.30274254,-0.25628814
102153,L2/3 IT,0.31740406,-0.29111585
96002,L4/5 IT,0.19167188,-0.12552789
206996,L2/3 IT,-0.23146647,0.3315917
95840,L4/5 IT,0.29055542,-0.033799548
137099,L2/3 IT,-0.28262883,0.2082456
256142,L2/3 IT,-0.3889374,-0.042165317
137079,Astro,-0.08343682,0.109786116
95810,L5 IT,0.30496243,-0.042436257
204954,L2/3 IT,-0.2517513,-0.13133657
256380,VLMC,0.019822786,-0.4579944
139591,L2/3 IT,0.03902615,-0.33796403
4222,L2/3 IT,0.022737946,-0.2869237
137687,Astro,0.12419983,0.34867305
237545,SMC,-0.43081063,-0.16476806
192595,Endo,-0.42036447,-0.12575735
97649,L2/3 IT,-0.11614147,-0.18908049
192574,L4/5 IT,0.31852666,-0.1824589
8440,L2/3 IT,-0.24485503,0.053336404
139269,Astro,-0.31218392,0.25364566
206367,L2/3 IT,-0.2330414,0.11167637
192521,L2/3 IT,-0.20494244,0.43942904
139348,Lamp5,0.28432426,-0.0055615553
139356,Endo,-0.20469655,-0.08904989
246835,L5/6 NP,0.09635327,0.14114366
97553,L5 ET,0.08379663,0.28156307
101233,SMC,-0.39584163,0.14138204
205216,Astro,-0.45430803,0.02079847
97393,Micro,-0.20988424,-0.14063907
206454,L4/5 IT,-0.11480618,0.052003738
101429,Astro,-0.42236057,0.15234138
8382,L5 IT,0.15836774,-0.088581376
206488,Lamp5,-0.40569285,0.20475897
139567,Astro,-0.33314615,-0.21154715
97208,L4/5 IT,-0.049430247,0.20075561
192440,SMC,0.34209466,-0.13982908
97103,L2/3 IT,-0.12175223,-0.1076779
97476,VLMC,-0.26684058,-0.30463734
148284,L4/5 IT,-0.18043205,0.19793564
136004,L2/3 IT,-0.22444546,0.2997522
89649,Astro,0.15380977,-0.3714775
190239,Oligo,0.10720027,-0.3432068
146277,L2/3 IT,-0.32829148,-0.003068751
203682,L2/3 IT,-0.3778814,0.15959275
82529,PVM,0.4861083,-0.069006026
105974,L2/3 IT,-0.27321845,0.050023004
190222,VLMC,0.0029816756,-0.430569
82461,L2/3 IT,0.20241503,-0.27625728
82253,Peri,0.15836138,-0.2247705
106074,L4/5 IT,-0.099330194,0.08578986
82213,PVM,0.051986977,0.002299042
211414,L4/5 IT,0.28765118,-0.06802351
105916,L5 IT,0.09263561,0.04552167
106092,Endo,-0.13406931,0.294833
146643,L4/5 IT,-0.055127427,0.26789218
82084,L2/3 IT,-0.19254051,0.29222995
146711,L5/6 NP,0.26136735,0.23547778
245128,L4/5 IT,-0.03554527,-0.06556843
211549,Astro,-0.10494285,0.271879
266238,L2/3 IT,-0.10032585,-0.16343483
266251,L6 CT,0.18877892,0.30375764
203564,L4/5 IT,-0.028599575,0.4252861
81140,L2/3 IT,-0.14959906,0.17210862
80921,L2/3 IT,-0.27593622,0.058728848
80801,L5 IT,0.08087575,0.341954
211436,L4/5 IT,0.3533876,-0.25116193
80764,L4/5 IT,-0.25371024,0.17538932
82607,Micro,-0.37430626,-0.053429443
243834,L6 IT,0.3077151,0.14824222
105697,Endo,0.30820137,-0.09847779
10458,OPC,0.17626318,0.20335908
83351,L4/5 IT,0.35131064,-0.20279254
83241,Peri,0.21719158,0.15797593
83217,L5/6 NP,0.1615995,0.28950316
83210,Astro,-0.361038,-0.03806933
145622,L2/3 IT,-0.2115731,-0.08149627
145635,Endo,0.06168807,-0.2504821
83207,L2/3 IT,-0.22177891,0.24468508
190438,L2/3 IT,-0.34031367,0.2517895
145734,L2/3 IT,-0.32936513,-0.003224617
211230,Micro,-0.022908492,-0.00661874
211087,Lamp5,0.056091044,-0.23547767
83149,L2/3 IT,0.17945938,-0.32727203
145827,Sst,0.061215382,0.24908306
83068,L5/6 NP,0.122101925,0.18558514
190405,L2/3 IT,-0.16098188,0.04925534
194135,L4/5 IT,-0.11653246,0.18285465
262054,L2/3 IT,0.22733054,-0.3096686
266016,L2/3 IT,-0.34208065,0.21835372
145960,Astro,0.05665883,-0.15334976
82763,L5 IT,0.11798659,0.37044483
105862,Endo,-0.15424415,-0.2830364
82690,OPC,-0.1612084,0.17879865
211096,Oligo,-0.08829843,0.10822311
243883,Astro,-0.2079401,0.308178
257075,Endo,0.13859047,-0.22495237
80662,L4/5 IT,-0.13212775,0.29744533
79110,L5/6 NP,0.16638535,0.08368691
147682,L4/5 IT,-0.039817486,0.17309739
10937,Astro,-0.14586528,0.10552474
78905,OPC,-0.26559827,0.19371638
147736,Astro,-0.34731516,-0.20638607
212497,Pvalb,0.21870522,-0.065153055
78751,Sst,-0.018858494,0.28465277
78602,L2/3 IT,-0.17636736,-0.2379849
147992,Pvalb,0.051227726,0.07903642
147997,VLMC,0.23849243,-0.43078864
212583,L2/3 IT,0.14373781,-0.27453604
79180,Astro,0.10524831,0.41233993
10968,Astro,0.2469727,0.124747485
148040,Micro,0.20602071,-0.13578095
78468,Astro,-0.19137542,-0.2811799
148138,L2/3 IT,-0.0742588,-0.08760229
78335,L4/5 IT,0.3868852,-0.15896185
133924,L2/3 IT,-0.24814379,0.12600832
78215,Lamp5,0.49143308,0.19529605
78208,L5 IT,0.24292725,0.047270697
78041,Micro,0.28951266,0.25771356
261843,OPC,0.3100041,-0.10168135
77992,L2/3 IT,-0.22674651,-0.10088418
3299,L4/5 IT,0.3895171,-0.14099708
78490,L2/3 IT,-0.014251091,-0.2264311
80744,L5 IT,0.0057954374,0.18115737
133979,L4/5 IT,0.2241679,-0.15154381
79555,PVM,-0.311342,-0.1264992
147115,L4/5 IT,0.18913692,-0.114703275
106383,L2/3 IT,-0.019637328,-0.26836652
243737,Endo,0.04665854,0.2959807
7877,L4/5 IT,-0.19801782,0.23535617
147155,VLMC,0.1653256,-0.4635329
189874,VLMC,0.11898539,-0.445595
235444,L2/3 IT,-0.20390266,0.34724113
254912,Sst,0.17816758,-0.039660394
261920,VLMC,-0.46894518,0.285028
3388,L2/3 IT,0.19997157,-0.29739642
80323,Endo,0.037284873,-0.0124789085
106767,L2/3 IT,-0.23767127,0.15561414
147357,Micro,0.20069009,0.34412944
106667,Pvalb,0.34348503,-0.03309325
212111,L2/3 IT,-0.23863673,0.41774708
247398,L2/3 IT,-0.096633375,-0.22411853
147475,VLMC,-0.16292056,-0.37418082
10831,L2/3 IT,-0.30750385,-0.11346564
79764,Sst,0.17670476,-0.035436936
79611,Peri,-0.06904449,0.33957684
212245,Astro,-0.05441764,0.42287734
147546,L5 IT,0.21710326,0.17061494
79570,L2/3 IT,-0.36437416,0.1807193
266581,Endo,-0.0038711454,-0.21848474
189796,L2/3 IT,-0.3559049,0.08713721
89691,L6 IT,0.42700753,0.063685626
105671,Micro,0.18542023,-0.16763918
134757,L4/5 IT,0.34784874,-0.08267925
143448,Astro,-0.41302344,0.073008545
87984,L2/3 IT,-0.36845475,0.070604846
143515,L4/5 IT,0.3353322,-0.18174344
87783,L5 IT,0.072929725,0.1440553
246709,Astro,0.41443372,-0.16086674
87746,SMC,-0.34208196,0.031557936
104439,L2/3 IT,0.07891517,-0.31633267
87635,L2/3 IT,-0.33345103,0.26968864
87630,OPC,0.30646405,0.12195366
87439,L4/5 IT,0.20289867,-0.22495101
104523,L5 IT,0.25407776,-0.0129054915
265062,Micro,0.16299519,0.16712171
87340,L4/5 IT,-0.0057713687,0.32677785
104607,OPC,-0.044542894,-0.35657713
87177,L2/3 IT,-0.27557588,-0.0019349653
104635,L2/3 IT,-0.0521097,-0.28494763
191066,Endo,-0.0015154923,0.068027906
104681,L5 IT,0.0038477718,0.14313415
209762,Astro,-0.15284212,-0.17922185
209773,L5 ET,0.22981513,-0.06215375
255586,Astro,0.17036517,-0.08748738
87020,L4/5 IT,-0.075402476,0.15022175
209790,L2/3 IT,-0.28487697,0.22486012
209796,L2/3 IT,-0.32057023,0.21538495
209684,Sst,0.07830148,-0.021480856
246687,Endo,0.013764315,0.22231692
244153,L2/3 IT,-0.03892378,-0.29671085
104206,L6 CT,0.36733586,0.15814504
89639,L5 IT,0.2893585,0.007486658
89588,L5 IT,0.19316298,0.20600986
103531,L2/3 IT,-0.36835343,0.20996897
193733,Endo,0.3568871,0.06452747
204474,L4/5 IT,0.010928061,-0.093094766
209050,Pvalb,0.025605544,0.18246941
89330,L5 IT,0.050815564,0.36127046
89216,L2/3 IT,-0.23916632,0.364308
89199,Micro,0.32127106,-0.44100505
209125,Astro,0.17024799,-0.4159639
239627,Sst,0.101329274,0.30976132
265033,Astro,0.042787876,-0.25766596
88865,Micro,0.11685304,-0.3099928
135815,VLMC,0.2766051,-0.42396975
104062,L4/5 IT,-0.032806937,0.13668035
88593,L2/3 IT,-0.25696564,0.26414073
135771,L2/3 IT,-0.15595165,0.35558432
191254,Sst,0.18907642,0.0015722367
88410,L6 IT,0.22283165,0.31359702
104132,L4/5 IT,-0.05238299,0.30223316
265016,L4/5 IT,-0.07810921,0.05381947
88254,L2/3 IT,-0.16810071,0.24922547
209354,L2/3 IT,-0.3117336,0.0049925293
104184,L2/3 IT,-0.19113404,0.43799093
143151,L2/3 IT,-0.20573148,0.034041405
83689,Vip,-0.1571089,-0.22076485
244085,Astro,-0.09039478,-0.35476288
193948,L2/3 IT,-0.32712045,0.072864406
85611,OPC,0.24364181,0.11520766
265604,Astro,-0.21830271,-0.30672076
135000,Astro,0.3537803,0.13917373
144893,Endo,-0.014688648,0.06163829
235548,PVM,-0.328945,0.13175876
210514,L4/5 IT,0.32545662,-0.21982478
210562,Oligo,0.1521052,0.22491853
84695,Endo,0.24278523,-0.28842604
262162,VLMC,-0.09915799,-0.4175129
84519,SMC,-0.45511046,-0.07424875
10318,L4/5 IT,0.060185168,-0.08111169
104850,L2/3 IT,0.07555794,-0.32669887
145147,L5 ET,0.19209921,0.23440456
278471,OPC,-0.09292646,-0.09322039
105279,SMC,-0.46365854,-0.1949704
84210,L2/3 IT,-0.1484889,-0.024480596
145234,L2/3 IT,-0.19737957,0.3363346
243922,Astro,-0.17461142,0.19843964
210793,VLMC,-0.22517349,-0.33488435
105576,L5 IT,0.38693208,-0.01193129
278462,Astro,-0.22738622,0.19224533
105615,VLMC,-0.11188165,-0.41775584
83744,Micro,0.08149,-0.37654337
3572,L4/5 IT,0.21163718,-0.12608099
84366,L4/5 IT,0.09061495,0.3207402
86754,Peri,0.12624389,0.09681431
144773,L5 IT,0.2416009,-0.09060491
210267,Micro,-0.18241687,-0.331447
104702,L2/3 IT,-0.32272214,-0.052351784
135239,L4/5 IT,0.030616323,0.4095589
135237,L5 IT,-0.01628666,0.35625497
193964,Endo,-0.097422,0.21924539
86340,L4/5 IT,0.35880187,-0.15301429
193965,Sst,0.29580915,0.030675257
278510,L2/3 IT,-0.26319197,-0.1652263
235589,L4/5 IT,0.09468572,-0.2453522
86278,L5 IT,0.11626725,0.051858418
247159,L2/3 IT,-0.32590842,0.133491
144273,L4/5 IT,0.2486096,-0.13187124
85674,Pvalb,0.2439658,-0.056754876
86257,Pvalb,-0.010753369,0.1180208
190859,L6 IT Car3,0.19278903,-0.003369835
265399,L4/5 IT,0.22901803,-0.17639688
85982,L4/5 IT,0.08490288,-0.17075332
144464,Pvalb,-0.08600674,0.29363453
135130,Astro,-0.27674446,0.42014113
85857,L5 IT,0.38392895,-0.044678554
85846,L2/3 IT,0.3915807,-0.19725338
210254,Micro,0.2798323,-0.3178179
104837,Peri,-0.42672747,0.23498818
85717,L2/3 IT,-0.1980073,-0.011563926
237794,L2/3 IT,-0.37063053,0.16790216
86235,Micro,-0.23836471,-0.28642255
2085,L4/5 IT,0.17890497,-0.19690062
158219,L2/3 IT,-0.24230818,0.10303364
159520,OPC,-0.04257573,0.04337816
6374,L2/3 IT,-0.31635207,0.114031486
274735,Peri,-0.3601593,0.23605643
31719,Astro,0.030525682,0.09501472
31691,Astro,0.2912122,0.14805774
119501,L5 IT,0.32271972,0.16245428
119720,OPC,0.4603254,-0.14437275
31307,L2/3 IT,-0.18341702,-0.041381016
119740,L2/3 IT,-0.13327903,-0.25864923
31217,L5 IT,0.37480804,0.11402411
31078,L5 IT,0.06484855,-0.011025365
172599,L5 IT,0.2790774,-0.07338108
172603,Endo,0.05207773,0.08037139
728,L4/5 IT,0.26167563,-0.18515448
259517,L2/3 IT,-0.32019094,-0.123063594
120311,L2/3 IT,-0.2912307,0.020315591
172746,L4/5 IT,0.37039155,-0.15983608
259493,Peri,-0.31087056,-0.26575866
30618,L5 IT,0.15349041,0.328101
16165,Endo,-0.35868743,0.046491098
198899,VLMC,-0.46660525,0.32670364
126685,Endo,-0.06012746,0.28184465
274966,L2/3 IT,-0.22932407,-0.16945922
172890,L5 ET,0.42694762,0.076016635
32228,L4/5 IT,0.14217873,-0.3646175
127012,L2/3 IT,-0.30710456,0.03977837
228168,Astro,0.23595297,-0.39365038
172143,Vip,-0.19326709,-0.095411465
15807,Peri,-0.25753123,-0.28673586
171285,L5/6 NP,0.3762882,0.0933472
171321,OPC,-0.19577748,-0.12220703
118956,L5 IT,0.11279936,0.15708923
15841,L5 ET,0.074906625,0.16281427
33545,VLMC,-0.39705452,-0.21488576
199371,L4/5 IT,0.02543149,-0.057799608
33453,Oligo,-0.0882874,-0.018007327
250634,L2/3 IT,-0.27537337,-0.16011932
227784,L2/3 IT,-0.2222134,-0.15079187
33384,Lamp5,-0.36266974,0.39309654
196950,L2/3 IT,-0.31375805,0.17429116
171580,Endo,-0.4813339,-0.108405165
181731,Astro,0.39745623,0.060053095
33269,L4/5 IT,0.05504998,-0.042203948
171789,L2/3 IT,-0.23490222,-0.18943752
199327,Astro,0.4386364,0.12732905
119091,L4/5 IT,-0.054044742,0.1708299
181639,OPC,-0.24718298,0.0059584174
32948,L2/3 IT,-0.35209203,0.04411302
32842,VLMC,0.3281786,-0.4237008
119276,L4/5 IT,0.31179613,-0.15119922
32490,L4/5 IT,-0.13518305,0.073265925
274660,Micro,0.031003674,-0.4118725
181774,Sncg,-0.41766322,0.2823044
274393,L5 IT,0.046067838,0.15410772
228719,OPC,0.2856173,0.019517833
30467,OPC,-0.31614214,0.45458627
173600,Endo,-0.1839098,-0.28532174
28871,L2/3 IT,-0.34193185,0.0059576677
229237,Astro,-0.09103753,-0.4002629
28751,L6 IT,0.20361942,0.16636653
28731,Endo,0.051753823,0.36641878
126598,Astro,-0.41440687,0.017923124
181010,L2/3 IT,-0.18835716,0.44001773
28533,Pvalb,0.2904624,0.15846516
120985,L2/3 IT,-0.12378149,0.2068295
173797,L4/5 IT,0.0024983606,-0.032857165
28422,L5 IT,0.0993479,0.0760859
275392,Lamp5,0.20817932,-0.28793505
198732,L2/3 IT,-0.2075357,-0.009574431
120990,L2/3 IT,-0.13598897,-0.1924245
229367,VLMC,-0.054700293,-0.42825323
121019,Astro,-0.12594886,0.28402388
28183,Micro,0.34375525,0.08294036
173934,L4/5 IT,0.03727555,0.28747657
173938,Astro,0.31312484,-0.06633287
28057,L4/5 IT,0.38489506,-0.2227554
28042,L4/5 IT,0.15500748,0.030116113
229471,L4/5 IT,-0.14000158,0.3525543
27990,VLMC,-0.30865297,-0.30758142
28893,L2/3 IT,-0.19148721,-0.19316183
229165,L2/3 IT,-0.13675253,-0.10382673
120898,L2/3 IT,0.31729722,-0.23690604
120789,L4/5 IT,-0.13435733,0.08742822
30354,Pvalb,0.21359816,0.0383217
16202,Lamp5,-0.14793436,-0.36594597
16205,L5 ET,0.3781993,0.007701022
173159,VLMC,-0.29443887,-0.4527895
30235,L2/3 IT,-0.013734699,-0.17789423
30197,L2/3 IT,0.0037533694,-0.21103476
29907,Astro,-0.32976097,0.35438025
29906,L2/3 IT,-0.13988651,0.4396774
29825,L4/5 IT,0.06489778,-0.1330137
275159,L5/6 NP,0.39890814,-0.020712173
6284,L5 IT,0.29937765,0.12890793
173036,L2/3 IT,-0.24114966,0.34974444
228961,L5 IT,0.41049492,-0.0074462136
228977,L2/3 IT,-0.026856584,-0.15928677
275180,L4/5 IT,0.12598208,-0.15269561
277576,Astro,0.1361621,0.2991491
29441,Endo,-0.2831455,0.32607478
16319,Astro,0.18555652,-0.26232895
173464,Sst,0.21577007,0.21811934
29337,L2/3 IT,-0.27362424,0.36459833
229046,Pvalb,-0.16974,-0.020149043
245923,Endo,0.021275094,-0.4023726
120769,PVM,0.07367888,-0.032679282
29084,VLMC,-0.49172375,0.13457462
228963,OPC,0.11501119,-0.1967594
118904,L4/5 IT,-0.07786522,0.3977369
236851,L2/3 IT,-0.22351997,-0.06946747
227455,Pvalb,0.2164666,0.30414996
233837,SMC,-0.10770491,0.09445984
37946,L2/3 IT,-0.13633202,-0.080712445
37906,L2/3 IT,-0.17649023,0.40510908
37890,L2/3 IT,0.1885164,-0.19870819
258186,L5 IT,-0.006992557,0.04339314
169539,Endo,0.43456334,0.079037435
127902,L2/3 IT,-0.34439868,0.14739513
37781,L4/5 IT,-0.17239696,0.15930372
127884,Endo,0.1852834,0.13292858
248761,L5 IT,0.37283388,0.16316429
273696,L5 IT,0.35096803,0.041249152
241427,Endo,0.0022110334,0.1998216
127848,L2/3 IT,-0.31385326,0.009436653
159471,Peri,0.20529738,-0.04150171
15447,L5 IT,0.054230824,0.32549536
5442,OPC,-0.5012307,0.17357275
37503,Endo,-0.21881315,0.073764965
169749,L6 CT,0.1959367,0.37616402
169778,L2/3 IT,-0.16372992,0.43722436
226265,L2/3 IT,0.08789857,-0.2659229
273805,Pvalb,0.13082527,-0.19343305
37137,Astro,0.164659,-0.17277767
169853,L2/3 IT,-0.29951948,-0.0510993
117934,Sst,0.3447297,0.08809609
38372,L4/5 IT,0.17791767,-0.12603226
225955,Endo,-0.06217388,-0.3344383
38415,L6 CT,0.23335534,0.27477992
258166,L2/3 IT,-0.29001838,-0.11355396
39535,L4/5 IT,0.07427827,0.3685794
6599,Oligo,0.32893115,0.09029969
39495,L2/3 IT,0.057732537,-0.23038875
199809,L2/3 IT,-0.2762773,0.23322545
39414,L2/3 IT,-0.071449056,-0.28328708
225651,Endo,-0.114206456,0.29483384
5420,L4/5 IT,-0.064880826,-0.104297735
39290,L2/3 IT,0.05019932,-0.26910725
1119,Astro,-0.09615043,0.16232306
273459,L2/3 IT,0.21045937,-0.34994313
169948,L4/5 IT,-0.065696314,0.09520064
182692,Endo,-0.049831018,-0.30973294
199792,OPC,-0.0922289,0.4055477
169182,L2/3 IT,0.14671934,-0.32390857
225707,Astro,-0.20108011,0.3544057
38953,L2/3 IT,-0.2776885,0.40130997
273576,L4/5 IT,-0.06060107,0.07775711
38630,OPC,-0.01401129,0.45411363
225891,L2/3 IT,-0.37268382,0.09776905
225894,Endo,0.38192493,0.013200328
236821,Vip,-0.3081579,0.008511997
169351,L6 IT,0.19400932,0.35412878
38446,L5 IT,0.24563523,0.25087145
39200,Peri,-0.24172114,0.43889588
196532,L2/3 IT,-0.32568583,0.08177717
250951,SMC,-0.028701961,-0.4411756
170040,Peri,-0.25992638,0.4654271
274157,Oligo,0.42279747,0.022940263
199577,L5 IT,0.029029565,-0.0063486253
118349,L2/3 IT,-0.2333603,-0.23116976
35242,VLMC,-0.44976664,0.34930208
15687,SMC,-0.17067476,0.3650469
170801,L4/5 IT,0.020808341,-0.11264428
170822,L4/5 IT,0.25954315,-0.054493114
227115,SMC,0.050144084,-0.09371086
127463,Endo,0.22165787,-0.08707086
227180,Oligo,-0.11105474,0.19235237
34976,L2/3 IT,0.22632489,-0.20436183
274150,L2/3 IT,-0.37392688,0.277591
34942,L5 IT,0.24868481,-0.101035886
199505,L2/3 IT,0.14097029,-0.30661944
227273,L2/3 IT,-0.182096,0.2794265
196626,L2/3 IT,0.2543205,-0.25808147
279218,L2/3 IT,-0.36900735,-0.008873471
250766,L2/3 IT,-0.29321206,0.27336133
15756,L2/3 IT,-0.27131864,-0.048103396
181911,Peri,0.27581576,0.018163808
227431,L2/3 IT,-0.21188293,0.31206936
6454,Sst,0.10984404,0.09680097
274337,L2/3 IT,0.024866063,-0.29090863
127339,OPC,0.034723815,0.2296916
199556,Pvalb,0.27437297,0.09743526
27894,L5 IT,0.3849766,-0.043465387
170613,L4/5 IT,0.14286134,-0.11922038
35631,Endo,0.19166832,-0.26115584
226414,Astro,0.24059834,-0.25317743
226444,L2/3 IT,-0.08988176,0.3211299
226463,L4/5 IT,-0.07795647,-0.014861868
36711,L2/3 IT,-0.19239311,0.4360007
127738,Astro,-0.19579065,-0.006938162
273909,L2/3 IT,-0.29777566,0.24424848
226613,Endo,0.06652492,-0.08869527
226655,L4/5 IT,-0.116966724,0.23173684
959,L5 IT,0.33609942,-0.048671
273986,Astro,0.117311396,0.21584295
182242,L2/3 IT,-0.18027554,0.3962232
926,L2/3 IT,-0.29680982,0.16191888
250896,L4/5 IT,0.077014536,-0.08692555
226762,L2/3 IT,-0.24395603,0.16852613
170321,L2/3 IT,-0.2912368,-0.15452567
36049,L5 ET,0.30841982,0.02934339
948,Peri,-0.22054091,0.16467036
36027,L4/5 IT,-0.118840195,0.3234011
118215,L4/5 IT,-0.03520978,0.050497822
170475,L2/3 IT,-0.27298614,0.1755743
170524,Endo,0.09518409,0.17390434
35728,VLMC,-0.32049617,-0.30928963
250822,Peri,-0.2466023,0.4120191
35727,L4/5 IT,0.40138194,0.022531172
36175,L6 IT Car3,0.20058455,0.14126053
173985,L2/3 IT,-0.20956963,0.32350203
229526,L2/3 IT,-0.13979632,-0.19776455
27732,L2/3 IT,-0.055077277,-0.19300652
249611,L5 IT,0.024285724,0.3338691
123609,L2/3 IT,-0.07176126,-0.29778817
177517,L2/3 IT,0.20077151,-0.29886132
21264,L5 IT,0.12659241,0.08228181
21217,L2/3 IT,-0.17310348,-0.20271973
276694,PVM,-0.31871527,-0.19664876
21096,Oligo,0.13373785,-0.011456927
21090,L2/3 IT,0.057631675,-0.29862717
177686,Lamp5,-0.4087396,0.18866879
20943,L2/3 IT,-0.26688278,0.29843313
20941,Oligo,0.25623786,0.0766281
123645,L4/5 IT,0.27385673,-0.13345954
232102,L4/5 IT,-0.05619201,0.01097613
279348,L4/5 IT,0.28079328,-0.21769007
20616,L2/3 IT,-0.3116319,0.13238311
197865,Endo,-0.08993345,-0.34436154
20454,L2/3 IT,-0.060637046,-0.24734937
123719,L5 IT,0.40571395,-0.0062430813
240356,Pvalb,-0.076465786,-0.17127764
20353,OPC,-0.43334964,-0.08185163
20344,L4/5 IT,0.12949923,-0.11539627
238989,VLMC,-0.3144445,-0.25929707
20285,Endo,0.28809962,0.00097441545
249219,L6 IT,0.23200946,0.30696034
123581,SMC,-0.19563895,0.06728197
125253,L4/5 IT,0.28799358,-0.14002715
276612,Endo,-0.30064404,0.35013807
276388,VLMC,0.119633764,-0.44227344
239455,L2/3 IT,-0.17610186,0.2768575
22506,L2/3 IT,-0.12932344,0.3621302
276412,L2/3 IT,-0.030640474,-0.24403484
122893,L4/5 IT,0.25199315,-0.14015694
22309,Endo,-0.08094108,-0.37588003
123052,SMC,-0.30527005,-0.3056798
231653,Astro,-0.37803325,0.255992
231679,L2/3 IT,-0.36875528,-0.020182496
21908,PVM,-0.17663912,-0.3993751
198031,L2/3 IT,-0.25046992,0.053197227
179560,Sst,0.106561676,0.28849897
249675,L2/3 IT,-0.18229203,-0.13032259
123133,Sst,-0.06047333,-0.12803619
21752,L2/3 IT,-0.28313646,0.28906515
177204,L5 IT,0.2770123,-0.036322817
197985,Endo,-0.34854934,0.04676686
123262,Endo,0.32383707,-0.010692523
231785,Endo,-0.038660534,-0.39101207
231786,SMC,-0.4898119,0.018601041
240443,OPC,0.12831214,-0.22141047
177265,L2/3 IT,-0.3272456,0.21509504
258985,Micro,-0.1583226,0.07420628
21567,L2/3 IT,-0.09346857,-0.23010404
276555,L2/3 IT,-0.32177377,0.0747054
20256,Peri,-0.24001111,0.19154646
246113,Endo,0.3911209,0.0712357
124991,L2/3 IT,0.03710788,-0.26108328
178654,Endo,-0.047064744,-0.071016185
124860,PVM,0.21575421,0.084215276
124851,OPC,-0.34496844,0.33062416
124836,L4/5 IT,0.25866318,-0.13277848
277137,Endo,-0.28759748,-0.2094855
232794,L5 IT,0.12564942,0.23660761
124181,Astro,0.051899113,0.091847755
124222,Oligo,0.08727436,0.23441277
18424,L5/6 NP,0.3350776,0.037471987
179255,Sst,0.40644467,-0.045791823
18294,L2/3 IT,-0.17261119,0.25113314
19108,L2/3 IT,-0.16725075,-0.20827675
233145,Astro,-0.3649548,0.00430246
258715,L5 IT,0.2271129,-0.028384112
232988,Astro,0.090883434,-0.3916014
277267,L2/3 IT,-0.26636016,0.31413385
18114,Endo,-0.11252679,0.034172706
15,L4/5 IT,-0.0562778,0.3817694
18103,L2/3 IT,0.17520082,-0.24008164
124298,L2/3 IT,0.023051886,-0.2542859
277296,Endo,0.29652855,0.03766119
178990,Astro,0.39055014,-0.06749687
17867,L2/3 IT,-0.17243657,-0.17505266
179095,L4/5 IT,-0.054798186,0.010164617
18267,L2/3 IT,-0.104261756,0.34046343
176665,L2/3 IT,-0.36070126,0.16091831
232694,VLMC,-0.3035192,-0.4390889
249286,L5 IT,0.31451622,-0.03330137
17421,L4/5 IT,0.042384025,-0.020191146
20197,L4/5 IT,0.3267435,-0.14680879
20186,Astro,0.37284622,-0.32875827
249505,L5 IT,0.17105415,0.024813944
240193,L4/5 IT,0.1909905,-0.24379411
179480,Sst,-0.0141687,-0.20348385
197494,VLMC,-0.3619265,-0.22540127
258852,Astro,-0.038471494,-0.1866046
20020,L2/3 IT,-0.33336744,0.13468911
19988,L4/5 IT,0.06773434,-0.12183802
232437,PVM,0.2932955,0.06423056
19215,L4/5 IT,0.22276661,-0.16601287
124096,Oligo,0.2629167,-0.053554766
19863,L5 IT,0.20411909,0.2268388
19829,L2/3 IT,0.33839935,-0.3111724
17494,L4/5 IT,-0.088788345,0.35505787
19600,L5 IT,0.2463166,0.080257446
178423,Endo,0.2654585,-0.24261768
5917,L5 IT,0.060322214,0.01347423
5912,Astro,-0.18738556,0.4106785
178502,L2/3 IT,0.2363185,-0.27314523
19350,Peri,0.44662353,0.15182735
178569,VLMC,-0.49035645,0.14456755
232629,L4/5 IT,0.11547924,-0.082662694
19866,Astro,0.15818794,0.34821546
251183,L4/5 IT,0.37679493,-0.14888307
22641,VLMC,-0.41930234,-0.16853487
122857,Endo,-0.22985405,-0.3000279
26666,Peri,-0.13848326,-0.14002907
229952,L4/5 IT,0.110885836,-0.17854494
26533,L5 ET,0.10801477,0.20983462
466,Vip,0.26911402,-0.33317083
121743,L4/5 IT,0.30009693,-0.16827743
259269,L2/3 IT,-0.14713283,0.28477857
240702,Endo,0.19993919,0.0030090585
280261,L2/3 IT,-0.36978292,0.089914754
26187,L2/3 IT,-0.18453647,-0.14407662
174905,L6 IT,0.25705162,0.1176908
174908,VLMC,0.124231875,-0.43746457
174924,L2/3 IT,-0.1119207,0.45207724
438,Peri,0.34644055,0.11480388
230125,Astro,0.16449358,0.16716747
174959,L2/3 IT,-0.2634954,-0.04644625
250076,L2/3 IT,0.016967958,-0.3200527
26108,Endo,0.15749092,0.3911653
26105,Astro,-0.21450607,0.26439983
25958,Astro,-0.37107107,-0.16729276
25863,Pvalb,0.027946526,-0.15648873
198436,Lamp5,0.4253826,-0.5073369
126120,L4/5 IT,0.07619973,-0.16550978
25656,PVM,0.46330047,-0.15722665
259313,L2/3 IT,-0.34183198,-0.0127602685
121418,L4/5 IT,0.1643858,-0.09264628
126245,Endo,-0.2986928,0.20356287
121403,L5/6 NP,0.07782748,0.0037877467
121038,Sst,0.14452659,0.04271481
126386,L4/5 IT,-0.07200263,0.037753537
