,cell_class,coord_X,coord_Y
52327,L2/3 IT,0.044684414,0.38440016
52318,L6 CT,0.027758231,-0.27830803
135233,L5 IT,-0.10748487,-0.072379574
52401,L5 IT,0.15796818,0.0024852152
92216,Endo,0.01810778,0.29007804
193954,L6 CT,0.022234835,-0.1219189
271326,Peri,-0.06173686,-0.09285099
92217,OPC,-0.040717665,0.22219527
135273,L5 IT,0.10588378,-0.022379799
262702,L5 IT,-0.1946576,-0.14234975
135292,Oligo,-0.18275444,-0.26632655
221228,L6 CT,0.19154541,-0.024071896
220954,Endo,-0.19457057,-0.3146222
100875,L2/3 IT,-0.23937935,0.15280978
256710,Astro,0.103146836,-0.0102902
246842,Peri,0.364064,0.26487297
193134,L6 IT,0.041210823,-0.35132867
222213,Endo,0.25287244,-0.040162247
94276,Oligo,0.20685926,-0.14295173
100028,L5 IT,-0.23850647,-0.26583627
193153,Astro,0.4039258,0.07929993
207595,Endo,-0.008019248,0.27190417
137621,L6 IT,-0.073832564,-0.14451292
94233,L6 IT,0.033498205,-0.26364416
264004,Peri,-0.22041816,-0.3474478
256552,L4/5 IT,-0.04452162,0.09434878
94207,L6b,0.46376213,-0.0005583455
49661,L4/5 IT,-0.016331526,0.19873548
100082,L6 IT,0.1920984,-0.0055930647
271750,Astro,0.15864526,0.108208284
137490,Endo,0.12155155,0.066489056
137489,Oligo,0.016184494,-0.32708374
100304,Lamp5,0.042926192,0.4142207
93876,L5 ET,-0.161708,-0.053149324
100294,Oligo,-0.0678162,0.014867822
207697,VLMC,-0.48585045,-0.04180845
49993,L2/3 IT,0.16377112,0.39258808
256594,Micro,0.0099471165,-0.24619597
137699,L6 CT,-0.1662547,-0.37810403
137303,L2/3 IT,0.1088194,0.2901749
137350,L5 IT,-0.043019876,-0.2632857
49895,L6 IT,0.24476829,-0.0774749
94007,L2/3 IT,0.023561634,0.32377768
94119,Astro,-0.033959605,-0.43043786
94140,L6 IT,0.43525466,0.04141986
49817,L6 CT,0.23581105,-0.027793743
49910,L6 CT,0.15710843,-0.05184085
50104,Endo,-0.22254051,0.117064364
94354,Astro,-0.13603526,-0.031353142
207521,L6 CT,-0.10283273,-0.37888458
207391,Endo,-0.4228476,-0.04723735
138079,L6b,0.44140026,-0.018310884
207395,L4/5 IT,0.25116876,0.25687075
94750,Endo,-0.19198202,0.21596208
49139,L5 IT,-0.03528273,-0.03977213
94729,Endo,0.007550702,0.008045129
94716,L5 IT,0.16855536,0.0019395126
193035,L2/3 IT,0.030997628,0.28206196
49177,L6 CT,0.0975365,-0.10707968
193040,Micro,0.12310712,-0.10801757
256507,Endo,0.11129929,-0.03094451
99688,Oligo,0.0034721768,-0.37835371
137894,PVM,-0.23524839,0.1906618
49220,Peri,0.25706,-0.016876692
99693,PVM,-0.048977654,-0.36526576
99694,L5/6 NP,-0.20761049,-0.16828647
94561,L4/5 IT,-0.035507645,0.06460912
271786,L6 CT,0.23466586,-0.017943358
263946,Vip,-0.076423645,0.13682248
49333,Astro,0.15573628,-0.08706844
49324,L5/6 NP,-0.08955297,-0.06405051
137794,L6 CT,-0.10345411,-0.30647555
94420,Oligo,-0.04827888,-0.38272113
94386,L6b,-0.023282938,-0.36848575
99856,Endo,-0.23016909,0.0340258
137819,L4/5 IT,0.13136789,0.22374168
207483,L2/3 IT,-0.15685207,0.11603151
193061,SMC,-0.35313618,0.06113428
222323,L4/5 IT,-0.024976445,0.08340905
49245,Astro,-0.0044211564,0.17569363
94544,L4/5 IT,-0.2225392,-0.00086524367
94447,L6 IT,-0.15614252,-0.29404673
93379,L2/3 IT,-0.323732,0.06904312
100314,L5 IT,0.10567509,0.07564681
137027,L4/5 IT,-0.3631608,-0.14116001
264112,L5/6 NP,-0.21332891,-0.31793168
271620,L2/3 IT,-0.36234364,-0.06468781
207817,L6 IT,0.12709963,-0.15763402
50621,Lamp5,0.12618957,-0.20056891
205403,L2/3 IT,-0.35621837,-0.027201282
50690,Astro,0.12423157,-0.21974002
100637,L2/3 IT,-0.3005593,0.05182275
100641,L6 CT,-0.067568794,-0.2790306
136560,Pvalb,-0.033964258,0.046168674
93585,Endo,-0.1785063,0.25258145
100648,Endo,-0.33644107,0.12227143
136522,L6 IT,0.32050717,0.043316673
93561,L5 IT,-0.012823161,0.09205856
50884,Sst,-0.057617836,-0.08231941
50929,L4/5 IT,0.056479726,0.23295467
100700,Oligo,0.37763664,0.10453534
136480,Lamp5,0.019879604,0.19393606
136310,PVM,0.051994577,-0.16694257
100844,L4/5 IT,0.011203966,0.20952831
193591,L2/3 IT,-0.19094813,0.118278794
93407,Pvalb,0.302606,0.19098435
51251,Micro,0.24994892,0.14723012
93425,L5 ET,-0.20821837,-0.24102943
50535,Astro,0.05468304,-0.2798167
136350,Pvalb,0.08519114,-0.05782977
262876,Astro,-0.41734436,-0.15271036
136433,L2/3 IT,0.012459415,0.32865348
271544,L4/5 IT,-0.26637018,0.037502874
100716,L6 CT,0.41600966,0.009670084
221680,L6 CT,0.020928439,-0.22830415
221703,L6 IT,-0.059327994,-0.27807018
221651,Astro,0.1936381,-0.19313945
221996,Oligo,0.006391596,-0.3609711
93690,L2/3 IT,-0.40496773,-0.05010197
50485,L2/3 IT,-0.10646935,0.25744405
193325,Oligo,0.004760888,-0.4447187
50152,Sst,-0.15341406,-0.40510637
50159,Pvalb,0.30858988,0.1563636
207730,L4/5 IT,-0.09248773,0.153062
50166,Micro,-0.37309787,0.055461943
50184,L2/3 IT,-0.22957414,0.1191297
205490,L5 ET,-0.20132332,-0.10067372
93865,Astro,-0.15168302,-0.010115571
100356,L6 IT,0.36160362,0.08203666
136953,L4/5 IT,-0.21082546,0.035391033
50218,L4/5 IT,-0.34370017,-0.13783728
50224,Lamp5,-0.36072412,0.12496071
136884,L6 IT,0.012288915,-0.17683858
50227,L5 ET,0.27843964,0.17650598
207737,L4/5 IT,-0.11823435,0.0651838
93849,Oligo,0.32499126,-0.15698418
100395,Sst,-0.33436456,-0.05408982
136733,Astro,-0.12767585,0.29976028
93769,L4/5 IT,-0.0032877706,0.16270798
136745,Endo,0.06634353,0.013634242
93779,L5 IT,0.25158256,-0.029918665
100429,L2/3 IT,-0.09317323,0.31414986
100427,L6 CT,0.44600362,0.051045567
93750,PVM,0.013254108,-0.33323446
50396,Astro,0.017880011,0.3914366
136787,Sst,-0.18097484,-0.25544757
50358,Endo,0.11249819,0.27663139
193396,L6 CT,-0.21321306,-0.33728066
207777,L4/5 IT,-0.10749605,0.1483745
50266,L4/5 IT,-0.10387118,0.11167234
207768,L4/5 IT,-0.026063439,0.17959553
100415,L6 CT,-0.1505777,-0.26938057
131883,Endo,-0.4643633,-0.10345912
218519,Astro,0.011420472,0.020500217
89379,Astro,-0.07115311,-0.21316136
215401,Oligo,-0.07812851,-0.42867747
81687,Astro,0.090233974,0.3220886
198741,Astro,-0.43428385,-0.011324988
111218,L6 CT,-0.069451675,-0.22662887
70034,Pvalb,0.17548881,0.25850257
70031,Peri,-0.2881928,-0.318321
261166,L2/3 IT,0.20739998,0.29038656
243093,Vip,0.079028845,0.27488047
261169,L6b,0.19989957,-0.1773036
245950,Micro,0.21669002,0.009805901
215443,Peri,0.47850567,0.04194599
69956,L5 ET,-0.19157784,-0.12231529
121023,Lamp5,-0.05258782,0.30899426
69943,L2/3 IT,-0.19505337,0.15613118
245956,Peri,-0.19577013,-0.29816952
215390,L4/5 IT,-0.22915104,0.005231085
268284,Oligo,0.10533024,-0.2978051
70069,L2/3 IT,0.06894751,0.32181108
215381,L4/5 IT,0.01074494,0.18328765
111337,Endo,-0.3354259,-0.040273506
81605,Oligo,-0.15631568,-0.06383569
70353,L6 IT,0.07186567,-0.17514364
120678,L2/3 IT,0.2040471,0.33947605
81618,L6 CT,-0.074707285,-0.31998777
198835,OPC,0.0301987,0.11959187
120713,Sst,0.24967924,0.16805321
268242,L5 ET,-0.2629844,-0.25182933
198818,L6 CT,-0.1058872,-0.21579003
111276,Vip,-0.31609964,-0.013412696
245408,L4/5 IT,0.26146725,0.23106533
120810,Micro,-0.4065339,0.01835272
259438,Pvalb,0.02290788,-0.0666139
70103,L4/5 IT,0.11784554,0.27591163
81680,L2/3 IT,0.015477596,0.2938333
198751,L5 IT,-0.083382756,-0.14271264
215494,L4/5 IT,0.048253678,0.263291
215498,L2/3 IT,0.07921206,0.3863084
69778,L5 ET,-0.23957768,-0.20116945
211508,Oligo,0.080040105,-0.21560997
121467,L2/3 IT,-0.008074383,0.2893277
121491,Astro,0.03509725,-0.43592617
268375,L6 CT,0.36684355,-0.032827105
81874,L4/5 IT,0.23354481,0.25600043
69443,L2/3 IT,0.16595241,0.40565762
110882,Vip,-0.13338734,0.25572446
261215,L2/3 IT,-0.25219002,0.06522937
81909,Astro,0.34911904,0.031425476
121590,L6 IT,-0.11705564,-0.2661243
215629,L4/5 IT,-0.11151196,0.05049276
268387,PVM,-0.22756846,-0.2459174
69316,Astro,-0.12514515,0.27786043
81974,L2/3 IT,-0.12920012,0.15684217
82053,L5 IT,0.0048881746,0.07831885
261208,L5 IT,-0.04810387,0.057642743
69574,VLMC,-0.27763993,0.2080435
121371,Astro,0.23980919,0.3149796
69606,L5 IT,0.056898996,-0.025230633
81772,L2/3 IT,-0.32271016,0.014317675
111070,Endo,-0.40199128,0.1486911
198687,L6 CT,-0.09724278,-0.36211535
121118,L4/5 IT,-0.22557454,-0.06408126
69678,Astro,0.017667392,0.29438442
111033,L2/3 IT,0.083428904,0.4248928
111032,L6 CT,0.34543145,-0.03002865
70475,Sst,0.02072174,-0.107105605
111005,Astro,0.13211696,0.19828592
69641,L5 IT,0.10518113,0.15883914
81805,Endo,0.23833288,-0.10997033
121270,L4/5 IT,-0.22958013,-0.044601515
121314,L6 CT,0.1623763,-0.09703979
110957,L6 CT,-0.056745287,-0.26474604
268355,L6 CT,0.3072283,-0.009016012
245969,Endo,0.20875964,0.060677297
69645,L4/5 IT,0.0015919,0.23993096
81568,L4/5 IT,0.029094685,0.15779908
215267,L4/5 IT,0.07694614,0.23795934
120511,L2/3 IT,-0.124493875,0.2230836
71537,L4/5 IT,-0.0068190694,0.09538714
199166,SMC,-0.50794894,-0.000365148
81098,Micro,-0.3984962,-0.02476905
201730,L5 IT,0.2939175,0.070467465
119640,L6 CT,0.42145124,0.024662167
81203,L6 CT,-0.23825331,-0.32956368
119652,L5 ET,-0.16635981,-0.07289343
81212,L4/5 IT,0.04993765,0.1628618
71348,Endo,-0.010176694,-0.16874589
266287,Peri,0.42485455,0.12792781
119746,L2/3 IT,0.09044006,0.29343405
71272,L6 IT,0.07827099,-0.06804069
111616,L6b,0.054311465,-0.3108611
111600,Pvalb,-0.0075020026,0.22441618
71151,SMC,0.19862267,0.25926858
214943,Endo,-0.049323376,-0.17983152
111951,Oligo,-0.10330177,-0.24694766
81072,L5 IT,-0.020147173,-0.10293157
111969,L4/5 IT,-0.26246992,0.031063188
243225,L6 CT,0.0020116672,-0.124129154
72041,L2/3 IT,-0.39368322,-0.09085873
259691,Peri,0.18468648,0.12460937
201641,VLMC,0.05903171,0.47447228
80825,L6 CT,0.31870475,-0.07441004
119321,L6 CT,0.015225971,-0.30270842
245487,L6 CT,0.25319225,-0.09037436
119816,Oligo,0.15181312,-0.21215995
245481,L4/5 IT,-0.26623216,-0.0015805234
71947,Oligo,0.2397241,-0.26746142
119369,Endo,-0.05644685,0.034254264
214801,Oligo,0.24749435,-0.1717027
112093,L5 IT,0.2630967,0.14256026
267993,Astro,-0.33725032,0.12790748
245867,L5/6 NP,-0.16388431,-0.22937112
214907,L2/3 IT,-0.18375923,0.114375286
199262,Astro,-0.07722021,-0.08846829
82094,L5 IT,-0.07212933,-0.18874222
268101,L6 IT,0.23510697,-0.11813069
211711,Endo,-5.5633234e-05,0.33603182
201859,L5 IT,-0.07526214,0.017837865
120227,L6 CT,-0.1186158,-0.3785559
201860,OPC,0.059954364,0.4499227
81423,L4/5 IT,0.2705161,0.26773766
120253,L6b,0.3174942,-0.10864599
198951,L4/5 IT,0.090497054,0.17097357
81446,L6 IT,0.4147595,0.026470663
111431,L6 CT,-0.15519698,-0.24794577
266264,PVM,-0.23148726,-0.25604066
111404,L5 IT,-0.22520284,-0.25286114
81524,L5 IT,-0.121795125,-0.1279313
272599,Astro,-0.17632872,0.26185763
70621,L2/3 IT,0.1608761,0.35468033
120428,SMC,-0.13006298,0.027621305
70476,L4/5 IT,-0.28611746,-0.07812976
111458,L4/5 IT,0.2781654,0.2152576
81396,Astro,-0.13898109,0.31320643
120202,L4/5 IT,0.034443337,0.15051478
120182,SMC,-0.5102289,-0.04057123
71126,Vip,-0.30178162,0.080801435
261082,Astro,-0.034257285,-0.3787099
71121,L5/6 NP,-0.36039558,-0.11893848
71077,L6 CT,0.2978212,-0.010166474
119964,Astro,0.23446478,0.2357692
119970,L5/6 NP,-0.054628607,-0.159708
70992,L6 CT,-0.074333504,-0.2444259
111597,L2/3 IT,-0.34022313,0.016417162
199026,SMC,-0.0039528063,-0.13074967
215091,L5 IT,-0.15371236,-0.24713154
70913,L4/5 IT,0.1438862,0.24426138
120078,L4/5 IT,-0.30430853,-0.13002531
70908,L5/6 NP,-0.23576587,-0.22545269
70901,L5 IT,0.2612504,0.09435784
261103,VLMC,-0.030120715,0.433228
120127,Astro,0.026897222,0.41951135
70962,L4/5 IT,0.051120076,0.1150227
202099,L6 IT,0.38916275,0.13961369
121769,L4/5 IT,0.18054514,0.27188665
215743,L6b,-0.035778932,-0.39556235
83293,L5 IT,0.046990696,-0.022630356
123117,Peri,-0.33202028,0.0511368
198018,Endo,-0.12044598,-0.06500532
83303,L4/5 IT,0.22328128,0.24352819
109844,L6 CT,0.22878566,-0.060256753
83344,L2/3 IT,0.18755172,0.3904404
259008,L5/6 NP,-0.024061652,-0.04910566
83345,Oligo,0.05111421,0.019606303
123170,L2/3 IT,-0.19576666,0.1972952
216378,Oligo,0.007437402,-0.45028627
67123,Pvalb,0.34503722,0.0840514
67105,L4/5 IT,0.27536958,0.27125418
123272,L5 IT,-0.325324,-0.25658077
202419,L5/6 NP,-0.03220289,-0.0852597
258996,L2/3 IT,-0.21107943,0.1139823
265933,VLMC,-0.39223,0.06119717
67213,L5 IT,-0.18174447,-0.08548393
83184,L6 CT,0.03701753,-0.16602142
67263,L4/5 IT,0.1881116,0.19498163
67576,L4/5 IT,-0.24115042,-0.0380714
67547,Pvalb,-0.2848189,-0.065849654
216248,L4/5 IT,-0.23676899,-0.017705413
259041,L5 IT,0.096876524,-0.080302544
67452,L5 IT,0.0034025107,-0.14484514
67450,Peri,-0.053431053,0.117402025
83122,L6 CT,-0.07545875,-0.26787838
197964,Astro,0.046667513,0.3875904
83143,Endo,-0.0957404,0.055667374
83151,L4/5 IT,-0.12424273,0.14010079
261372,Oligo,0.3188685,-0.082914084
265945,L6b,0.12305574,-0.2332093
268712,L5 IT,0.12437976,0.042754885
202387,Pvalb,-0.09243344,0.11285263
123027,L5/6 NP,-0.056810237,-0.11388602
123055,Micro,-0.26730007,0.112536244
122941,L6 CT,0.04044539,-0.15448684
67598,L4/5 IT,-0.013105413,0.13283186
261394,Oligo,0.39793926,-0.14438947
67030,L4/5 IT,-0.24599533,0.029568393
265816,VLMC,-0.48918205,-0.019370077
261425,L6 CT,0.3104576,-0.073002815
216568,L6b,0.06777811,-0.29282424
66579,L4/5 IT,0.20314181,0.24958777
66549,L5 IT,-0.042885315,-0.083536856
83794,Vip,0.29415467,0.28991285
109488,L5 IT,0.33300015,0.16085842
109486,L2/3 IT,0.02996014,0.35560873
109463,L6 IT,0.069537796,-0.04418983
123761,L5 IT,0.347971,0.12561388
123769,Astro,0.051238406,0.24030234
83853,L2/3 IT,-0.28015703,0.09940705
83878,Astro,0.14856148,0.4316097
123781,L2/3 IT,-0.38586587,-0.039383728
66511,L5 IT,0.1770222,0.028842362
246109,L5 ET,-0.11759853,-0.07717299
66610,L2/3 IT,0.18773258,0.40008566
197861,PVM,-0.28825983,-0.26393846
268858,L5 IT,-0.030996382,-0.070833944
83460,L2/3 IT,-0.36370474,-0.022604404
83473,L2/3 IT,-0.42792434,-0.10567754
109729,L6 CT,-0.13264234,-0.2907591
123352,L5 IT,-0.22082949,-0.09622523
109713,L6 IT,0.33763278,0.043492924
261409,L2/3 IT,0.07929106,0.35808778
123410,PVM,-0.14312424,0.23832041
258995,L5 ET,0.26377538,0.14461699
210960,L2/3 IT,-0.28240928,0.112413436
243884,Oligo,0.25246617,-0.21269326
66862,Endo,0.27460608,-0.05291572
83705,L6 IT,0.23091489,0.01345507
66671,L5 IT,-0.020302113,-0.013529433
261421,Astro,0.26305234,0.06303283
109585,Endo,0.23581253,0.3886068
66646,Peri,0.00043689224,-0.20698847
210940,L6 IT,-0.045377,-0.29229486
80791,L4/5 IT,0.08170602,0.1694593
261351,L5 ET,-0.07789348,-0.10460461
198143,L5 ET,-0.2694044,-0.24889222
122048,Astro,0.37362254,-0.054200094
68817,L6 IT,0.3463609,0.11911658
202163,L6 IT,0.31925946,-0.0027479935
110556,VLMC,-0.056118373,0.40664244
82510,L5 IT,0.30493134,0.036605086
215856,Vip,-0.25855535,0.12035841
110538,L6 CT,0.18042678,-0.23333256
110534,Astro,-0.41658637,-0.020706834
68660,Peri,0.3093806,-0.11190546
243049,PVM,0.17684703,-0.2091279
266047,L5/6 NP,-0.095328584,-0.040560648
68558,L6 IT,0.3348646,0.04889186
68548,L4/5 IT,0.21365331,0.23763016
110464,Oligo,0.18876636,-0.2446821
82576,OPC,0.3791829,0.048055246
215807,L5 IT,-0.30201122,-0.20505074
68887,Oligo,-0.4375972,-0.02407991
243814,Oligo,0.3121928,0.0917085
68976,OPC,-0.07627192,0.13784204
82162,L2/3 IT,-0.39023226,-0.054968614
69094,L2/3 IT,-0.24290766,0.13029696
198512,L6 IT,-0.018116064,-0.11905259
82201,Micro,0.11413208,-0.0882856
69077,L6 CT,-0.02817154,-0.27489597
259257,L2/3 IT,0.11142043,0.3342359
245986,Peri,-0.02717306,0.38362932
68509,L6 CT,0.41908568,0.016404454
198504,Astro,0.16333045,0.052313272
121883,L4/5 IT,-0.034527987,0.057584073
69026,Oligo,-0.47430512,-0.06965581
82271,L6 CT,0.42609105,-0.018098535
266099,L5 IT,-0.2549948,-0.12983063
198471,L5 ET,0.32484508,0.17701507
82340,Astro,0.035322394,-0.12188161
211342,L6 CT,0.34354088,-0.06462157
69041,L4/5 IT,0.055136625,0.19331624
122773,L6 IT,0.014569675,-0.16890794
82641,L4/5 IT,0.2688368,0.26794872
68471,L6 IT,0.18008305,-0.037676018
122562,Vip,-0.36703515,-0.040147863
68004,Sst,-0.2567444,0.013642242
82904,L4/5 IT,-0.19574179,0.024617698
82906,L6 CT,-0.0007223239,-0.33802179
122606,L4/5 IT,0.24812327,0.2753163
122620,L5 IT,-0.09243583,-0.13891473
268589,Endo,-0.33280444,0.10727274
202296,Astro,-0.4197226,-0.03651588
83007,Endo,0.36577636,0.17553739
268623,L4/5 IT,0.28535283,0.27441525
198189,Oligo,-0.08945891,-0.35912454
122680,Oligo,-0.059109084,-0.3424891
122706,VLMC,-0.23294026,0.26224402
202317,L5 ET,-0.009674913,-0.027403075
198144,L4/5 IT,0.17765999,0.20875129
198241,Oligo,-0.004513448,-0.44870824
82876,L2/3 IT,0.05565424,0.35033888
82864,L6 IT,0.34686095,-0.022593655
122548,Vip,-0.038618002,-0.12758216
122347,Endo,-0.27942017,-0.046594944
122348,L2/3 IT,-0.27290377,0.071496174
110368,L6 IT,0.13054068,-0.047504015
259169,Micro,0.09768669,0.20766126
68285,L6 IT,0.21961254,-0.022525977
198306,Oligo,-0.0057204333,0.09706072
68222,L5 IT,-0.08805246,-0.16133274
68483,Endo,0.39455697,0.007071615
110323,L6 IT,0.12629183,-0.047610052
82785,L2/3 IT,-0.1511184,0.21433467
110319,Astro,0.10530512,0.4334607
216034,Astro,-0.50471205,-0.011633179
110311,L5/6 NP,-0.12255495,-0.31788394
110283,L2/3 IT,-0.06650311,0.28056756
68090,L2/3 IT,0.19731392,0.33791938
245345,L6 CT,-0.06105887,-0.33095577
216020,VLMC,-0.2777935,0.22457637
268883,VLMC,-0.16514046,0.3123684
72110,L5 ET,-0.27408832,-0.30712944
112195,L2/3 IT,-0.21234417,0.14109755
78534,SMC,0.046107333,0.14960769
78536,SMC,0.22941074,0.3029238
78582,L2/3 IT,-0.24580736,0.030319238
212550,Vip,0.14893605,0.3547074
260202,L4/5 IT,0.073923446,0.15086311
213629,Astro,-0.2901877,-0.20377468
200245,L5/6 NP,-0.11775894,-0.14968295
116305,L6 CT,0.047714606,-0.1407804
75513,Endo,0.1817075,0.007266694
116340,OPC,0.021494236,0.36046663
116355,L4/5 IT,-0.30720118,-0.12313247
116362,L2/3 IT,0.020950874,0.34587947
78683,L6 CT,0.26866272,-0.05560354
267327,L2/3 IT,-0.12037811,0.1710829
75435,L6 CT,-0.23627202,-0.34015465
114039,L4/5 IT,-0.3499739,-0.15325418
78730,Astro,0.08216593,0.44193253
75625,Astro,0.05703288,0.40380016
114123,L5 ET,-0.3667953,-0.23062755
267213,Peri,0.048701115,-0.26058578
78317,L4/5 IT,0.09130774,0.21262883
200337,L4/5 IT,-0.3223436,-0.111463666
200966,L5 IT,0.06536996,0.100117415
213511,Oligo,0.13199586,-0.03774265
75959,L5 ET,-0.17944716,-0.13301203
260263,L4/5 IT,-0.23591268,-0.060519796
78388,L6 IT,0.42508322,-0.049416505
114148,L6 CT,0.13574596,-0.007817498
116109,Vip,0.38283047,-0.013028715
78438,L2/3 IT,0.17896271,0.34210297
116114,L2/3 IT,0.20328537,0.36059877
200300,Endo,-0.017905587,0.3420613
114130,L4/5 IT,-0.26643232,-0.011251954
116131,L6 CT,-0.16106768,-0.2581748
267251,Pvalb,0.06486577,0.15857601
116451,L5 IT,0.23523,0.19502436
113873,L6 CT,0.39348012,0.14156298
75419,Oligo,0.13261606,-0.28769404
74987,L2/3 IT,-0.3248395,-0.02244664
116853,L6 CT,0.090307795,-0.16216658
201123,L4/5 IT,0.07612423,0.19215438
116878,L6 CT,-0.061854012,-0.375629
74960,OPC,-0.011942639,0.17086428
74923,L6 CT,0.22118975,-0.003688967
212442,L5 IT,0.14577878,0.15477405
267440,L6 CT,-0.12233355,-0.38471627
213873,PVM,0.24308687,-0.14941773
116951,Vip,0.13455658,0.2543014
78992,Oligo,0.06316147,-0.38870183
116984,Oligo,-0.18122226,-0.35568133
74797,L6 CT,-0.027765691,-0.36376795
74779,L4/5 IT,-0.08947723,0.12350684
212416,L4/5 IT,0.012866817,0.15251386
74991,OPC,0.020619405,-0.03276053
116832,Micro,0.0051075756,0.24437727
74994,SMC,0.02241619,0.25422996
267426,Endo,-0.16000275,0.250119
260157,Astro,0.06902002,0.059790112
266720,Peri,-0.08683658,0.091550976
213737,L2/3 IT,-0.001564789,0.37267584
116547,L2/3 IT,0.051666413,0.37457907
200158,VLMC,-0.52,-0.07955288
266701,L2/3 IT,-0.39261326,-0.12432515
213773,Endo,0.12495867,0.055991974
213483,L5 IT,0.18038236,0.09565837
116707,L6 CT,-0.060048122,-0.31728244
213788,L6 IT,0.30368537,0.13716288
116723,L2/3 IT,-0.013734142,0.25077266
75147,Astro,-0.3697481,0.06023429
200102,L4/5 IT,-0.14260134,0.08405052
201112,Endo,0.22457977,0.006033571
212464,Oligo,-0.1287657,-0.025033085
113703,Oligo,0.35724002,0.042852078
200122,Peri,0.14170723,0.013021629
78249,Astro,0.33506256,0.19569342
78188,L5 IT,0.31485656,0.12930156
78156,L6 IT,-0.18588373,-0.42875615
115120,Endo,0.3321738,0.23533615
77675,L4/5 IT,-0.3120515,-0.06733701
267050,L2/3 IT,-0.0031817786,0.32103008
212872,VLMC,-0.41015592,0.05409161
266880,VLMC,0.108184904,0.50857055
114632,L6 CT,0.34932697,0.0068544396
77768,Micro,0.18527119,-0.09345461
77802,L5 IT,-0.11964169,-0.019974776
76700,L6b,-0.01338268,-0.36447772
213217,L4/5 IT,-0.20454057,0.008742095
200576,PVM,-0.07455726,-0.36836925
77819,Peri,-0.11573745,-0.036231525
267088,L5 ET,-0.10910856,-0.01610095
76636,L6 CT,0.090517625,-0.185604
76615,Oligo,0.4427088,0.11173451
243512,L6 IT,0.23246776,-0.04983606
200608,L4/5 IT,-0.046527177,0.11783453
213118,Oligo,0.34881452,-0.18859784
114669,SMC,0.25809824,-0.27627793
245618,L5 ET,-0.13504583,-0.14007162
260474,L6 CT,0.055601362,-0.2685438
212938,Endo,-0.068027854,0.37840798
260477,L6 CT,0.15937692,-0.08759225
77248,Endo,0.1498811,0.27160084
77225,SMC,0.12188806,0.21922825
200678,L5 ET,-0.08537722,-0.14700325
115390,L2/3 IT,0.0109049715,0.35560605
77471,L6 CT,0.29425827,0.018418739
243529,L6 IT,0.35252082,0.02935345
243549,L5 IT,-0.13134733,-0.26577583
77071,L2/3 IT,-0.3080597,0.01696263
77025,L6 CT,0.021358974,-0.08547999
213099,Oligo,0.035305552,-0.39486918
77509,L4/5 IT,-0.037250277,0.086484484
200787,L6 CT,0.14669253,-0.19922073
212929,L5 ET,0.32176492,0.20852038
79192,Oligo,0.16078976,-0.24136506
76607,L2/3 IT,0.20637266,0.3984613
266850,L4/5 IT,-0.1786429,0.01261268
115703,Oligo,0.20649602,0.0251385
78024,Astro,-0.18856119,0.26138946
200902,L6 CT,-0.2336075,-0.32631117
76188,L2/3 IT,-0.33599815,0.011309302
76165,VLMC,-0.3118031,0.16980277
115817,L5 ET,-0.0938027,0.018451164
115833,VLMC,-0.47545394,-0.026880292
76125,L4/5 IT,-0.21423236,-0.0051435297
115873,Astro,0.19536054,-0.24339783
212767,Oligo,0.11754709,-0.15903227
76089,Astro,-0.2666601,0.13491867
115925,L4/5 IT,-0.1374188,0.02504469
114287,L5/6 NP,0.103484765,0.05669805
213462,L5 IT,0.073076054,-0.018331677
76051,L6 CT,0.028590342,-0.25438395
260333,Peri,0.3050731,0.06478993
115676,L2/3 IT,0.04368322,0.29320562
76351,L6 CT,0.055558532,-0.20506863
115623,Astro,-0.3539519,-0.22107619
213285,Oligo,0.11806676,-0.2509986
114542,L6 CT,0.10548515,-0.009248495
212801,Peri,0.0018693156,0.07275344
115499,PVM,-0.21142982,0.30616572
213299,L6 IT,0.17166905,-0.033342484
76457,L6 IT,0.06838754,-0.113997355
114510,L5 ET,-0.18222164,-0.16406128
76592,L6 IT,0.21596551,0.07281538
260366,L6 CT,0.3545605,0.102541186
115579,L5 ET,0.06595975,0.07702248
76415,Micro,0.28432488,0.24507946
213335,PVM,0.049598437,-0.4167778
212797,L2/3 IT,-0.08428164,0.15572229
260558,Micro,-0.08258072,0.3663324
76371,L2/3 IT,0.18250954,0.35204673
114489,L4/5 IT,-0.117549345,0.0614529
267141,L4/5 IT,0.10567831,0.19624029
117022,PVM,-0.40765253,-0.14959946
74697,L5 ET,0.14621471,0.07992119
74694,Pvalb,0.04446826,0.17693034
118431,L5 ET,-0.14648026,-0.13943347
118462,L6 CT,0.15204616,-0.1730562
267772,VLMC,-0.34647155,0.14126384
72965,L2/3 IT,0.05011187,0.27627546
80124,L5 ET,0.033003844,-0.011882423
214433,L4/5 IT,-0.24423401,0.09199371
260878,SMC,-0.26696992,0.16992728
72916,L2/3 IT,-0.25988793,0.05688389
118511,L4/5 IT,0.123822324,0.2166046
199489,L4/5 IT,-0.010962456,0.15368767
118530,L6 CT,-0.06811584,-0.4084851
80154,PVM,0.0951691,0.4346933
80166,L2/3 IT,-0.3771926,-0.10060773
259828,L6 IT,0.2060892,0.06111425
80184,L4/5 IT,0.22308919,0.23902167
214406,L6 CT,-0.21440753,-0.38618028
72999,Astro,-0.14582632,-0.078866154
118396,L2/3 IT,0.09859927,0.2795337
